"","x"
"a_mu",0.999612799871602
"a[1]",1.00253210321491
"a[2]",1.00256380207667
"a[3]",0.999127926446015
"a[4]",1.00099610631904
"a[5]",1.00099236586237
"a[6]",1.00031448458927
"a[7]",1.00018643457633
"a[8]",0.999167201142871
"a[9]",1.00143161932764
"a[10]",1.00089556235586
"a[11]",1.0009741513003
"a[12]",1.00152654509524
"b1_mu",1.00043856286855
"b1[1]",1.00129346501141
"b1[2]",1.00293716179187
"b1[3]",0.999897997378451
"b1[4]",0.999416219703672
"b1[5]",1.0013065559385
"b1[6]",1.00153781660923
"b1[7]",1.00118957288863
"b1[8]",1.0035083176803
"b1[9]",0.999856435415884
"b1[10]",1.00111314707598
"b1[11]",1.00059293312288
"b1[12]",1.00073883750066
"b2[1]",1.00041654301883
"b2[2]",1.00085781120773
"b2[3]",1.00208186210267
"b2[4]",1.00650842497565
"b2[5]",1.00002416483628
"b2[6]",1.00070592964019
"b2[7]",1.00192852897259
"b2[8]",1.0007555667428
"b2[9]",1.00226528862073
"b2[10]",1.00151123088029
"b2[11]",1.00057667747615
"b2[12]",1.00126734680357
"w[1]",0.999119248325816
"w[2]",0.999900441125248
"gint[1]",1.00145559028199
"gint[2]",1.00104481604825
"gint[3]",1.00176175247439
"gint[4]",1.00074823408161
"gint[5]",1.00139059763767
"gint[6]",1.00138828118239
"lp__",1.01035359263024
