"","x"
"a_mu",1.00370661864463
"a[1]",1.00159382431637
"a[2]",1.00108603182553
"a[3]",1.00073431680752
"a[4]",1.00385477352262
"a[5]",1.00081056162339
"a[6]",1.00297908838833
"a[7]",1.0046100971531
"a[8]",1.0053133450135
"a[9]",0.999980595520567
"a[10]",1.00239120151666
"a[11]",1.00387817546038
"a[12]",0.999961915005631
"b1_mu",1.00643858739574
"b1[1]",1.00328812406717
"b1[2]",1.00375265674795
"b1[3]",0.999889581211397
"b1[4]",1.00133555071517
"b1[5]",1.00318262391459
"b1[6]",1.0015927393668
"b1[7]",1.00550863083668
"b1[8]",1.00250844690399
"b1[9]",1.00222485102102
"b1[10]",1.00478111865402
"b1[11]",1.00457120557827
"b1[12]",1.00167802465079
"b2[1]",1.00254300010696
"b2[2]",1.00014463413086
"b2[3]",1.0027844838385
"b2[4]",1.00059896149781
"b2[5]",1.00121103838386
"b2[6]",1.00369780694971
"b2[7]",1.00052190515045
"b2[8]",1.00719573486734
"b2[9]",1.00409796497283
"b2[10]",0.999727269058364
"b2[11]",1.00309150167154
"b2[12]",1.00313695018142
"w[1]",1.00315870073595
"w[2]",1.00311403622898
"gint[1]",0.999552328065691
"gint[2]",1.00107693629217
"gint[3]",1.00074811623798
"gint[4]",0.999902148590867
"gint[5]",0.999602499477721
"gint[6]",1.00021105542586
"lp__",1.04730294995574
