"","x"
"a_mu",1.00500916655024
"a[1]",1.00127403786758
"a[2]",1.0022570216746
"a[3]",1.00202009892056
"a[4]",1.00235260040835
"a[5]",1.00278674002639
"a[6]",1.00470345829433
"a[7]",1.00071291554359
"a[8]",1.00014345042972
"a[9]",1.0012715465319
"a[10]",1.00101673361446
"a[11]",1.0032695966885
"a[12]",1.0028047418328
"b1_mu",1.00055816147353
"b1[1]",1.00056151890293
"b1[2]",1.00010711327149
"b1[3]",0.999596144499215
"b1[4]",1.00027125137903
"b1[5]",1.00170386876867
"b1[6]",0.999801728801718
"b1[7]",1.00051543173637
"b1[8]",1.00095353755912
"b1[9]",1.0003670913115
"b1[10]",1.00133799285329
"b1[11]",0.999401522938037
"b1[12]",1.00231183427122
"b2[1]",1.00342843572097
"b2[2]",0.999609104413733
"b2[3]",1.00115371971301
"b2[4]",1.00099628093123
"b2[5]",1.00006159149871
"b2[6]",1.00209224841377
"b2[7]",1.00567050275253
"b2[8]",1.00239100370662
"b2[9]",1.00016461645328
"b2[10]",1.00001515975521
"b2[11]",1.00002367457473
"b2[12]",0.999456051916441
"w[1]",0.99935263994713
"w[2]",0.999661971219933
"gint[1]",1.00213727625095
"gint[2]",1.00221178829747
"gint[3]",1.00247833027111
"gint[4]",1.00231065755576
"gint[5]",1.00341424239939
"gint[6]",1.00059640751938
"lp__",1.01020977451949
