"","x"
"a_mu",1.0019384949573
"a[1]",0.999819342587169
"a[2]",0.999276682272669
"a[3]",1.00014844519688
"a[4]",0.999160458520233
"a[5]",1.00264349529551
"a[6]",1.00160807782732
"a[7]",1.00452284288805
"a[8]",1.00428659547493
"a[9]",1.00472860124478
"a[10]",1.00188167859976
"a[11]",1.00069809827568
"a[12]",1.00050463381052
"b1_mu",1.00178200767633
"b1[1]",1.00201713651316
"b1[2]",1.00157590865726
"b1[3]",1.00123050816839
"b1[4]",1.00068559542641
"b1[5]",0.999598841798416
"b1[6]",1.00257666946268
"b1[7]",1.00196719189492
"b1[8]",1.00314476752265
"b1[9]",1.00634054038024
"b1[10]",1.0001786811875
"b1[11]",1.00375459980525
"b1[12]",1.00079315865303
"b2[1]",0.999688078498043
"b2[2]",1.00211996063121
"b2[3]",1.002908144655
"b2[4]",0.999681786609489
"b2[5]",1.00269676697316
"b2[6]",1.00041794294664
"b2[7]",1.00104092051951
"b2[8]",0.999233233200853
"b2[9]",1.00478329128407
"b2[10]",1.00300308814946
"b2[11]",1.00410721961842
"b2[12]",1.00081377038855
"w[1]",0.999228190492361
"w[2]",1.00155756265097
"gint[1]",1.00560865897126
"gint[2]",1.00366234008162
"gint[3]",1.00545625847454
"gint[4]",1.00351425927815
"gint[5]",1.00426295326016
"gint[6]",1.00522397528138
"lp__",1.03653756054781
