"","x"
"a_mu",1.00229077067221
"a[1]",1.00153337707626
"a[2]",1.00212939000422
"a[3]",1.00099993964571
"a[4]",1.00137864898665
"a[5]",1.00106588920824
"a[6]",1.00111188409945
"a[7]",1.00059834658889
"a[8]",1.00066307717303
"a[9]",1.00242489024226
"a[10]",1.0011008083287
"a[11]",1.00005501969835
"a[12]",1.00072416965643
"b1_mu",1.00148311279452
"b1[1]",1.00383346458943
"b1[2]",1.00035901782021
"b1[3]",1.00110897984233
"b1[4]",1.00179379966596
"b1[5]",0.999885333330705
"b1[6]",1.00000267616406
"b1[7]",1.00512581861453
"b1[8]",1.00507862844463
"b1[9]",1.00201950558742
"b1[10]",1.0007976770219
"b1[11]",1.00188697170111
"b1[12]",0.999571528484404
"b2[1]",1.00073340652431
"b2[2]",1.00109285676952
"b2[3]",1.00129994532481
"b2[4]",1.00158186668316
"b2[5]",1.00132039367034
"b2[6]",1.00052891374362
"b2[7]",1.0011269713788
"b2[8]",1.00010541005976
"b2[9]",1.00289165041727
"b2[10]",1.00355412159389
"b2[11]",1.0035379531777
"b2[12]",1.00557967677157
"w[1]",0.999614600740841
"w[2]",0.999355534469696
"gint[1]",1.00328457235986
"gint[2]",1.00355257021419
"gint[3]",1.00368190450515
"gint[4]",1.00391036816471
"gint[5]",1.00363501224258
"gint[6]",1.00382074915384
"lp__",1.00406258518818
