"","x"
"a_mu",1.00064743357019
"a[1]",1.00091257924293
"a[2]",0.999578657412261
"a[3]",1.00123455420529
"a[4]",0.999185390398631
"a[5]",1.0008525462119
"a[6]",1.00345995633576
"a[7]",1.00480143708303
"a[8]",0.99989201711586
"a[9]",1.0008849252104
"a[10]",1.00005614759314
"a[11]",1.00123927660453
"a[12]",0.999736771085838
"b1_mu",1.00056362255998
"b1[1]",0.999660822552856
"b1[2]",0.999950311892272
"b1[3]",0.999856450288771
"b1[4]",1.00005601327348
"b1[5]",0.999928119213
"b1[6]",1.00294034735077
"b1[7]",1.00965969634929
"b1[8]",0.999697782551037
"b1[9]",1.00107173565951
"b1[10]",0.999948005279194
"b1[11]",1.00074619968357
"b1[12]",0.999444826737629
"b2[1]",1.00156404690314
"b2[2]",1.0002682109796
"b2[3]",1.00209363398608
"b2[4]",0.999739543102879
"b2[5]",1.00088743197016
"b2[6]",1.00014613058664
"b2[7]",1.00080738419415
"b2[8]",1.00050716167574
"b2[9]",0.999971522593514
"b2[10]",1.00074932126851
"b2[11]",1.0005768084158
"b2[12]",0.999901745838687
"w[1]",0.999694624310778
"w[2]",0.999862802890567
"gint[1]",1.00328082440926
"gint[2]",1.00226650752845
"gint[3]",1.00200470637506
"gint[4]",1.00054620377903
"gint[5]",1.00180118796472
"gint[6]",1.00105431487604
"lp__",1.01657741591075
