"","x"
"a_mu",1.00683948605687
"a[1]",1.0075379089561
"a[2]",1.00128706854342
"a[3]",1.00324906743381
"a[4]",1.00170217782453
"a[5]",1.00666816486447
"a[6]",1.00845590082077
"a[7]",1.00624958963371
"a[8]",1.0085257165588
"a[9]",1.0074794975587
"a[10]",1.00104487243766
"a[11]",1.00380229819279
"a[12]",1.00652398292762
"b1_mu",1.0022694304612
"b1[1]",1.00631264865198
"b1[2]",0.999945079751709
"b1[3]",1.00055826678753
"b1[4]",1.00046195505775
"b1[5]",1.00194021744964
"b1[6]",1.00310424577229
"b1[7]",0.999120272114343
"b1[8]",1.00428293499426
"b1[9]",1.01292006612731
"b1[10]",1.00340673032103
"b1[11]",1.00565067420638
"b1[12]",0.999657538174725
"b2[1]",1.00850740144496
"b2[2]",1.00615158012932
"b2[3]",1.00676996414466
"b2[4]",1.00007119153361
"b2[5]",1.00410828386734
"b2[6]",1.00793976411934
"b2[7]",1.00549660751861
"b2[8]",1.00087828722147
"b2[9]",0.999970580876264
"b2[10]",1.00162159096651
"b2[11]",1.00039871546982
"b2[12]",0.999653133939909
"w[1]",1.0006834777515
"w[2]",1.00090773553567
"gint[1]",1.00741254630513
"gint[2]",1.00489341739312
"gint[3]",1.00463383838394
"gint[4]",1.00562193002175
"gint[5]",1.00494692946088
"gint[6]",1.00286994399321
"lp__",1.07178869425809
