"","x"
"a_mu",1.0010619454124
"a[1]",1.00222647853351
"a[2]",1.00161828986136
"a[3]",0.999470768297959
"a[4]",0.999973367338549
"a[5]",1.00126155613419
"a[6]",0.999656353774117
"a[7]",0.999983598820625
"a[8]",1.00285121721248
"a[9]",1.00087372586969
"a[10]",0.999581116207481
"a[11]",1.0019969460206
"a[12]",1.00137543578002
"b1_mu",0.999695226209673
"b1[1]",1.00066922994731
"b1[2]",0.999605618190423
"b1[3]",1.00065171138799
"b1[4]",0.999968967675732
"b1[5]",1.00197792595296
"b1[6]",0.999713280676109
"b1[7]",0.99990265074938
"b1[8]",1.00435417918649
"b1[9]",1.00399907266992
"b1[10]",0.999950325579393
"b1[11]",1.0016510094973
"b1[12]",0.999512775357904
"b2[1]",1.00128413037767
"b2[2]",1.00197859409759
"b2[3]",1.00261843942493
"b2[4]",1.00120731671341
"b2[5]",0.999716290314604
"b2[6]",1.00196763684009
"b2[7]",1.00133124581801
"b2[8]",0.999932837585255
"b2[9]",1.00020307192207
"b2[10]",1.00037562422711
"b2[11]",1.00043506013118
"b2[12]",1.00086133025133
"w[1]",1.0013646289837
"w[2]",1.00085534482946
"gint[1]",1.00624703230536
"gint[2]",1.00524604428576
"gint[3]",1.00490963939765
"gint[4]",1.00302594838781
"gint[5]",1.0030781386652
"gint[6]",1.00371639066856
"lp__",1.02288342548393
