"","x"
"a_mu",1.00113258493961
"a[1]",0.999706574054732
"a[2]",0.999722408079955
"a[3]",1.00029216311992
"a[4]",1.00168892786325
"a[5]",1.00178003657194
"a[6]",1.00150560905913
"a[7]",1.000200341009
"a[8]",0.999936424557377
"a[9]",1.00078756229877
"a[10]",1.00175312834951
"a[11]",1.00041823798186
"a[12]",1.00021119062185
"b1_mu",1.00055291260413
"b1[1]",1.000933637253
"b1[2]",0.999454980132213
"b1[3]",0.999308713652384
"b1[4]",1.00070676151408
"b1[5]",1.00171576301165
"b1[6]",1.00236153040704
"b1[7]",1.00239425843229
"b1[8]",1.00033903190455
"b1[9]",1.00003150760315
"b1[10]",1.00179465593889
"b1[11]",0.999865085402727
"b1[12]",0.999623655687467
"b2[1]",0.999252413651144
"b2[2]",0.99973651621528
"b2[3]",1.0000376648461
"b2[4]",1.00130205203915
"b2[5]",0.999864229395949
"b2[6]",1.00126568763528
"b2[7]",1.0014868033846
"b2[8]",1.0032111962066
"b2[9]",0.999892885924955
"b2[10]",1.0013228603221
"b2[11]",0.999472568449721
"b2[12]",1.00016747795923
"w[1]",0.999577306225354
"w[2]",0.999729483286625
"gint[1]",1.00160231536846
"gint[2]",1.00058936806963
"gint[3]",1.00036586206228
"gint[4]",1.00097740326621
"gint[5]",1.00033712630028
"gint[6]",1.00089899987598
"lp__",1.00869891494535
