"","x"
"a_mu",1.00268214140148
"a[1]",1.00239125624623
"a[2]",0.999513746062698
"a[3]",1.00041621402449
"a[4]",1.00217105826832
"a[5]",1.00086730098285
"a[6]",1.00092701927321
"a[7]",1.00172869202809
"a[8]",1.00143386202044
"a[9]",1.00394205337575
"a[10]",0.999585516651867
"a[11]",1.00438132112398
"a[12]",1.00005851964927
"b1_mu",0.999569719677135
"b1[1]",1.00203095523494
"b1[2]",1.00119822030927
"b1[3]",0.999695502015627
"b1[4]",1.00092419125439
"b1[5]",1.00013941168465
"b1[6]",0.999841507587676
"b1[7]",1.00386285314607
"b1[8]",1.00670618456936
"b1[9]",1.00033239938065
"b1[10]",0.999429361970135
"b1[11]",1.00009241622193
"b1[12]",1.0000178617547
"b2[1]",1.00158213309333
"b2[2]",1.00033282811182
"b2[3]",1.00450207864939
"b2[4]",1.00179499422222
"b2[5]",1.00001405608355
"b2[6]",1.00119173198268
"b2[7]",1.00321308684699
"b2[8]",1.00117345181358
"b2[9]",1.00108023872147
"b2[10]",1.00176263209663
"b2[11]",1.00246798776344
"b2[12]",1.00056752742169
"w[1]",1.00153355240735
"w[2]",1.00053559044098
"gint[1]",1.0044349327978
"gint[2]",1.00637991460972
"gint[3]",1.00390452160147
"gint[4]",1.00385563627106
"gint[5]",1.0050379987432
"gint[6]",1.00530939506491
"lp__",1.02511028939283
