"","x"
"a_mu",1.00553920321278
"a[1]",1.00274503470851
"a[2]",1.00142419802892
"a[3]",1.00344942784363
"a[4]",1.00019512844384
"a[5]",1.00452035411054
"a[6]",1.00337333838401
"a[7]",1.00381195598693
"a[8]",1.00253064353583
"a[9]",1.00081421332843
"a[10]",1.00291376401684
"a[11]",1.00300115030245
"a[12]",1.00372332474539
"b1_mu",0.999192523898854
"b1[1]",1.00124715531842
"b1[2]",1.00010875106115
"b1[3]",1.00100327218594
"b1[4]",1.00007246272108
"b1[5]",1.0005603067758
"b1[6]",0.999890764620941
"b1[7]",1.00052156375712
"b1[8]",0.999726376581309
"b1[9]",0.999505240141067
"b1[10]",1.00019839845356
"b1[11]",1.00015538037047
"b1[12]",0.999716199077073
"b2[1]",1.00194682895866
"b2[2]",1.00106317696116
"b2[3]",1.00126024373291
"b2[4]",1.00021043824047
"b2[5]",1.00205809262299
"b2[6]",1.00354171855597
"b2[7]",1.00184590425428
"b2[8]",0.999767403221182
"b2[9]",1.00172061197842
"b2[10]",1.0000215712571
"b2[11]",1.00122374682098
"b2[12]",1.00035345462857
"w[1]",0.999866636565603
"w[2]",0.999624807333134
"gint[1]",1.00487524577397
"gint[2]",1.00405323299805
"gint[3]",1.00403049636663
"gint[4]",1.00289866120574
"gint[5]",1.00546439601316
"gint[6]",1.00412411837
"lp__",1.02469524659847
