"","x"
"a_mu",1.00321197353836
"a[1]",1.01121332610934
"a[2]",1.02028641737199
"a[3]",1.0173158783818
"a[4]",1.00560453963709
"a[5]",1.03433538998904
"a[6]",1.02573547388692
"a[7]",1.0158780171541
"a[8]",1.00440108945307
"a[9]",1.00229682359294
"a[10]",1.06475765928875
"a[11]",1.00267155801116
"a[12]",1.14602362731438
"b1_mu",1.00755103677069
"b1[1]",1.00161518331678
"b1[2]",1.00478305346396
"b1[3]",1.00357945208537
"b1[4]",1.00449101575932
"b1[5]",1.00235031673904
"b1[6]",1.00262365615735
"b1[7]",1.00281791870625
"b1[8]",1.0166540220014
"b1[9]",1.00704062386048
"b1[10]",1.003628719275
"b1[11]",1.00339497845485
"b1[12]",1.0021879959153
"b2[1]",1.02215698786165
"b2[2]",1.00611077252535
"b2[3]",1.0206719570641
"b2[4]",1.00623729358423
"b2[5]",1.00254724975915
"b2[6]",1.01479260791216
"b2[7]",1.02721122921982
"b2[8]",1.00772885657477
"b2[9]",1.00128841779244
"b2[10]",0.999898973475022
"b2[11]",1.00112939962461
"b2[12]",1.0007214665213
"w[1]",1.02283616506179
"w[2]",1.01173217783594
"gint[1]",1.01672166335039
"gint[2]",1.03622161889956
"gint[3]",1.00122985887715
"gint[4]",0.999751131006325
"gint[5]",1.00404807391749
"gint[6]",1.02822766549858
"lp__",1.05111638922527
