"","x"
"a_mu",1.00408706120333
"a[1]",1.00086593684394
"a[2]",1.00483944759432
"a[3]",1.0018469436567
"a[4]",1.00166663044307
"a[5]",1.00393918774778
"a[6]",1.00291310407565
"a[7]",1.00238112580855
"a[8]",1.00114314631725
"a[9]",1.00208870340975
"a[10]",1.00170547598516
"a[11]",1.00262096005637
"a[12]",1.0012335244746
"b1_mu",1.00132972222026
"b1[1]",1.00035660222455
"b1[2]",1.00108613500089
"b1[3]",0.999961616007705
"b1[4]",0.999290474477004
"b1[5]",1.00077119847921
"b1[6]",0.999626975754826
"b1[7]",1.00638858614264
"b1[8]",1.00177661147135
"b1[9]",1.0028148977602
"b1[10]",1.00060545797718
"b1[11]",1.00328640129184
"b1[12]",1.00123930421864
"b2[1]",1.00056329194326
"b2[2]",0.999936793172229
"b2[3]",1.00067821188361
"b2[4]",0.999295652702208
"b2[5]",1.00097855962768
"b2[6]",1.00063843484817
"b2[7]",1.00392752224413
"b2[8]",1.00038741895686
"b2[9]",1.00093525971485
"b2[10]",1.00164398689854
"b2[11]",1.00027092992637
"b2[12]",1.0008803013411
"w[1]",1.00109947685404
"w[2]",1.00188276274202
"gint[1]",1.0026108950391
"gint[2]",1.00282652456915
"gint[3]",1.00201083177935
"gint[4]",1.0036477467123
"gint[5]",1.00178914487766
"gint[6]",1.00290990275838
"lp__",1.01800881971216
