"","x"
"a_mu",1.00352968584829
"a[1]",1.00268643835657
"a[2]",1.00109737580813
"a[3]",1.00195687237122
"a[4]",1.00286504021812
"a[5]",1.00372267875326
"a[6]",1.00388503987956
"a[7]",1.0052976204819
"a[8]",1.00604766768936
"a[9]",1.00003090289489
"a[10]",1.00135207538481
"a[11]",1.00367390893809
"a[12]",1.00151895672574
"b1_mu",0.999263704233513
"b1[1]",0.999597435682523
"b1[2]",1.00041158358879
"b1[3]",0.999956516368741
"b1[4]",1.00068910645728
"b1[5]",0.999640250388426
"b1[6]",1.00020202717706
"b1[7]",1.00052540920558
"b1[8]",1.00085066875979
"b1[9]",1.00222232510397
"b1[10]",0.999906761042014
"b1[11]",0.999343115490233
"b1[12]",1.00015311203794
"b2[1]",1.00228539909431
"b2[2]",1.00086098495375
"b2[3]",1.00096660091766
"b2[4]",0.999666294634814
"b2[5]",1.00029015298352
"b2[6]",1.00170482008058
"b2[7]",1.00067680957659
"b2[8]",1.00119567006474
"b2[9]",0.999661948079703
"b2[10]",1.00000662493779
"b2[11]",1.00010498467114
"b2[12]",1.00062962622767
"w[1]",1.00092076525285
"w[2]",1.00010974002742
"gint[1]",1.00597096397013
"gint[2]",1.00462585211472
"gint[3]",1.00579782633901
"gint[4]",1.00500868257554
"gint[5]",1.00592424660768
"gint[6]",1.00564059205877
"lp__",1.00589889716239
