"","x"
"a_mu",1.00061467678427
"a[1]",1.00101859907103
"a[2]",0.999557827678481
"a[3]",1.0001315177546
"a[4]",1.00058039984299
"a[5]",0.999913782243169
"a[6]",1.00169465822763
"a[7]",1.00288847358639
"a[8]",1.00106620575159
"a[9]",1.00004444466174
"a[10]",1.00044118489527
"a[11]",1.00159955718647
"a[12]",1.00177248209421
"b1_mu",0.999831754076017
"b1[1]",1.00049877587161
"b1[2]",0.999964079915607
"b1[3]",1.00316355035401
"b1[4]",1.00060715221445
"b1[5]",1.00093212397689
"b1[6]",1.00100087391718
"b1[7]",1.00509209398113
"b1[8]",1.00518114892337
"b1[9]",1.00433559917337
"b1[10]",1.00080575705566
"b1[11]",1.00280351816305
"b1[12]",1.00053064756045
"b2[1]",1.00144955906752
"b2[2]",0.999898643222299
"b2[3]",1.00062854330255
"b2[4]",1.00040365645189
"b2[5]",0.999551438781163
"b2[6]",1.00091376099989
"b2[7]",0.999973297980181
"b2[8]",1.00078936089293
"b2[9]",1.00543377875669
"b2[10]",1.00050782629053
"b2[11]",1.00320647063894
"b2[12]",1.00416165658197
"w[1]",0.999868047762189
"w[2]",1.00049777094445
"gint[1]",1.00043400288167
"gint[2]",1.00032827056537
"gint[3]",1.00021351035505
"gint[4]",1.00023578907051
"gint[5]",1.00024131835579
"gint[6]",1.0013794205588
"lp__",1.03674719685517
