"","x"
"a_mu",1.0052277373536
"a[1]",1.00605431374651
"a[2]",1.00017130947309
"a[3]",1.00090652795024
"a[4]",1.00316823365158
"a[5]",1.00309014535759
"a[6]",1.00729265429006
"a[7]",1.00730057251631
"a[8]",1.00681304167378
"a[9]",1.00010307565325
"a[10]",1.0004725276204
"a[11]",1.0030849417175
"a[12]",1.00281108179591
"b1_mu",0.999781345942036
"b1[1]",1.00270423848392
"b1[2]",1.0014979820725
"b1[3]",1.00079843809054
"b1[4]",1.00181259262468
"b1[5]",1.00168302349746
"b1[6]",0.99963307494926
"b1[7]",0.999379701514308
"b1[8]",1.00166413901042
"b1[9]",1.00111981076006
"b1[10]",1.00133519274981
"b1[11]",1.00227913668363
"b1[12]",1.00257217389334
"b2[1]",1.00697857705052
"b2[2]",1.00299447337331
"b2[3]",1.00115879847299
"b2[4]",1.00032465373302
"b2[5]",1.00118038225298
"b2[6]",1.00515108116279
"b2[7]",1.00044202873262
"b2[8]",1.00236533579651
"b2[9]",1.0018734833939
"b2[10]",1.0016884953664
"b2[11]",1.00050414326051
"b2[12]",1.00207128873752
"w[1]",0.999604886803025
"w[2]",0.999225405273786
"gint[1]",1.01021285685344
"gint[2]",1.00931307900655
"gint[3]",1.00955950246644
"gint[4]",1.00929868316716
"gint[5]",1.01699767661713
"gint[6]",1.00924670233821
"lp__",1.00580528808522
