"","Point est.","Upper C.I."
"beta[1,1]",0.999993771140061,1.00000025745295
"beta[2,1]",1.00122874009188,1.0043129408147
"beta[3,1]",1.00420113865183,1.01483026521409
"beta[4,1]",1.00031006940555,1.00104583802127
"beta[1,2]",0.999999370279894,1.00001612695914
"beta[2,2]",1.00257873695104,1.00848944210659
"beta[3,2]",1.00633407792623,1.02257345959535
"beta[4,2]",1.00139065270509,1.00490359956516
"beta[1,3]",1.00005252285765,1.00020500231104
"beta[2,3]",1.00103417738775,1.00319872816282
"beta[3,3]",1.00368269154481,1.01247103902262
"beta[4,3]",1.00107761834524,1.00247471656254
"beta[1,4]",1.00016904103586,1.00031724431197
"beta[2,4]",1.00197089619746,1.00513417583555
"beta[3,4]",1.00319973465938,1.01153684958884
"beta[4,4]",1.00177951763648,1.00567760463298
"beta[1,5]",1.00047646910382,1.00056182144917
"beta[2,5]",1.00195837509704,1.00589158046066
"beta[3,5]",1.00536689574404,1.01906295114894
"beta[4,5]",1.00129834620423,1.00339804371451
"beta[1,6]",1.00012151119491,1.00036541380086
"beta[2,6]",1.00222538331621,1.00772977898045
"beta[3,6]",1.00568510591582,1.02023754660172
"beta[4,6]",1.00077047158811,1.00284575758132
"beta[1,7]",1.0009038011424,1.00330072351788
"beta[2,7]",1.00110897928619,1.0040635453874
"beta[3,7]",1.00498362434548,1.01759434014394
"beta[4,7]",1.00185850531209,1.00630970709119
"beta[1,8]",1.00033599340309,1.00119724052094
"beta[2,8]",1.00213357620191,1.00660727457323
"beta[3,8]",1.00494469546192,1.01745093568542
"beta[4,8]",1.00156372496887,1.00485791367204
"beta[1,9]",1.00025027210075,1.00093967471421
"beta[2,9]",1.00232783019793,1.00603103858201
"beta[3,9]",1.00494246053014,1.01701985096393
"beta[4,9]",1.00074858589529,1.00109887685197
"beta[1,10]",1.00004529165879,1.00009178247413
"beta[2,10]",1.00146092611934,1.00510736726462
"beta[3,10]",1.00552571610068,1.0194439024012
"beta[4,10]",1.0013979701521,1.00481600498112
"beta[1,11]",1.00019777305287,1.00071521104413
"beta[2,11]",1.00128592116055,1.004507177441
"beta[3,11]",1.00511560582013,1.01782243256605
"beta[4,11]",1.00184510312013,1.00496017030289
"beta[1,12]",1.00009798963106,1.00013251299715
"beta[2,12]",1.00193196733031,1.00483282038482
"beta[3,12]",1.00431958089971,1.01543876225981
"beta[4,12]",1.00128370170088,1.00466216947849
"betaSpp[1]",1.00028281037417,1.00082419902963
"betaSpp[2]",1.00238776568739,1.00809041537917
"betaSpp[3]",1.00706876109628,1.02485044833508
"betaSpp[4]",1.00182384657588,1.0059259597764
"intG[1,1]",1.00134809472972,1.00441660390584
"intG[2,1]",1.00034163863634,1.0008500090481
"intG[3,1]",1.00957354848789,1.0313500565202
"intG[4,1]",1.00007759721499,1.00024655278264
"intG[1,2]",1.00114480771398,1.00370769632984
"intG[2,2]",1.00036604439279,1.0010499370667
"intG[3,2]",1.00548076823205,1.0178911345487
"intG[4,2]",1.00022701173252,1.00085957157113
"intG[1,3]",1.00146022650222,1.00493450333796
"intG[2,3]",1.00015738136594,1.0002842816352
"intG[3,3]",1.00763491201848,1.02505144395409
"intG[4,3]",1.00006030375611,1.0002370610254
"intG[1,4]",1.00113964460367,1.00393825882817
"intG[2,4]",1.00015032643536,1.00034246771114
"intG[3,4]",1.00334659376147,1.01097899714147
"intG[4,4]",1.00033880931915,1.00121329109263
"intG[1,5]",1.00089698056902,1.00271379286798
"intG[2,5]",1.0003044822561,1.00078787184391
"intG[3,5]",1.00662171101936,1.02133250641565
"intG[4,5]",1.00001199782856,1.00005032173356
"intG[1,6]",1.00107716730816,1.00364006425881
"intG[2,6]",1.0003466141121,1.00102078578052
"intG[3,6]",1.00809213970279,1.02685276498574
"intG[4,6]",1.00012686703107,1.00042016979384
"intYr[1,1]",1.00052497867054,1.00141026380483
"intYr[2,1]",1.00141594114078,1.00466425070698
"intYr[3,1]",1.01399915069491,1.04625591615476
"intYr[4,1]",1.00090349805744,1.0033217489075
"intYr[1,2]",1.00153281074539,1.00564355909182
"intYr[2,2]",1.00067325479829,1.00242175575414
"intYr[3,2]",1.01274941453182,1.04243975072951
"intYr[4,2]",1.00163027006295,1.00321558012653
"intYr[1,3]",1.00076830795709,1.00235211312399
"intYr[2,3]",1.00032468019447,1.00112751913438
"intYr[3,3]",1.01339651051703,1.04459307253083
"intYr[4,3]",1.001564094715,1.00375982666896
"intYr[1,4]",1.00066865940603,1.00243835020991
"intYr[2,4]",1.00072104024218,1.00241394496584
"intYr[3,4]",1.01335318484961,1.04361526497996
"intYr[4,4]",1.00063737002269,1.00185953982473
"intYr[1,5]",1.00076543629149,1.00164778009364
"intYr[2,5]",1.00119040970501,1.00287004468274
"intYr[3,5]",1.01389017242572,1.04773745621136
"intYr[4,5]",1.00136746030672,1.00311119811594
"intYr[1,6]",1.00042011091371,1.0015144149198
"intYr[2,6]",1.00217119497768,1.00786329874405
"intYr[3,6]",1.01494603826703,1.04981463922235
"intYr[4,6]",1.00019853187065,1.00051844309354
"intYr[1,7]",1.00179899550673,1.0064247186577
"intYr[2,7]",1.00125214467271,1.00459234270859
"intYr[3,7]",1.01265410352517,1.04221608967957
"intYr[4,7]",1.00082373069555,1.00288379749012
"intYr[1,8]",1.00084400824393,1.00312131303541
"intYr[2,8]",1.00223761808927,1.0076140545551
"intYr[3,8]",1.0135918653228,1.04534603038173
"intYr[4,8]",1.00103404543807,1.00317069841956
"intYr[1,9]",1.00046831660675,1.00126716196211
"intYr[2,9]",1.00243765986497,1.00764136755433
"intYr[3,9]",1.0128240279358,1.04176516266949
