"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.740410908679699,0.86060658446488,0.923018484815353,0.991230562075958,1.14103758027734,"BOGR",34
"beta[2,1]",0.70477419056431,0.814007811714851,0.862930705345351,0.911276403839986,1.01380075146106,"HECO",34
"beta[3,1]",0.698175635029584,0.785180395143735,0.824286372754018,0.862218092783614,0.934299511780442,"PASM",34
"beta[4,1]",0.517872620566625,0.636195308856041,0.693744342331626,0.750731595961413,0.86717858529067,"POSE",34
"beta[1,2]",0.645194861366176,0.782842251086876,0.845488353379949,0.904391436325567,1.02268843783646,"BOGR",35
"beta[2,2]",0.725158995563469,0.825792753982809,0.873925171567234,0.923679247150752,1.02993393564039,"HECO",35
"beta[3,2]",0.756379972703383,0.824977039487066,0.861426907508495,0.899605101654652,0.980387573906159,"PASM",35
"beta[4,2]",0.477415897820129,0.606497919802753,0.671698165138523,0.733809743034356,0.849859507972875,"POSE",35
"beta[1,3]",0.717530356908216,0.843711892182182,0.905071761058794,0.970829787286548,1.11652000114109,"BOGR",36
"beta[2,3]",0.732965148124217,0.827454572898851,0.873704070763199,0.921282377248148,1.02193166212108,"HECO",36
"beta[3,3]",0.736720226793058,0.805895435103901,0.841237657770911,0.876117275931042,0.945552356646604,"PASM",36
"beta[4,3]",0.628117685839545,0.738126237791004,0.802697011939789,0.877164515166667,1.04369814504573,"POSE",36
"beta[1,4]",0.788250114995234,0.905178482111976,0.975672613634234,1.05828181060522,1.24641171175006,"BOGR",37
"beta[2,4]",0.745677756635056,0.839496515455245,0.886932905541906,0.938134527793431,1.07160215433233,"HECO",37
"beta[3,4]",0.778862894636877,0.841986945608612,0.875119557507394,0.90866597504663,0.973888853915896,"PASM",37
"beta[4,4]",0.625109557890662,0.727296222232704,0.783538001472671,0.845950282679226,0.990990014333921,"POSE",37
"beta[1,5]",0.84040185366224,0.939425676236728,0.99875482353923,1.0606416561149,1.18786650770629,"BOGR",38
"beta[2,5]",0.727584221353338,0.818763198865598,0.863640299104687,0.908408404635769,0.996793001788704,"HECO",38
"beta[3,5]",0.742880712861121,0.800465478787852,0.830796857032427,0.861563109882697,0.923565313307712,"PASM",38
"beta[4,5]",0.446058849092884,0.572935183590181,0.64104930025309,0.706701120252357,0.821159268559607,"POSE",38
"beta[1,6]",0.628955236108737,0.726102360885756,0.776004826957267,0.824152273352389,0.907783496197115,"BOGR",39
"beta[2,6]",0.677201889237662,0.777436332930643,0.825193703429829,0.869883963430177,0.950494955895747,"HECO",39
"beta[3,6]",0.755517035961434,0.811723761219722,0.84129921241387,0.870575555477964,0.927436578298007,"PASM",39
"beta[4,6]",0.58990270942702,0.702535224848049,0.759798053350841,0.819768588347161,0.944996886589185,"POSE",39
"beta[1,7]",0.712840260294883,0.814412637797432,0.863959403353854,0.912911851579856,1.0118252961943,"BOGR",40
"beta[2,7]",0.733548567443349,0.825235344652954,0.869977494465975,0.9152502061866,1.00768739929388,"HECO",40
"beta[3,7]",0.756936930623644,0.813459658612846,0.843520451787652,0.874171864423389,0.933827824302695,"PASM",40
"beta[4,7]",0.597600421956199,0.697513338408573,0.748538584259454,0.801249577581721,0.914578198353906,"POSE",40
"beta[1,8]",0.794407502689944,0.893984635339668,0.950381465361197,1.01128310686647,1.13860996861502,"BOGR",41
"beta[2,8]",0.739591307178421,0.830273194823487,0.876114579731053,0.923130389335113,1.02236619008621,"HECO",41
"beta[3,8]",0.782743884952425,0.842632416736491,0.875124659974051,0.908093826886552,0.973370414006113,"PASM",41
"beta[4,8]",0.614026043962578,0.702814057281856,0.750341018045877,0.799894814353141,0.904832302142991,"POSE",41
"beta[1,9]",0.607187231789204,0.709658010115312,0.762703178531074,0.813440546446232,0.901752870414771,"BOGR",42
"beta[2,9]",0.708259022087815,0.812739151983518,0.860075047403485,0.90690987967214,0.999259405792641,"HECO",42
"beta[3,9]",0.724016340772745,0.78230580886743,0.813648057188158,0.844569581164936,0.90553447433252,"PASM",42
"beta[4,9]",0.420545081006822,0.587181347368679,0.650984101774044,0.706268267324354,0.7998720306797,"POSE",42
"beta[1,10]",0.77809721160361,0.882370016988806,0.938351392829273,0.999642904692599,1.12855454007695,"BOGR",43
"beta[2,10]",0.729678813715861,0.824612950352634,0.871136893245508,0.918121833955501,1.01808477133117,"HECO",43
"beta[3,10]",0.712856684211851,0.780770986015103,0.815113030106019,0.848739392388612,0.91180978156171,"PASM",43
"beta[4,10]",0.531096248554297,0.650785510446323,0.71053330850386,0.770521406471739,0.898289048475212,"POSE",43
"beta[1,11]",0.71368069942945,0.827690327985192,0.883526411920635,0.941378984067194,1.05991972156941,"BOGR",44
"beta[2,11]",0.744103944952588,0.836298482444662,0.88306617389335,0.931793066664121,1.0406394498049,"HECO",44
"beta[3,11]",0.76073599223915,0.827392158840935,0.86235701075072,0.897225133584781,0.968390514830654,"PASM",44
"beta[4,11]",0.552941485200119,0.669713960151338,0.723911452676602,0.778792174691773,0.897659384357407,"POSE",44
"beta[1,12]",0.72135170720937,0.843903790800005,0.904142173090223,0.968296423976315,1.11254834359823,"BOGR",45
