"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.907471235013581,0.137306088048663,0.000354522794896907,0.000947715678186325,"BOGR",33
"beta[2,1]",0.877931067499122,0.0868972624589437,0.000224367766889669,0.00155734495682304,"HECO",33
"beta[3,1]",0.851032816642607,0.0569724038824223,0.000147102114286683,0.00152669215803186,"PASM",33
"beta[4,1]",0.74554816761666,0.0837903154359447,0.000216345664171253,0.00174611067559712,"POSE",33
"beta[1,2]",0.91814646682178,0.101394415702353,0.000261799255609097,0.00078083410641199,"BOGR",34
"beta[2,2]",0.837181332671378,0.0793251294024313,0.000204816603407576,0.00150388113342525,"HECO",34
"beta[3,2]",0.808112556591464,0.0570427221506755,0.000147283675274602,0.00127889921380165,"PASM",34
"beta[4,2]",0.708957211225301,0.0822871556641377,0.000212464522329322,0.00168998297195714,"POSE",34
"beta[1,3]",0.839867249487796,0.0954444000065997,0.00024643638114288,0.000681891324165844,"BOGR",35
"beta[2,3]",0.851887848205862,0.0782119097091078,0.000201942282518968,0.0014481685173605,"HECO",35
"beta[3,3]",0.852482156916739,0.0548805673254928,0.000141701015521366,0.00144003457791986,"PASM",35
"beta[4,3]",0.700824252038683,0.0892309343736935,0.000230393281863894,0.00185586825695719,"POSE",35
"beta[1,4]",0.902707716152835,0.0997373411381971,0.000257520707482163,0.00097860845872588,"BOGR",36
"beta[2,4]",0.850904669081849,0.0731408330985646,0.000188848819012318,0.00141690240870916,"HECO",36
"beta[3,4]",0.835165353421103,0.0514048530231978,0.000132726759782057,0.00134565145233973,"PASM",36
"beta[4,4]",0.860488994073788,0.106434547080877,0.000274812818870244,0.00208165783872947,"POSE",36
"beta[1,5]",0.988752518583848,0.121391401845456,0.000313431251813481,0.00156967746671151,"BOGR",37
"beta[2,5]",0.870125960484702,0.0829302422184053,0.000214124964672554,0.00164101979309856,"HECO",37
"beta[3,5]",0.850316603440752,0.048785900236091,0.000125964652762745,0.00126688633660436,"PASM",37
"beta[4,5]",0.847884191754976,0.0972271840327155,0.000251039509704901,0.00193831169386114,"POSE",37
"beta[1,6]",0.975328030588739,0.0882857778136728,0.000227952898119549,0.00127941213912948,"BOGR",38
"beta[2,6]",0.831315852333556,0.0741227084905543,0.000191384010373136,0.00161090324940964,"HECO",38
"beta[3,6]",0.809708716001552,0.0455549477462447,0.000117622369305703,0.00124877494862073,"PASM",38
"beta[4,6]",0.628173141937239,0.0915209133525038,0.000236305982162626,0.00189526061438103,"POSE",38
"beta[1,7]",0.780640817320522,0.0719420742690138,0.000185753637023672,0.000781815068124432,"BOGR",39
"beta[2,7]",0.802681131473433,0.0696316573101762,0.000179788166087423,0.00121024946868587,"HECO",39
"beta[3,7]",0.830918202628418,0.0432714291787673,0.000111726349717306,0.00128801623239353,"PASM",39
"beta[4,7]",0.77066259721574,0.0898107233230874,0.000231890290494106,0.00185618352223402,"POSE",39
"beta[1,8]",0.866189477756197,0.0753326316349681,0.000194508018498806,0.000746337478910712,"BOGR",40
"beta[2,8]",0.851569461386364,0.0699997445370004,0.000180738563220384,0.00127405294515549,"HECO",40
