"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.6163820948424,0.817372563924538,0.897881204772693,0.983535072611637,1.19882635380618,"BOGR",33
"beta[2,1]",0.731945232775064,0.832607629562591,0.883048843470132,0.937070675027684,1.06811904521809,"HECO",33
"beta[3,1]",0.751254870683885,0.822976055209176,0.858753455768295,0.894533960336435,0.9678880620732,"PASM",33
"beta[4,1]",0.589294853245466,0.720909145756695,0.787756192053799,0.85798215281686,1.00640489079581,"POSE",33
"beta[1,2]",0.73162497485093,0.859315442802568,0.924076349707873,0.993765081854001,1.14932946936066,"BOGR",34
"beta[2,2]",0.686183545879874,0.801667549382422,0.853418456448538,0.90284948238209,1.00527154836836,"HECO",34
"beta[3,2]",0.697369751018291,0.786357257419984,0.825120043257889,0.861486351468431,0.929226366855261,"PASM",34
"beta[4,2]",0.528020800528822,0.656582067569808,0.719888335738762,0.78524205655765,0.929925705468612,"POSE",34
"beta[1,3]",0.63913318771094,0.781602107103067,0.847514956881979,0.90885503076754,1.03156254745936,"BOGR",35
"beta[2,3]",0.714072207375104,0.818137724171354,0.867758668287616,0.917331254823751,1.02509109931136,"HECO",35
"beta[3,3]",0.760817125491237,0.827309954091361,0.861774401765153,0.897043809255392,0.971166024772728,"PASM",35
"beta[4,3]",0.491897189153925,0.627034437030802,0.693277698110878,0.758860955392574,0.895274143673847,"POSE",35
"beta[1,4]",0.709145924805061,0.841699881489824,0.906175681092463,0.974319533554839,1.12328635253579,"BOGR",36
"beta[2,4]",0.722781687518062,0.819085283077524,0.866075777021303,0.913385320710682,1.01437577439174,"HECO",36
"beta[3,4]",0.745769569840129,0.814574300198945,0.84888979671295,0.882561530610988,0.949810058610386,"PASM",36
"beta[4,4]",0.656457166293613,0.780569094289602,0.859457358812985,0.952718281787283,1.15222729934201,"POSE",36
"beta[1,5]",0.788192883913529,0.912043091697938,0.98602579430661,1.07370539919165,1.27038032290412,"BOGR",37
"beta[2,5]",0.745148209750063,0.840544411345262,0.889393374577968,0.943405283551124,1.09846351347856,"HECO",37
"beta[3,5]",0.789662392825183,0.84874720128662,0.879367386378001,0.910525335196896,0.97337212966175,"PASM",37
"beta[4,5]",0.641720415797263,0.755462446221845,0.820784272390182,0.891872395431229,1.05180212240924,"POSE",37
"beta[1,6]",0.83858476498112,0.94045676006995,1.00078528048921,1.06364891512465,1.19518368861426,"BOGR",38
"beta[2,6]",0.713841382622425,0.808124713039409,0.855327362916518,0.901311287218103,0.996949200314271,"HECO",38
"beta[3,6]",0.756409005613283,0.811575938288039,0.840727138152185,0.870660003078121,0.930832000611392,"PASM",38
"beta[4,6]",0.432197167766932,0.571250725426496,0.646163106538459,0.717188718628305,0.845168418195364,"POSE",38
"beta[1,7]",0.628244075692179,0.728615385518615,0.779717941284217,0.829412953512911,0.920481626263426,"BOGR",39
"beta[2,7]",0.676778259083863,0.775719376685426,0.822803677450443,0.867757651352669,0.949440364313804,"HECO",39
"beta[3,7]",0.771238147886832,0.827280678145688,0.856191027760023,0.884910272269385,0.942167846619687,"PASM",39
"beta[4,7]",0.57827564749783,0.702011415888085,0.76395360447961,0.827831870227481,0.956191215382611,"POSE",39
"beta[1,8]",0.710048513278794,0.814335038040933,0.86632412761402,0.917845202333952,1.01817378248241,"BOGR",40
"beta[2,8]",0.732892744810096,0.821379020739839,0.866794194777374,0.912454618488072,1.00816265695053,"HECO",40
