"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.914075267061513,0.142543785176018,0.000368046470728057,0.000931129182796333,"BOGR",33
"beta[2,1]",0.887294241910525,0.0843287663689802,0.000217735938502184,0.00143212573204302,"HECO",33
"beta[3,1]",0.854331654659632,0.0557403765930794,0.000143921033504217,0.00132493520990697,"PASM",33
"beta[4,1]",0.769991442863644,0.0873037949648054,0.000225417429306266,0.00165807084695022,"POSE",33
"beta[1,2]",0.940935086662477,0.104863067400526,0.000270755275782976,0.000793811970397121,"BOGR",34
"beta[2,2]",0.858468988951736,0.0772507479313464,0.000199460573480115,0.00129078107385508,"HECO",34
"beta[3,2]",0.820147798484208,0.0553804617234879,0.000142991737306897,0.00117772459482231,"PASM",34
"beta[4,2]",0.689173629837609,0.0861171599813866,0.000222353550953727,0.00174623367807944,"POSE",34
"beta[1,3]",0.923257041410816,0.103696473218456,0.000267743142557016,0.00103600558128668,"BOGR",36
"beta[2,3]",0.872218444737047,0.0721314749341822,0.00018624266743831,0.00128315747798118,"HECO",36
"beta[3,3]",0.841219681281565,0.0498574784808183,0.000128731455893403,0.00118924590777172,"PASM",36
"beta[4,3]",0.825710229701149,0.105611962927,0.000272688915717698,0.00200510959905327,"POSE",36
"beta[1,4]",1.00700379581894,0.12286350096724,0.000317232195401905,0.00153640524789268,"BOGR",37
"beta[2,4]",0.884202615040696,0.0811979938450981,0.000209652318605012,0.00156026084595733,"HECO",37
"beta[3,4]",0.870924388832674,0.0507229047184876,0.000130965976830645,0.00137721755319222,"PASM",37
"beta[4,4]",0.753810287633813,0.0902456840278941,0.000233013354204754,0.00181525267998866,"POSE",37
"beta[1,5]",1.00605546252298,0.0921261385954146,0.000237868667020292,0.00131515212625378,"BOGR",38
"beta[2,5]",0.855574791653745,0.0707722756397273,0.000182733229950577,0.00145366746176823,"HECO",38
"beta[3,5]",0.82404120398103,0.0440893037822401,0.000113838092862997,0.00115012708782066,"PASM",38
"beta[4,5]",0.613369576554625,0.102737592574735,0.000265267323380929,0.00199455641682468,"POSE",38
"beta[1,6]",0.777703926692686,0.0742678199656281,0.000191758686590672,0.000835111287781297,"BOGR",39
"beta[2,6]",0.815546539989069,0.068598337364632,0.000177120145460492,0.00113304725501989,"HECO",39
"beta[3,6]",0.835717807597684,0.0413212228424706,0.000106690938609209,0.00110908595714528,"PASM",39
"beta[4,6]",0.764884571135696,0.0928946327133215,0.000239852910300499,0.00176056841499118,"POSE",39
"beta[1,7]",0.867956346662139,0.0782804781797888,0.000202119325548983,0.000783484641032076,"BOGR",40
"beta[2,7]",0.865366627395603,0.0682943715328281,0.000176335309057563,0.00117622392723709,"HECO",40
"beta[3,7]",0.837735280425113,0.0417261915850017,0.000107736563406248,0.00113021568175921,"PASM",40
"beta[4,7]",0.747825927417767,0.0815598066238701,0.000210586515182764,0.00160644522358691,"POSE",40
"beta[1,8]",0.963963728161108,0.0890882078471693,0.000230024763557034,0.000911865191103868,"BOGR",41
"beta[2,8]",0.87166644405154,0.0701103478899502,0.000181024139849724,0.00124116420712876,"HECO",41
"beta[3,8]",0.868749730831702,0.0442493485459573,0.000114251326666013,0.00118414304182355,"PASM",41
"beta[4,8]",0.749588260493689,0.0747212268708738,0.000192929378186054,0.00145917196622472,"POSE",41
"beta[1,9]",0.762838268257299,0.0787335536525889,0.00020328916138947,0.000782194338741868,"BOGR",42
"beta[2,9]",0.854304536887448,0.0737674284091706,0.00019046668114751,0.00132002061857517,"HECO",42
"beta[3,9]",0.812745230694479,0.0447570983998246,0.000115562331151392,0.00119798690106082,"PASM",42
"beta[4,9]",0.644125643263566,0.0949492163621097,0.000245157822470597,0.00190218239347898,"POSE",42
"beta[1,10]",0.956542783042086,0.0917085067416718,0.000236790346210697,0.000843780644035823,"BOGR",43
"beta[2,10]",0.871114051142932,0.072838818793459,0.000188069021429658,0.00123643614491825,"HECO",43
"beta[3,10]",0.821273095510691,0.0457298002958707,0.000118073836647532,0.00107649034050196,"PASM",43
"beta[4,10]",0.745503754835231,0.0878674546522009,0.000226872792361073,0.0017069151582559,"POSE",43
