"","Point est.","Upper C.I."
"beta[1,1]",0.999993554390056,1.00000079429141
"beta[2,1]",1.0002827375849,1.00041182505653
"beta[3,1]",1.00065676697378,1.00212349343647
"beta[4,1]",1.00038128079711,1.00136068742857
"beta[1,2]",1.00008836776483,1.00009882202013
"beta[2,2]",1.00075422225989,1.00146186963824
"beta[3,2]",1.00041790275058,1.00048591636423
"beta[4,2]",1.00188011649512,1.00657958745242
"beta[1,3]",1.00008696841848,1.00025095833828
"beta[2,3]",1.00038168612383,1.00077125343484
"beta[3,3]",1.00076005832748,1.0025795111091
"beta[4,3]",1.00120177550318,1.00420527834843
"beta[1,4]",1.00074655253353,1.00114999343047
"beta[2,4]",1.0004175493293,1.00071343199222
"beta[3,4]",1.00051755598977,1.00137405192501
"beta[4,4]",1.00023461726188,1.00084442823789
"beta[1,5]",1.00052969510553,1.00156625800086
"beta[2,5]",1.00059744952448,1.00097356624979
"beta[3,5]",1.00079071745762,1.00210131875385
"beta[4,5]",1.00210604473951,1.00743363197952
"beta[1,6]",1.00011280635816,1.00018735020038
"beta[2,6]",1.00144028380436,1.00453142770955
"beta[3,6]",1.00055589015124,1.00158915455173
"beta[4,6]",1.00153213852058,1.00532931614731
"beta[1,7]",1.00048572420949,1.00181402208479
"beta[2,7]",1.0003000069731,1.00082661883456
"beta[3,7]",1.00046427382102,1.00127954225642
"beta[4,7]",1.00039024128315,1.00144926464836
"beta[1,8]",1.00009496906713,1.00033553910836
"beta[2,8]",1.00020511278476,1.00047772178131
"beta[3,8]",1.00031488444921,1.00098374974257
"beta[4,8]",1.00087999398326,1.00298832876008
"beta[1,9]",1.00005513303897,1.00013372099771
"beta[2,9]",1.0007007812639,1.00225111989541
"beta[3,9]",1.00053794557714,1.00129443701518
"beta[4,9]",1.00031284894517,1.00093063229195
"beta[1,10]",1.00054459350675,1.00200740858749
"beta[2,10]",1.00047479719086,1.0010068903497
"beta[3,10]",1.00012908155916,1.00044279048606
"beta[4,10]",1.00165319506845,1.00574360339449
"beta[1,11]",1.00040293645472,1.00138178679124
"beta[2,11]",1.00032164251979,1.00050215650159
"beta[3,11]",1.00005921400995,1.00016198250722
"beta[4,11]",1.00154164747366,1.00535042679079
"beta[1,12]",1.00028087419988,1.00103217056353
"beta[2,12]",1.00027638304865,1.00029037759803
"beta[3,12]",1.00083640244105,1.00271828515023
"beta[4,12]",1.00012307953823,1.00026541863154
"betaSpp[1]",1.00007226327779,1.00028567319264
"betaSpp[2]",1.00061594367739,1.00149108557737
"betaSpp[3]",1.00053849380906,1.00176104293804
"betaSpp[4]",1.00122250482717,1.00407037032297
"intG[1,1]",1.00105780729525,1.00168054047913
"intG[2,1]",1.00017834336386,1.00035170654855
"intG[3,1]",1.00029253246565,1.00046039791852
"intG[4,1]",1.00064189753806,1.00238151453718
"intG[1,2]",1.00056081953734,1.00083330628933
"intG[2,2]",1.00019540344552,1.00046340717182
"intG[3,2]",1.00022610536721,1.00047175666713
"intG[4,2]",1.00017243817781,1.00060552250807
"intG[1,3]",1.00072188402568,1.00113755308593
"intG[2,3]",1.00019608748572,1.00050764753576
"intG[3,3]",1.00022779277773,1.00030111118381
"intG[4,3]",1.00085571884871,1.00314735799768
"intG[1,4]",1.00072706606014,1.00124898289321
"intG[2,4]",1.00009786432366,1.00026977031818
"intG[3,4]",1.00024710610056,1.0007024216148
"intG[4,4]",1.00020567937302,1.00076583634451
"intG[1,5]",1.00054894274691,1.00088410498258
"intG[2,5]",1.00011590812988,1.00037778738034
"intG[3,5]",1.00010287170851,1.00013541468102
"intG[4,5]",1.00060389346728,1.00224548937816
"intG[1,6]",1.00078296629745,1.001332912184
"intG[2,6]",1.00014212042337,1.00026115748278
"intG[3,6]",1.00018637246455,1.00024561832431
"intG[4,6]",1.00073935584906,1.00273593793137
"intYr[1,1]",1.00098176785513,1.00331748890363
"intYr[2,1]",1.00029530280484,1.00062157871553
"intYr[3,1]",1.00077628115714,1.00147792846015
"intYr[4,1]",1.00345300959648,1.01185968069375
"intYr[1,2]",1.00071570107092,1.0026331162474
"intYr[2,2]",1.00082247745461,1.00130519808484
"intYr[3,2]",1.00167450777022,1.0033134329643
"intYr[4,2]",1.00129118792456,1.00410187723882
"intYr[1,3]",1.00216294560419,1.00740474482873
"intYr[2,3]",1.00102467916608,1.00226258122679
"intYr[3,3]",1.00089605028005,1.00121249055921
"intYr[4,3]",1.00417652083196,1.01153014162086
"intYr[1,4]",1.00084802210957,1.00204061494156
"intYr[2,4]",1.00043880154075,1.00092245431362
"intYr[3,4]",1.00102693163698,1.00168932932554
"intYr[4,4]",1.00131770604276,1.00300384387863
"intYr[1,5]",1.0002694300503,1.00036649594474
"intYr[2,5]",1.00036422656621,1.00081263549231
"intYr[3,5]",1.00048906569323,1.00088782459248
"intYr[4,5]",1.0029659750338,1.00973422975692
"intYr[1,6]",1.00011684914703,1.00031273895603
"intYr[2,6]",1.00095687290347,1.00291920953238
"intYr[3,6]",1.00079502717938,1.00148504215101
"intYr[4,6]",1.00231180063723,1.00825506188331
"intYr[1,7]",1.00102278285586,1.00368791010867
"intYr[2,7]",1.00019402524868,1.0003267720982
"intYr[3,7]",1.00089030017784,1.00163781680177
"intYr[4,7]",1.0020868294197,1.00767654683601
"intYr[1,8]",1.00002989456177,1.00013026732377
"intYr[2,8]",1.00021636853846,1.00021904713154
"intYr[3,8]",1.00060275960096,1.00108161709714
"intYr[4,8]",1.00242451703848,1.0087414649927
"intYr[1,9]",1.00220482230855,1.00711265000496
"intYr[2,9]",1.00047305856476,1.0006989945206
"intYr[3,9]",1.00093402261564,1.00227294536881
"intYr[4,9]",1.00329226815126,1.01197287788427
"intYr[1,10]",1.00026620385471,1.000580442563
"intYr[2,10]",1.00037193090288,1.00117866137568
"intYr[3,10]",1.00054148653271,1.00126239524627
"intYr[4,10]",1.00063669471855,1.00235459216771
"intYr[1,11]",1.00070415223326,1.00211896730958
"intYr[2,11]",1.00085722417176,1.00290267223276
"intYr[3,11]",1.00065741305085,1.00144834675341
"intYr[4,11]",1.00283078279283,1.00906822173394
"intYr[1,12]",1.00149105020895,1.00468482716629
"intYr[2,12]",1.00136524324854,1.00145603087781
"intYr[3,12]",1.00049364308227,1.00060327224229
"intYr[4,12]",1.00378931541922,1.01238771806441
"intercept[1]",1.00097286193027,1.00354550957031
"intercept[2]",1.00038502105981,1.00058424268909
"intercept[3]",1.00102076412081,1.00179925072714
"intercept[4]",1.00272337636857,1.00988532201275
"rain1[1]",1.00473623042015,1.01151394536341
"rain1[2]",1.00076097730507,1.00116399936233
"rain1[3]",1.00264352678168,1.00414958126941
"rain1[4]",1.00607851585444,1.0202141708014
"rain2[1]",1.00105526146824,1.001869698461
"rain2[2]",1.00134831183494,1.00449494695679
"rain2[3]",1.00099508611549,1.00243366382021
"rain2[4]",1.00269525512838,1.00980370023841
"rainLag[1]",1.00246998344354,1.00758708942266
"rainLag[2]",1.00088340739515,1.00275543578625
"rainLag[3]",1.00090685643756,1.00229874900399
"rainLag[4]",1.00125242431693,1.00455004189169
"tau[1]",1.00000730176493,1.00002428363385
"tau[2]",1.00000157773206,1.00001117935227
"tau[3]",1.00000413582775,1.00004014544512
"tau[4]",1.00001486111467,1.00006237448034
"temp1[1]",1.00601573814484,1.01492359423195
"temp1[2]",1.00110623799378,1.00127637681329
"temp1[3]",1.00258019346843,1.00377905960179
"temp1[4]",1.00656009793573,1.01993014177743
"temp2[1]",1.00121139439102,1.0019043451097
"temp2[2]",1.00138713991136,1.00210948320395
"temp2[3]",1.00313879782744,1.00573027658527
"temp2[4]",1.00266973718899,1.00708872492659
