"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.926955427019308,0.120467172740457,0.000311044902525654,0.00085429089812103,"BOGR",33
"beta[2,1]",0.888469633836786,0.0845991712972128,0.000218434121024703,0.00146924072559296,"HECO",33
"beta[3,1]",0.851895374075944,0.0565572165792086,0.000146030105279414,0.00153567666125256,"PASM",33
"beta[4,1]",0.835556543035932,0.0789525369064022,0.000203854573719548,0.00157045891013255,"POSE",33
"beta[1,2]",0.945094209154068,0.0934658379943027,0.00024132775599417,0.000773652181493659,"BOGR",34
"beta[2,2]",0.856611785689435,0.0795229765966835,0.000205327442666532,0.00142183766180601,"HECO",34
"beta[3,2]",0.821221015870831,0.0570163782411615,0.000147215655592721,0.0013366787932016,"PASM",34
"beta[4,2]",0.756455946720323,0.0816523456534965,0.000210825449929842,0.00194424648705441,"POSE",34
"beta[1,3]",0.874795755490463,0.091043024366307,0.000235072078106042,0.000740689196482131,"BOGR",35
"beta[2,3]",0.869091266697284,0.079393257721394,0.000204992509970741,0.00141073258945615,"HECO",35
"beta[3,3]",0.858457438771496,0.0558735452151642,0.000144264873407932,0.00150552350782482,"PASM",35
"beta[4,3]",0.751455363655944,0.0886943709634742,0.000229007881095919,0.00200212817455096,"POSE",35
"beta[1,4]",0.933305293233968,0.0929145276701618,0.000239904278858177,0.000974170197406316,"BOGR",36
"beta[2,4]",0.873011151396168,0.0735506454597185,0.000189906949978864,0.00127769853125339,"HECO",36
"beta[3,4]",0.8500505482127,0.0517218490583333,0.000133545240025319,0.00135403071248811,"PASM",36
"beta[4,4]",0.859348661445634,0.0909917437658443,0.000234939672164992,0.00177844701330879,"POSE",36
"beta[1,5]",0.9963724709041,0.10989149016533,0.000283738607533494,0.0014112378010011,"BOGR",37
"beta[2,5]",0.896681241887881,0.0864037095748436,0.000223093418822608,0.00170397364249895,"HECO",37
"beta[3,5]",0.869255606132186,0.0483085838324011,0.000124732227107836,0.001384627546577,"PASM",37
"beta[4,5]",0.857902137621521,0.0792924082984406,0.000204732117880359,0.00162290165281563,"POSE",37
"beta[1,6]",0.999499146245692,0.0843410043977685,0.000217767536956643,0.00121334952801035,"BOGR",38
"beta[2,6]",0.849158713121911,0.0745466750886312,0.000192478687422269,0.00162084436177656,"HECO",38
"beta[3,6]",0.823512692947298,0.0452598681211874,0.000116860476989935,0.00128643563304761,"PASM",38
"beta[4,6]",0.704933703745839,0.0979619625070821,0.000252936699567816,0.00262170201289305,"POSE",38
"beta[1,7]",0.804269738105867,0.0758071437794561,0.00019573320358759,0.000909750448779571,"BOGR",39
"beta[2,7]",0.813484079297349,0.0715499603734,0.000184741203298652,0.00125272807771708,"HECO",39
"beta[3,7]",0.834625303116934,0.0436584082293932,0.000112725525329576,0.00130812402137297,"PASM",39
"beta[4,7]",0.849725538882069,0.0900323322270195,0.00023246248222364,0.00189081382147904,"POSE",39
"beta[1,8]",0.883820240337528,0.0740204205396655,0.000191119904019596,0.000791062969488519,"BOGR",40
"beta[2,8]",0.862114324126234,0.0712349601481362,0.00018392787621432,0.00132573445503631,"HECO",40
"beta[3,8]",0.834489799730139,0.0440838858799768,0.000113824103899506,0.00135462111631141,"PASM",40
"beta[4,8]",0.821234439247723,0.0732824703019199,0.00018921452469885,0.00153612457340361,"POSE",40
"beta[1,9]",0.96216418860786,0.0824570712581146,0.000212903242506478,0.00087327064261192,"BOGR",41
"beta[2,9]",0.869970179666221,0.0719020357669268,0.000185650258055812,0.00125990028752992,"HECO",41
"beta[3,9]",0.863333553033393,0.0462101427335398,0.000119314075488578,0.0014045166404429,"PASM",41
"beta[4,9]",0.807204548060249,0.0679673183017545,0.000175490861246049,0.00147881694534769,"POSE",41
"beta[1,10]",0.955664409617677,0.0833456909009951,0.00021519764855847,0.000786147903831555,"BOGR",43
"beta[2,10]",0.872964528158341,0.0747479608745792,0.000192998405086806,0.0012630153959007,"HECO",43
"beta[3,10]",0.821489796009313,0.0481357632457991,0.000124286006271975,0.00125136559398427,"PASM",43
"beta[4,10]",0.815114957670383,0.0777989777633699,0.000200876096819662,0.00163286004167401,"POSE",43
"beta[1,11]",0.90552987806932,0.0825158606960551,0.000213055036182528,0.000691467314086704,"BOGR",44
"beta[2,11]",0.882706420584879,0.0762504793508029,0.000196877891110661,0.00124109746279154,"HECO",44
"beta[3,11]",0.856482242122232,0.052057353753676,0.000134411509423744,0.00144456262283296,"PASM",44
"beta[4,11]",0.808087494044614,0.0743908742529346,0.000192076411394284,0.00145818762374194,"POSE",44
"beta[1,12]",0.927269948004992,0.0916836705509493,0.000236726219441996,0.00080959328575819,"BOGR",45
"beta[2,12]",0.902807999514172,0.080512816695048,0.000207883198810781,0.00142602914315814,"HECO",45
"beta[3,12]",0.868188432275995,0.0545169397923343,0.000140762133267935,0.00136955320843287,"PASM",45
"beta[4,12]",0.777336061956073,0.0830957643339549,0.000214552340937189,0.00197780204531486,"POSE",45
"betaSpp[1]",0.926325583193919,0.0541875109799712,0.000139911551731907,0.000653972142108771,"BOGR",NA
"betaSpp[2]",0.869717449280716,0.054448040177202,0.000140584235226624,0.00123591837513503,"HECO",NA
"betaSpp[3]",0.846058445213339,0.0413712439675119,0.000106820092598705,0.0014584609297208,"PASM",NA
"betaSpp[4]",0.803689683480527,0.058204372850036,0.000150283044483091,0.00153909176722136,"POSE",NA
"intG[1,1]",-0.00567280331733435,0.192680928729024,0.000497500018732858,0.00224010885944255,"BOGR",NA
"intG[2,1]",-0.00731225484721216,0.204548904326432,0.000528142999960829,0.00221577544015328,"HECO",NA
"intG[3,1]",0.155327323121049,0.19434349782768,0.000501792753686868,0.00419971094463259,"PASM",NA
"intG[4,1]",0.0262650202780621,0.195809121719665,0.000505576978303842,0.00309423539879689,"POSE",NA
"intG[1,2]",0.0472390811496072,0.204650290968398,0.000528404779144739,0.0021537655816879,"BOGR",NA
"intG[2,2]",0.0362210494576263,0.219915835647739,0.000567820246020654,0.00222236628985383,"HECO",NA
"intG[3,2]",-0.125520911469127,0.200472991827058,0.00051761903914038,0.00327192339548895,"PASM",NA
"intG[4,2]",-0.216057198450625,0.216532209231149,0.000559083760179826,0.0027897388014214,"POSE",NA
"intG[1,3]",-0.0228927047452584,0.196449505920769,0.00050723044320121,0.0024642714538485,"BOGR",NA
"intG[2,3]",0.0174658880532073,0.201578423595959,0.000520473251694596,0.00221955562959647,"HECO",NA
"intG[3,3]",0.00500668542837731,0.193120270581867,0.000498634394519094,0.00361111271828757,"PASM",NA
"intG[4,3]",0.0634124741040645,0.197511655671908,0.000509972902066101,0.00321236661530337,"POSE",NA
"intG[1,4]",0.100205958856987,0.198125288656496,0.00051155729561943,0.00235608701270007,"BOGR",NA
"intG[2,4]",0.00787131322277729,0.205444876652844,0.000530456390560067,0.00218826005098319,"HECO",NA
"intG[3,4]",-0.222051362992341,0.203522334217871,0.000525492407338048,0.00301571997385814,"PASM",NA
"intG[4,4]",-0.13392504396723,0.214093059527952,0.000552785902726901,0.00275006817459395,"POSE",NA
"intG[1,5]",0.00326047632996521,0.210958195305297,0.000544691718108925,0.00220726514260782,"BOGR",NA
"intG[2,5]",0.0194261955521326,0.213530700746079,0.000551333898595709,0.00217956859931852,"HECO",NA
"intG[3,5]",0.0856195704208762,0.205821133528864,0.000531427881636548,0.00372923348331702,"PASM",NA
"intG[4,5]",0.143395270662598,0.209694755542563,0.000541429530668922,0.00319849722908664,"POSE",NA
"intG[1,6]",-0.0917916894256069,0.199352318464949,0.000514725472961724,0.00224510691590813,"BOGR",NA
"intG[2,6]",-0.0551170518427209,0.225224536321051,0.000581527252219146,0.00224282606289125,"HECO",NA
"intG[3,6]",0.0945726222434292,0.1980756967823,0.000511429249950852,0.00404744272938488,"PASM",NA
"intG[4,6]",0.0849098155670065,0.200013332539823,0.000516432203964121,0.00302688483403044,"POSE",NA
"intYr[1,1]",-0.24263523125569,0.497336174263684,0.00128411648025984,0.0067884349508033,"BOGR",33
"intYr[2,1]",-1.05374125452756,0.567492743857067,0.00146525996403465,0.00976877574802434,"HECO",33
"intYr[3,1]",-1.04352161364519,0.334071811523983,0.000862569708313154,0.013119881462112,"PASM",33
"intYr[4,1]",-1.20449668692339,0.500347854890454,0.00129189260620089,0.0114575563252803,"POSE",33
"intYr[1,2]",0.273589495163454,0.500711865943128,0.00129283247869745,0.00751914798577249,"BOGR",34
"intYr[2,2]",-0.620074570107797,0.561236482313207,0.00144910636618872,0.00995680970263246,"HECO",34
"intYr[3,2]",-0.974192888061473,0.339001219822135,0.000875297385810086,0.0135672078626625,"PASM",34
