"","Point est.","Upper C.I."
"beta[1,1]",1.00006189252135,1.00010111703437
"beta[2,1]",1.00105692582199,1.00358968427108
"beta[3,1]",1.00251284102077,1.00743526662905
"beta[4,1]",1.00125059364946,1.00447274190141
"beta[1,2]",1.00027082169785,1.00094491331817
"beta[2,2]",1.00194240528961,1.00681338741402
"beta[3,2]",1.00279608176445,1.00798927251474
"beta[4,2]",1.00080273210612,1.0029783523529
"beta[1,3]",1.00004304147087,1.00017972028232
"beta[2,3]",1.00187437970753,1.00617510653425
"beta[3,3]",1.00142247634789,1.00394742870445
"beta[4,3]",1.00061301825438,1.00170721623205
"beta[1,4]",1.00031418223835,1.00082876150615
"beta[2,4]",1.00128159110972,1.00461312165486
"beta[3,4]",1.00254690672203,1.00786405328507
"beta[4,4]",1.00110111997778,1.00382671158252
"beta[1,5]",1.00042763088311,1.00148616268444
"beta[2,5]",1.00104710196561,1.00386615381796
"beta[3,5]",1.00124680622237,1.00315121262947
"beta[4,5]",1.00158989563735,1.00577907448166
"beta[1,6]",1.00017217904212,1.00017350071812
"beta[2,6]",1.0011608845185,1.00420877586642
"beta[3,6]",1.00179839862738,1.00602279999849
"beta[4,6]",1.00034563661477,1.00083894900124
"beta[1,7]",1.00027931690223,1.00100523704393
"beta[2,7]",1.00171757877029,1.0062004231473
"beta[3,7]",1.00222468917309,1.00621521695677
"beta[4,7]",1.00106237954813,1.00381013964862
"beta[1,8]",1.0002159601387,1.0003765232728
"beta[2,8]",1.00171902077904,1.00590982463358
"beta[3,8]",1.00129647525569,1.00385823095295
"beta[4,8]",1.00124232011307,1.00390925010357
"beta[1,9]",1.0004496684005,1.00131938372917
"beta[2,9]",1.00109004980453,1.00399501300806
"beta[3,9]",1.00132747414804,1.0040989984299
"beta[4,9]",1.00093300383095,1.00138331153606
"beta[1,10]",1.00004203181377,1.00007958307018
"beta[2,10]",1.00104900752233,1.00376828251962
"beta[3,10]",1.00198632509079,1.00645352100478
"beta[4,10]",1.00115218252646,1.00401495127866
"beta[1,11]",1.00009462869583,1.00036060557533
"beta[2,11]",1.00073534325725,1.00225530244018
"beta[3,11]",1.00128141650497,1.00389408223044
"beta[4,11]",1.00098253312722,1.00258900380258
"beta[1,12]",1.00001810372285,1.00005024749504
"beta[2,12]",1.00099152510184,1.00333223283749
