"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.887164876112834,0.137635499562765,0.000355373331769018,0.000928393961208185,"BOGR",33
"beta[2,1]",0.889178686353665,0.0857470475942222,0.000221397924879252,0.00147152139696093,"HECO",33
"beta[3,1]",0.861835460348225,0.0575287599740903,0.00014853861953841,0.00140983861012655,"PASM",33
"beta[4,1]",0.77297424493094,0.0935560274837974,0.000241560624254714,0.00159857168651014,"POSE",33
"beta[1,2]",0.917888004470087,0.103930927913169,0.000268348501975724,0.000839075364831089,"BOGR",34
"beta[2,2]",0.858997118098481,0.0811613807912541,0.000209557784106484,0.00142335794760624,"HECO",34
"beta[3,2]",0.826541365651758,0.0589418305938197,0.000152187152189895,0.00133442234743523,"PASM",34
"beta[4,2]",0.698937014313396,0.0880006914803564,0.000227216808372105,0.00161843889381427,"POSE",34
"beta[1,3]",0.839085784023767,0.0956740812319252,0.000247029415516628,0.000675811457542424,"BOGR",35
"beta[2,3]",0.874895215374093,0.0792110775287693,0.000204522122736045,0.00141953310834497,"HECO",35
"beta[3,3]",0.872638833720373,0.0561414506643387,0.000144956602303273,0.00132655863569165,"PASM",35
"beta[4,3]",0.683638243960772,0.096017330841389,0.000247915682197325,0.00185832493139821,"POSE",35
"beta[1,4]",0.901929090444927,0.101768786667887,0.00026276587728564,0.00104946025016546,"BOGR",36
"beta[2,4]",0.873292953236222,0.0760386629054481,0.000196330983400454,0.00145160008606607,"HECO",36
"beta[3,4]",0.851492227373974,0.0532146589998895,0.000137399658720452,0.00134258325659642,"PASM",36
"beta[4,4]",0.826711556475847,0.107501320188271,0.000277567215189656,0.00211037210047027,"POSE",36
"beta[1,5]",0.980028220984995,0.120906626298097,0.000312179566732435,0.00149650496463915,"BOGR",37
"beta[2,5]",0.891808211859783,0.0845819211151106,0.000218389581246035,0.00172174886843965,"HECO",37
"beta[3,5]",0.88006765948394,0.0482802447287048,0.000124659055856728,0.00118535437466296,"PASM",37
"beta[4,5]",0.798015329470548,0.0933971212021247,0.000241150329999696,0.00171433981211452,"POSE",37
"beta[1,6]",0.989257216578595,0.0917625690828154,0.000236929934575301,0.00135826891071756,"BOGR",38
"beta[2,6]",0.857965114591519,0.0719823870636837,0.000185857724211936,0.00139316894424656,"HECO",38
"beta[3,6]",0.832864136189923,0.0452928210335148,0.000116945561043704,0.00116970786878778,"PASM",38
"beta[4,6]",0.646967389708002,0.0990553957187224,0.000255759931980398,0.00182368086531819,"POSE",38
"beta[1,7]",0.770716712451243,0.0739345842633859,0.000190898275707242,0.000813735362559522,"BOGR",39
"beta[2,7]",0.818236110670328,0.0722016180205018,0.000186423776108422,0.00121281233303058,"HECO",39
"beta[3,7]",0.842981700657741,0.0435301952528171,0.000112394480847545,0.00117601500858301,"PASM",39
"beta[4,7]",0.757717843947142,0.0911660140964677,0.00023538963622382,0.00137804102611936,"POSE",39
"beta[1,8]",0.856387623620045,0.0775622579131829,0.000200264888794668,0.000780195488619962,"BOGR",40
"beta[2,8]",0.865789756291794,0.0711682810953701,0.000183755711640384,0.00127127015367093,"HECO",40
"beta[3,8]",0.843326937990131,0.0441840926305937,0.00011408283661705,0.00121359201066711,"PASM",40
"beta[4,8]",0.751965983552202,0.0838490538277055,0.000216497326046635,0.00143161768893312,"POSE",40
"beta[1,9]",0.94402438757449,0.0900936488975216,0.000232620801186106,0.00102120908755647,"BOGR",41
"beta[2,9]",0.873422507231303,0.0727337871542912,0.000187797830903443,0.00131492629395328,"HECO",41
"beta[3,9]",0.872843333868212,0.0459964130794561,0.000118762227894674,0.00125362208288104,"PASM",41
"beta[4,9]",0.752656723614463,0.0778533510628769,0.000201016488075308,0.00136338041261027,"POSE",41
"beta[1,10]",0.759237812000553,0.0770726357984484,0.000199000689930467,0.000773976550994273,"BOGR",42
"beta[2,10]",0.857788089956019,0.0771240222376408,0.000199133369145942,0.00142520552629581,"HECO",42
"beta[3,10]",0.820046765247511,0.0466219709052735,0.000120377411255661,0.00126998448183327,"PASM",42
"beta[4,10]",0.622771065070434,0.106661698104386,0.000275399320290994,0.00219406404779974,"POSE",42
"beta[1,11]",0.87934808538582,0.08870854268366,0.000229044472320097,0.000722962124158838,"BOGR",44
"beta[2,11]",0.886388448989223,0.0781662710755421,0.000201824444073806,0.00139248931903437,"HECO",44
"beta[3,11]",0.869138827153801,0.0528783644475385,0.000136531349920002,0.00133794945785238,"PASM",44
"beta[4,11]",0.742790418804069,0.087296335245027,0.000225398168392619,0.00168751605795514,"POSE",44
"beta[1,12]",0.897857531169402,0.100088493358255,0.000258427378615676,0.000854012174566423,"BOGR",45
"beta[2,12]",0.902921564675946,0.0816763026063961,0.000210887306516246,0.00140917408225384,"HECO",45
"beta[3,12]",0.875880157485046,0.0550932005533248,0.000142250032154862,0.00128013676433987,"PASM",45
"beta[4,12]",0.723163802736675,0.0879406351301895,0.000227061743542751,0.00178957867404102,"POSE",45
"betaSpp[1]",0.885224586033038,0.0575352980740441,0.000148555500839902,0.000623731142111737,"BOGR",NA
"betaSpp[2]",0.87093625943378,0.0552720232522253,0.000142711750378038,0.00133029110904381,"HECO",NA
"betaSpp[3]",0.854149106106046,0.0408312837877337,0.000105425921409441,0.00127485905858659,"PASM",NA
"betaSpp[4]",0.731629527262948,0.0602784365725855,0.000155638253987363,0.00136821961488287,"POSE",NA
"intG[1,1]",-0.0345230095012141,0.195711446617604,0.000505324782274762,0.00234839908459135,"BOGR",NA
"intG[2,1]",0.0455413050018647,0.204848170947895,0.000528915703054831,0.00219202013189668,"HECO",NA
"intG[3,1]",0.144081330383993,0.192048130754814,0.000495866141389106,0.0037642316132623,"PASM",NA
"intG[4,1]",0.0830184413389966,0.194863954666486,0.000503136567466277,0.00289468549314032,"POSE",NA
"intG[1,2]",0.027849173557626,0.206661697976216,0.000533598209707222,0.00221197760004192,"BOGR",NA
"intG[2,2]",0.0339960636197089,0.218466745079914,0.000564078710263099,0.00219412828741549,"HECO",NA
"intG[3,2]",-0.134329981459074,0.200329595650309,0.000517248791804076,0.00295116854715519,"PASM",NA
"intG[4,2]",-0.241182075291645,0.215110766967614,0.000555413612036982,0.00260024569644544,"POSE",NA
