"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.89664942897738,0.149491751266421,0.000385986042033487,0.000909574437929142,"BOGR",33
"beta[2,1]",0.894487492618686,0.0818627771846924,0.000211368781807068,0.00138416577354887,"HECO",33
"beta[3,1]",0.860145300995137,0.0583588977297651,0.000150682026006935,0.00143701800953131,"PASM",33
"beta[4,1]",0.738767928507334,0.081305957247459,0.000209931078911241,0.00172648591457429,"POSE",33
"beta[1,2]",0.932484890006811,0.108294442858221,0.0002796150491178,0.000793944444091719,"BOGR",34
"beta[2,2]",0.867345674678496,0.0777512143446049,0.000200752772202705,0.00133296266726557,"HECO",34
"beta[3,2]",0.832963668531027,0.0611727082944664,0.000157947253644582,0.00136525954771379,"PASM",34
"beta[4,2]",0.660592759146256,0.0815399151129182,0.000210535155522332,0.00185079197166212,"POSE",34
"beta[1,3]",0.838821863934692,0.102251083612979,0.000264011162643153,0.000719961212721695,"BOGR",35
"beta[2,3]",0.880998928367961,0.076810784586174,0.000198324593007585,0.00136627160138825,"HECO",35
"beta[3,3]",0.877579943700402,0.0571112809956392,0.000147460693451122,0.00132279921452479,"PASM",35
"beta[4,3]",0.6564320874169,0.0861383111500819,0.000222408163036467,0.00187782951719105,"POSE",35
"beta[1,4]",1.00633997176455,0.129376641973925,0.000334049053168835,0.00172306449404788,"BOGR",37
"beta[2,4]",0.900151990886353,0.0812831870542927,0.000209872286525292,0.00150879377668413,"HECO",37
"beta[3,4]",0.886736686010999,0.0490310237294443,0.000126597558901092,0.00126396804335393,"PASM",37
"beta[4,4]",0.755921405648499,0.0835437135896971,0.000215708940942146,0.00176920730692378,"POSE",37
"beta[1,5]",1.02913302172342,0.0947693317125449,0.000244693362302595,0.00138096286774431,"BOGR",38
"beta[2,5]",0.877692587476383,0.066991734650687,0.000172971915090438,0.00133261830918094,"HECO",38
"beta[3,5]",0.875350628381285,0.048830475352874,0.000126079745219382,0.00156528361514769,"PASM",38
"beta[4,5]",0.631822282163148,0.0873337403628199,0.000225494747991469,0.00205909705000461,"POSE",38
"beta[1,6]",0.776797612736208,0.0732941820798513,0.000189244764379439,0.000797626254128274,"BOGR",39
"beta[2,6]",0.83059734864219,0.0680936568524001,0.000175817065981139,0.00112644709540972,"HECO",39
"beta[3,6]",0.865937531095669,0.0450184816752862,0.000116237219866618,0.00126882454586155,"PASM",39
"beta[4,6]",0.743501259788279,0.0873122128501145,0.000225439164192674,0.00177785467579127,"POSE",39
"beta[1,7]",0.862879157223744,0.0799162625046095,0.000206342902514329,0.00080624164835253,"BOGR",40
"beta[2,7]",0.875313882126428,0.0690251968236244,0.000178222291844391,0.00118913447683134,"HECO",40
"beta[3,7]",0.854025754655349,0.0442016962865982,0.000114128289061409,0.00124403804078271,"PASM",40
"beta[4,7]",0.71761765826379,0.0767142613066016,0.000198075370971381,0.00182721052020549,"POSE",40
"beta[1,8]",0.963666251278765,0.0918315659913618,0.000237108083827128,0.00103314636385369,"BOGR",41
"beta[2,8]",0.884198215309702,0.0704579250217109,0.000181921580144945,0.00118571249053748,"HECO",41
"beta[3,8]",0.890300425776291,0.0472183024617889,0.000121917132713795,0.00135175106569279,"PASM",41
