"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.676599977192975,0.85281712195948,0.924019338648242,0.998699283762462,1.20084313547518,"BOGR",33
"beta[2,1]",0.776939341688436,0.874202972647613,0.923130308009115,0.974438642978991,1.09085300888985,"HECO",33
"beta[3,1]",0.755936840766461,0.830431381319377,0.867812489341042,0.906712675323463,0.988677414446566,"PASM",33
"beta[4,1]",0.611531216500018,0.728893390723165,0.787496877659771,0.848614188278391,0.979280529971608,"POSE",33
"beta[1,2]",0.762806575962805,0.882060746003023,0.940521612721485,1.00344813832295,1.14753590235107,"BOGR",34
"beta[2,2]",0.746243597451815,0.852919627923829,0.901285061510163,0.949155051245167,1.04680692179942,"HECO",34
"beta[3,2]",0.709127530050274,0.79480028588846,0.835244128852178,0.873232811663899,0.94515100806836,"PASM",34
"beta[4,2]",0.529235322212245,0.648933675897116,0.707552701727274,0.764088965047679,0.878682282517903,"POSE",34
"beta[1,3]",0.672871827938021,0.81196189851444,0.873985877846153,0.930204225680793,1.04077919085681,"BOGR",35
"beta[2,3]",0.767232718953101,0.864468654535788,0.911746128261096,0.960190553390769,1.06158866849377,"HECO",35
"beta[3,3]",0.766534692821604,0.839656431099974,0.877184257244203,0.915965917939495,0.998596237818915,"PASM",35
"beta[4,3]",0.48578981767138,0.620135711846075,0.686206258031835,0.749242522033672,0.870024991468865,"POSE",35
"beta[1,4]",0.744195435444696,0.867791579381337,0.927072202961125,0.988297202362568,1.12949890304064,"BOGR",36
"beta[2,4]",0.769608085130198,0.862809320543912,0.908667771444222,0.954689018955578,1.04694807896789,"HECO",36
"beta[3,4]",0.749209381156215,0.821962616680712,0.857893643130861,0.89369134909538,0.96540235940589,"PASM",36
"beta[4,4]",0.650046970011111,0.763761769704274,0.830108810468777,0.904970540593115,1.07248357100538,"POSE",36
"beta[1,5]",0.808830004268845,0.921426401141,0.985088287694253,1.06171328272244,1.24454205630749,"BOGR",37
"beta[2,5]",0.774841866433173,0.870724844017172,0.918022988267576,0.966297254855926,1.08585533858748,"HECO",37
"beta[3,5]",0.788748120099848,0.852824282366834,0.885673995163442,0.919106369660666,0.983822264923109,"PASM",37
"beta[4,5]",0.634011951065166,0.74354654220128,0.802039379011588,0.863519043783573,0.996963944608306,"POSE",37
"beta[1,6]",0.857225372460956,0.949107639486564,1.00361269919485,1.06455342709003,1.19025711092685,"BOGR",38
"beta[2,6]",0.751445528181179,0.850264826018951,0.896994870797982,0.941588139268077,1.02874623550267,"HECO",38
