"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.644177892846304,0.825597121401275,0.900061833622941,0.983135518819225,1.20400922834875,"BOGR",33
"beta[2,1]",0.724590462092437,0.819751802559743,0.871450464098288,0.928291216802533,1.07140761696677,"HECO",33
"beta[3,1]",0.742075908740413,0.813218085876461,0.84957451168626,0.887496165265433,0.967727057081895,"PASM",33
"beta[4,1]",0.584242484372689,0.689873868153163,0.74413260227569,0.799236393711659,0.915577995558733,"POSE",33
"beta[1,2]",0.728028078921571,0.851377407524483,0.913151367977947,0.980533587046851,1.13268839350903,"BOGR",34
"beta[2,2]",0.67536018973335,0.78713549530259,0.838343811236729,0.888357634340623,0.992650060094548,"HECO",34
"beta[3,2]",0.690239052201161,0.771773076771164,0.809962573486546,0.84654780409417,0.915512263655165,"PASM",34
"beta[4,2]",0.54728261096468,0.65458880255017,0.708648510706815,0.762657802898142,0.873431620730895,"POSE",34
"beta[1,3]",0.640310361652983,0.780578694814184,0.842814961791513,0.902154208419653,1.02287809135879,"BOGR",35
"beta[2,3]",0.700064601601462,0.801181843857969,0.850566935331216,0.901018474944433,1.01154055828392,"HECO",35
"beta[3,3]",0.747338180569861,0.81542387933446,0.851476174874707,0.887954689993104,0.964554420252632,"PASM",35
"beta[4,3]",0.525793068225437,0.642988700181137,0.700679378208622,0.758162839356997,0.878736688900126,"POSE",35
"beta[1,4]",0.713658842194338,0.837557546194029,0.89854627611915,0.96395409276306,1.11293816411333,"BOGR",36
"beta[2,4]",0.708131315015806,0.802807679052813,0.850057640016549,0.898086748540948,0.997901204907029,"HECO",36
"beta[3,4]",0.73333597233366,0.801431095973657,0.835566110270958,0.869522384528375,0.934731970930334,"PASM",36
"beta[4,4]",0.667797472256794,0.785130866013168,0.855316249163939,0.930578799341397,1.08221632264565,"POSE",36
"beta[1,5]",0.786424073870518,0.90349487691602,0.975882867934162,1.06113762827774,1.26161702440483,"BOGR",37
"beta[2,5]",0.721448474971377,0.815595563708514,0.86483651424624,0.917796081255534,1.05462509650244,"HECO",37
"beta[3,5]",0.755128617809827,0.817569032741772,0.850160980853217,0.882804377041172,0.947232575428057,"PASM",37
"beta[4,5]",0.668664003431622,0.780534367425741,0.843773152765529,0.911264332361288,1.04937525564485,"POSE",37
"beta[1,6]",0.818236243717189,0.913372568709363,0.970213484238831,1.03188541153669,1.16209204805002,"BOGR",38
"beta[2,6]",0.681722616372618,0.783194068570881,0.832153148975885,0.880280959700831,0.975555803611369,"HECO",38
"beta[3,6]",0.721274666892593,0.779122451441524,0.809407574675421,0.840101222297583,0.899137291618594,"PASM",38
"beta[4,6]",0.452153971785938,0.565561689476143,0.626830452739578,0.690235779783513,0.808422206117956,"POSE",38
"beta[1,7]",0.634346380833973,0.733435599292236,0.782886286263899,0.830227026236338,0.91503748446957,"BOGR",39
"beta[2,7]",0.66088310549168,0.757340988395284,0.805058802121597,0.850364707347885,0.933141364297247,"HECO",39
"beta[3,7]",0.745245456931935,0.802191050442572,0.831077574502095,0.860028166799064,0.915242877966261,"PASM",39
"beta[4,7]",0.596780632766205,0.711107691558108,0.76912016007721,0.829217298567682,0.950735699445183,"POSE",39
"beta[1,8]",0.715559701681955,0.817565464204291,0.866615429792838,0.915345521866532,1.0150700591127,"BOGR",40
"beta[2,8]",0.715753983763164,0.804983014155928,0.850779873998869,0.897087543839617,0.992010415625126,"HECO",40
"beta[3,8]",0.748812667900828,0.805727434074508,0.835321093489749,0.864895135699102,0.921996963617694,"PASM",40
"beta[4,8]",0.571957926921056,0.676259145973928,0.72990663059196,0.784298850391471,0.895421082174113,"POSE",40
"beta[1,9]",0.792741203933148,0.891304043071376,0.94702144295868,1.00824436477367,1.13295648639925,"BOGR",41
"beta[2,9]",0.719513070750692,0.808853843266838,0.855049561188278,0.902615006908758,1.00201182541682,"HECO",41
"beta[3,9]",0.766795813527829,0.826380438595285,0.857475356595398,0.888344727965782,0.948339589504815,"PASM",41
"beta[4,9]",0.588562697041022,0.680626283833341,0.729142731997364,0.778997053674507,0.882024675481414,"POSE",41
"beta[1,10]",0.611641726736213,0.715279649598273,0.768988112198382,0.820282697929739,0.90944988624392,"BOGR",42
"beta[2,10]",0.692153262996362,0.792336632791754,0.840880184877023,0.888768355293863,0.987956687113678,"HECO",42
"beta[3,10]",0.7217097933621,0.781866509481473,0.812251497306783,0.842558399053904,0.901886985774055,"PASM",42
"beta[4,10]",0.471543897887715,0.610454344964782,0.668558772276405,0.722075039090595,0.816267089799952,"POSE",42
"beta[1,11]",0.788111920976317,0.891136547793545,0.949470761043725,1.0140475681256,1.14966496483908,"BOGR",43
"beta[2,11]",0.7204132639603,0.812813736633736,0.860924699742471,0.91124180442328,1.02566326813023,"HECO",43
"beta[3,11]",0.732944160482913,0.797408460359971,0.829749085439027,0.861775066211493,0.923767756597244,"PASM",43
"beta[4,11]",0.521881926167029,0.645423079865115,0.705996125686361,0.765061824734082,0.886771729858569,"POSE",43
"beta[1,12]",0.718096788667861,0.83349962252832,0.889200321799725,0.947994821558326,1.07239528408046,"BOGR",44
"beta[2,12]",0.725463294724264,0.817566282442886,0.865461891743578,0.916998183227044,1.03484672303009,"HECO",44
"beta[3,12]",0.746721012339947,0.814014601997443,0.848304822060133,0.882960301750367,0.952143887093809,"PASM",44
"beta[4,12]",0.550814752240245,0.656674060220141,0.709338030421872,0.761765557314607,0.867493389991585,"POSE",44
"betaSpp[1]",0.789714758032803,0.857803692895149,0.893199164552638,0.930563691784805,1.01236949686411,"BOGR",NA
"betaSpp[2]",0.743619840115318,0.812555835606193,0.84930897182956,0.887074732920997,0.961256680509282,"HECO",NA
"betaSpp[3]",0.753346031301929,0.807670401702127,0.835526927502781,0.862618646859857,0.915175962780345,"PASM",NA
"betaSpp[4]",0.60865038984513,0.691729141131183,0.733388912672805,0.775020705095209,0.858253024637577,"POSE",NA
"intG[1,1]",-0.409387922550545,-0.146602153813624,-0.021156095475188,0.106025160693082,0.367549030009121,"BOGR",NA
"intG[2,1]",-0.333910985096195,-0.0677242902515446,0.0647051259837356,0.197046407053559,0.470649550121454,"HECO",NA
"intG[3,1]",-0.245158901295465,0.0171928680594868,0.140485915863352,0.264897565188896,0.539403273921011,"PASM",NA
"intG[4,1]",-0.324696600101695,-0.0539731932429147,0.071750475708188,0.195873479366521,0.454387815832174,"POSE",NA
"intG[1,2]",-0.382733133142073,-0.108171257708262,0.0260440095939152,0.160479962779351,0.436719061296609,"BOGR",NA
"intG[2,2]",-0.37429537111999,-0.0873067434239932,0.0539353168926308,0.19595210890322,0.488208264118105,"HECO",NA
