"","Point est.","Upper C.I."
"beta[1,1]",1.00004105549131,1.0000460570511
"beta[2,1]",1.00017045939878,1.00054779671164
"beta[3,1]",1.00351589652699,1.01085841004714
"beta[4,1]",1.00087440997667,1.00128216955121
"beta[1,2]",1.00015595392938,1.00056062336662
"beta[2,2]",1.00025506093177,1.00043493926713
"beta[3,2]",1.00093922956809,1.00237267250116
"beta[4,2]",1.00073133150545,1.00115252529683
"beta[1,3]",1.00009859890982,1.00026122286128
"beta[2,3]",1.00029203688687,1.00103312879308
"beta[3,3]",1.00137324069207,1.00373128413589
"beta[4,3]",1.00020110723008,1.00055011926377
"beta[1,4]",1.00049989220289,1.00172562142285
"beta[2,4]",1.00020470603933,1.0003832788697
"beta[3,4]",1.00235136534227,1.00645979271735
"beta[4,4]",1.00154423251619,1.00526057141025
"beta[1,5]",1.00028875338901,1.00076324332605
"beta[2,5]",1.00005526071582,1.00016959819208
"beta[3,5]",1.00255184109718,1.00736339239813
"beta[4,5]",1.00057190771963,1.00183946487275
"beta[1,6]",1.00034364763951,1.00084922790953
"beta[2,6]",1.0001527568302,1.00049663474106
"beta[3,6]",1.00247028258486,1.00635475802072
"beta[4,6]",1.0008156807562,1.0026496709549
"beta[1,7]",1.00012749322469,1.00017209207136
"beta[2,7]",1.00018936893941,1.00045227654559
"beta[3,7]",1.00280615500087,1.00782359300733
"beta[4,7]",1.00024150086855,1.00027096933374
"beta[1,8]",1.00023835942184,1.00085006776978
"beta[2,8]",1.00023551419743,1.00050469044447
"beta[3,8]",1.00372433986705,1.01174419094765
"beta[4,8]",1.00009909700881,1.00012711223178
"beta[1,9]",1.00019145666804,1.00038774588639
"beta[2,9]",1.000159087376,1.00050328330325
"beta[3,9]",1.00186192301854,1.00535761520756
"beta[4,9]",1.00220040732574,1.00627904079148
"beta[1,10]",1.00011495158124,1.00034345337211
"beta[2,10]",1.00036243118703,1.00045472621817
"beta[3,10]",1.00160307622324,1.00510634388591
"beta[4,10]",1.00034736768944,1.00073614145698
"beta[1,11]",1.00033998214886,1.00124226566296
"beta[2,11]",1.00016014469833,1.0002637292998
"beta[3,11]",1.00343611319137,1.01032777294068
"beta[4,11]",1.00033123059436,1.00054347076428
"beta[1,12]",1.0005831057356,1.00209120847344
"beta[2,12]",1.00018295415373,1.00032114532187
"beta[3,12]",1.0039113638984,1.01180178908287
"beta[4,12]",1.00029314552784,1.00056090276834
"betaSpp[1]",1.00020372755989,1.00056544149869
"betaSpp[2]",1.00025933048104,1.00062117638908
"betaSpp[3]",1.0038465213157,1.01048225127227
"betaSpp[4]",1.00013636519646,1.00017673800929
"intG[1,1]",1.00046615784601,1.00139262881934
"intG[2,1]",1.00035714634857,1.00129363836209
"intG[3,1]",1.0003105729963,1.00074082234593
"intG[4,1]",1.00122147668556,1.00296006004971
"intG[1,2]",1.0001832019959,1.0004633368214
"intG[2,2]",1.00034604147926,1.00126217418449
"intG[3,2]",1.00005643435343,1.00007729045605
"intG[4,2]",1.00049283619974,1.00120730264011
"intG[1,3]",1.00040756205456,1.00131357210647
"intG[2,3]",1.00034147181656,1.00128216714708
"intG[3,3]",1.00008368667076,1.00016333175313
"intG[4,3]",1.00101335907191,1.00207429159407
"intG[1,4]",1.00054140652026,1.00164601992921
"intG[2,4]",1.00029363361014,1.00110216267553
"intG[3,4]",1.00010228930839,1.00032488641146
"intG[4,4]",1.00040132359315,1.00118797215798
"intG[1,5]",1.0002462036207,1.00074631902295
"intG[2,5]",1.00018220833738,1.00067724198389
"intG[3,5]",1.00020212403667,1.000516213913
"intG[4,5]",1.00118638946421,1.00295637065238
"intG[1,6]",1.00037631303958,1.00120227246629
"intG[2,6]",1.00049250160528,1.00183272217542
"intG[3,6]",1.00027917917331,1.00067563705539
"intG[4,6]",1.00105256525192,1.00245935090501
"intYr[1,1]",1.00032046607434,1.00065261950026
"intYr[2,1]",1.00077328636885,1.00286614261486
"intYr[3,1]",1.00286245451632,1.00859040003736
"intYr[4,1]",1.00052569615144,1.00071281323416
"intYr[1,2]",1.00035966550432,1.00103255572826
"intYr[2,2]",1.00022281063739,1.00030860560066
"intYr[3,2]",1.00188620266316,1.00531522655331
"intYr[4,2]",1.000737014828,1.00141171105951
"intYr[1,3]",1.00133109769912,1.00480310110121
"intYr[2,3]",1.00074152929223,1.00273212532724
"intYr[3,3]",1.00360131320341,1.01007533438602
"intYr[4,3]",1.00374075825742,1.01007546728324
"intYr[1,4]",1.0001278081591,1.00023705176982
"intYr[2,4]",1.00176071325375,1.00546402527291
"intYr[3,4]",1.00268202350569,1.0066669462693
"intYr[4,4]",1.00148228709239,1.00203794269474
"intYr[1,5]",1.0006419167262,1.00193868255358
"intYr[2,5]",1.0001025602602,1.00025711705061
"intYr[3,5]",1.00352707990811,1.01149802986462
"intYr[4,5]",1.00286185347052,1.01044426290232
"intYr[1,6]",1.00046029852891,1.00153008665542
"intYr[2,6]",1.00046219802043,1.00153758164913
"intYr[3,6]",1.00249521658358,1.00630165889877
"intYr[4,6]",1.00199321599083,1.00563654231074
"intYr[1,7]",1.00015185446971,1.00033818646321
"intYr[2,7]",1.00016614913289,1.00020903535424
"intYr[3,7]",1.00271744478083,1.00654760839094
"intYr[4,7]",1.00079776925008,1.00104284794163
"intYr[1,8]",1.00009165477374,1.00023327923487
"intYr[2,8]",1.00031489047303,1.00105507659653
"intYr[3,8]",1.00285839209949,1.00838169505238
"intYr[4,8]",1.00045641267973,1.00069862852192
"intYr[1,9]",1.00010777965179,1.00037018266327
"intYr[2,9]",1.00018824275827,1.00049078116765
"intYr[3,9]",1.00246576799363,1.00641212804064
"intYr[4,9]",1.001601131594,1.00352061589005
"intYr[1,10]",1.00011502317643,1.00030576337121
"intYr[2,10]",1.00023947469607,1.00058626070529
"intYr[3,10]",1.0032131748957,1.00809962365991
"intYr[4,10]",1.00088498807134,1.00170819020481
"intYr[1,11]",1.00008882040051,1.00022342174192
"intYr[2,11]",1.00097663096565,1.00124207341636
"intYr[3,11]",1.0031109637693,1.00842831657474
"intYr[4,11]",1.00100121324544,1.00194252587099
"intYr[1,12]",1.00097928363475,1.00314044318561
"intYr[2,12]",1.00042422171478,1.000804651839
"intYr[3,12]",1.00266247509927,1.00782551412223
"intYr[4,12]",1.00210928155785,1.00669009329639
"intercept[1]",1.00027303618463,1.00102992045145
"intercept[2]",1.00026882809114,1.00092015412441
"intercept[3]",1.0041763682166,1.01040019581484
"intercept[4]",1.00084375411738,1.00133826518251
"rain1[1]",1.00082718764947,1.00282678485086
"rain1[2]",1.00140607206,1.00348766519094
"rain1[3]",1.00088867302663,1.00245987124912
"rain1[4]",1.00157324722956,1.00422375992509
"rain2[1]",1.00108543770233,1.00300626883485
"rain2[2]",1.00149853877576,1.00248510673541
"rain2[3]",1.00052741440202,1.0018905131245
"rain2[4]",1.00201439926606,1.00244785644925
"rainLag[1]",1.00042253812574,1.00107990121693
"rainLag[2]",1.0016555060822,1.00564216147272
"rainLag[3]",1.00088255852102,1.00289732679739
"rainLag[4]",1.00126430537907,1.00137156479304
"tau[1]",1.00005096364443,1.00017172995879
"tau[2]",0.9999906907088,0.999991613572941
"tau[3]",1.00015149106217,1.00046370439422
"tau[4]",1.00023079673982,1.00073884733325
"temp1[1]",1.00035958680546,1.00057867405706
"temp1[2]",1.00122124090869,1.00308802604235
"temp1[3]",1.00058705974762,1.00080439290858
"temp1[4]",1.00176971579668,1.00466900090049
"temp2[1]",1.00259854999732,1.00953365603544
"temp2[2]",1.00190350557434,1.00620425935928
"temp2[3]",1.00081806122565,1.00241996113572
"temp2[4]",1.00052441814488,1.00170515302049
