"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.609262880399965,0.789397087738039,0.858158522755569,0.930743482660004,1.12187068248371,"BOGR",33
"beta[2,1]",0.709159750783759,0.81118178736169,0.860918809283785,0.914571274865307,1.04185674077649,"HECO",33
"beta[3,1]",0.732429845467118,0.80381395351269,0.839411473548577,0.875737222880163,0.948776750169021,"PASM",33
"beta[4,1]",0.608345904774926,0.697411772131575,0.745456820762608,0.794968776581628,0.901809381103177,"POSE",33
"beta[1,2]",0.735012871010096,0.84286806801661,0.90024114651608,0.965259685864668,1.11077415196514,"BOGR",34
"beta[2,2]",0.685785159088758,0.789828122532484,0.839042833745671,0.887442173476213,0.987685615226454,"HECO",34
"beta[3,2]",0.713733117866139,0.790926606168607,0.828054790911752,0.86370194009416,0.934090566543744,"PASM",34
"beta[4,2]",0.566181777701885,0.657068136131202,0.704864155898489,0.753208329166055,0.855905267147656,"POSE",34
"beta[1,3]",0.638704641177848,0.766219774315084,0.823250116894051,0.87624586219808,0.98435629996777,"BOGR",35
"beta[2,3]",0.689030688823084,0.79586212318239,0.844379471669996,0.892560646944968,0.9951551555265,"HECO",35
"beta[3,3]",0.746253824315172,0.816218074459427,0.851513651452206,0.887199772623652,0.962475846259895,"PASM",35
"beta[4,3]",0.4838840577057,0.60084425176161,0.657289370733574,0.71103712582886,0.820429338584539,"POSE",35
"beta[1,4]",0.703334369455209,0.817920626964635,0.873669565110429,0.935166625236127,1.07196780726852,"BOGR",36
"beta[2,4]",0.701004805357377,0.795920828443665,0.841935940530334,0.887987887110658,0.982540379913367,"HECO",36
"beta[3,4]",0.726416021888172,0.795029018834589,0.829404307957352,0.863183694902929,0.927691091972658,"PASM",36
"beta[4,4]",0.612385674537375,0.704075326477136,0.756571669177157,0.815811213330229,0.960080798889359,"POSE",36
"beta[1,5]",0.769156909417457,0.876014374960993,0.94395641976045,1.02686180299164,1.225816990179,"BOGR",37
"beta[2,5]",0.724689015061424,0.819233036523546,0.868404836145617,0.924968894840101,1.0774592078691,"HECO",37
"beta[3,5]",0.773664849984953,0.834583280531312,0.865769699304671,0.89703543836677,0.95778645783932,"PASM",37
"beta[4,5]",0.621922537507881,0.710779326668622,0.759030778588177,0.809687524547585,0.928408504373286,"POSE",37
"beta[1,6]",0.624021258323436,0.716147691935038,0.762284660205238,0.806355048541356,0.884394808379274,"BOGR",39
"beta[2,6]",0.643471009211954,0.738806874179313,0.785731846127498,0.830006562226123,0.90727498325637,"HECO",39
"beta[3,6]",0.743419760900748,0.798833865825081,0.826749843355231,0.854592357230623,0.908717013048274,"PASM",39
