"","Point est.","Upper C.I."
"beta[1,1]",1.00010721977146,1.00031531197015
"beta[2,1]",1.000621194838,1.001707564713
"beta[3,1]",1.00040821341872,1.00124804312532
"beta[4,1]",1.00105729607523,1.00333104015345
"beta[1,2]",1.00011703350495,1.00041727993638
"beta[2,2]",1.00062164527028,1.00193818687211
"beta[3,2]",1.00055553679893,1.00202937367957
"beta[4,2]",1.00079475284508,1.00281366163837
"beta[1,3]",1.00035195714782,1.00122132798415
"beta[2,3]",1.00008079287122,1.00025608993452
"beta[3,3]",1.0007446890512,1.00251840580857
"beta[4,3]",1.00090991361857,1.00309560667786
"beta[1,4]",1.00039616418442,1.00119849513027
"beta[2,4]",1.00070259724508,1.00241356676513
"beta[3,4]",1.00027372133106,1.00076700502782
"beta[4,4]",1.00175759526787,1.0051103511126
"beta[1,5]",1.00199039850138,1.00561438469689
"beta[2,5]",1.00062806000071,1.00218502447739
"beta[3,5]",1.00013722562257,1.00040937977441
"beta[4,5]",1.00126332902548,1.00466797811235
"beta[1,6]",1.0007814999753,1.00194895057916
"beta[2,6]",1.00077286811928,1.00273678302255
"beta[3,6]",1.00022361977566,1.0004050422654
"beta[4,6]",1.00024397452208,1.00090718212859
"beta[1,7]",1.00011070502415,1.00034771347332
"beta[2,7]",1.00091011025859,1.00327414917729
"beta[3,7]",1.00033733840152,1.0011230149787
"beta[4,7]",1.00065772150236,1.00225301923036
"beta[1,8]",1.00023803540391,1.00088416255695
"beta[2,8]",1.00075514756994,1.00201818974313
"beta[3,8]",1.00035904151077,1.00103476511142
"beta[4,8]",1.00049374413113,1.00182000594799
"beta[1,9]",1.00003148486211,1.00013234837668
"beta[2,9]",1.00094091321917,1.00329694426134
"beta[3,9]",1.00003919898882,1.00015312160124
"beta[4,9]",1.00297352987995,1.01044172968064
"beta[1,10]",1.00002938988542,1.0001270520834
"beta[2,10]",1.0005526025898,1.00138088164671
"beta[3,10]",1.00032697403914,1.00108546451913
"beta[4,10]",1.00052608780962,1.00145867260748
"beta[1,11]",1.0000555130366,1.00022548520614
"beta[2,11]",1.00061841460494,1.00175836061587
"beta[3,11]",1.00059171322708,1.00110274430294
"beta[4,11]",1.00161647522778,1.00384071834043
"beta[1,12]",1.00026349299002,1.00088787376356
"beta[2,12]",1.00047686863705,1.00136425792527
"beta[3,12]",1.00017647540743,1.0004597011025
"beta[4,12]",1.0010026997472,1.00365969386379
"betaSpp[1]",1.00018906347721,1.00067081890097
"betaSpp[2]",1.00076220630306,1.00246818693478
"betaSpp[3]",1.0003461035068,1.00108147040798
"betaSpp[4]",1.00130976217655,1.00471037502918
"intG[1,1]",1.00165319678906,1.00516902471702
"intG[2,1]",1.00015420815036,1.00056537522553
"intG[3,1]",1.00179824174815,1.00566698225523
"intG[4,1]",1.00058618611352,1.00096043479603
"intG[1,2]",1.00131159113216,1.00436611031682
"intG[2,2]",1.00017925436117,1.00062931207611
"intG[3,2]",1.00153585397031,1.00496072389489
"intG[4,2]",1.00027034766978,1.00089404387056
"intG[1,3]",1.00183662413658,1.00604206554814
"intG[2,3]",1.00010931058006,1.00033371834667
"intG[3,3]",1.0016332698596,1.00496181405011
"intG[4,3]",1.00041690881627,1.00083566047381
"intG[1,4]",1.00163676936026,1.00517697394088
"intG[2,4]",1.00014390353185,1.00046622400785
"intG[3,4]",1.00147846173557,1.00454121829354
