"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.599394361062857,0.800998538800031,0.880884089481808,0.964878396514937,1.17761595189687,"BOGR",33
"beta[2,1]",0.741269831129319,0.839113639146635,0.889543465918613,0.944833498223735,1.08610643338159,"HECO",33
"beta[3,1]",0.738962360670117,0.814272926166553,0.85198343789939,0.890252926806075,0.968534574901735,"PASM",33
"beta[4,1]",0.616768818445969,0.717684100401152,0.769747080542157,0.824117164102275,0.943375508063327,"POSE",33
"beta[1,2]",0.637834262556276,0.778346978910298,0.841144689085866,0.901714513402909,1.025448320416,"BOGR",35
"beta[2,2]",0.73630089051465,0.833418424708639,0.881375887651199,0.931862368227171,1.04812544482961,"HECO",35
"beta[3,2]",0.771482793883862,0.840307103312103,0.877698289487391,0.918187249005514,1.00792644934205,"PASM",35
"beta[4,2]",0.52312302878238,0.647270692661488,0.70495520200673,0.760444999578458,0.866087040175584,"POSE",35
"beta[1,3]",0.704918460782216,0.835587540712039,0.89881532262026,0.967055264322918,1.11638885561311,"BOGR",36
"beta[2,3]",0.7340011578065,0.829601044870002,0.876380203651631,0.923964564729747,1.02845109318289,"HECO",36
"beta[3,3]",0.743588911707543,0.813987051792592,0.848803785240647,0.884133659589053,0.954397409341042,"PASM",36
"beta[4,3]",0.64258777839162,0.741906896880746,0.799209423347506,0.865792714292407,1.03265982509724,"POSE",36
"beta[1,4]",0.775401563167266,0.901030200784711,0.976846948920481,1.062693572692,1.25751340356291,"BOGR",37
"beta[2,4]",0.748050280559789,0.842285691568158,0.89148362425984,0.947394542411659,1.0964882891061,"HECO",37
"beta[3,4]",0.751416453460453,0.819178180435752,0.85282458180949,0.886482521021311,0.952124817473358,"PASM",37
"beta[4,4]",0.611298491283841,0.711139711584755,0.762867044197852,0.817889007905443,0.945954090739244,"POSE",37
"beta[1,5]",0.835166518857006,0.937995372202966,0.997744817998581,1.06030631928845,1.19012266669725,"BOGR",38
"beta[2,5]",0.727985082650433,0.814410038734194,0.859321169977152,0.903788754199291,0.996512744876639,"HECO",38
"beta[3,5]",0.759256362447644,0.817987053564537,0.848829604160901,0.880333527543631,0.945339704379911,"PASM",38
"beta[4,5]",0.490533893405939,0.612653653743363,0.673709198572547,0.731712373703948,0.838122571157777,"POSE",38
"beta[1,6]",0.619739099015871,0.718388814047267,0.768124014320238,0.815811792876429,0.90177908340109,"BOGR",39
"beta[2,6]",0.672874901938205,0.770389847017656,0.818309883206522,0.862747699555566,0.943583000466583,"HECO",39
"beta[3,6]",0.749997022083582,0.807247491179414,0.836958935292475,0.866004224868521,0.9226825464753,"PASM",39
"beta[4,6]",0.605635742089405,0.713899749335047,0.768068483759989,0.824788820051407,0.944666584485188,"POSE",39
"beta[1,7]",0.691705081027754,0.793385223850176,0.84537613660078,0.89615051213059,0.997004042855254,"BOGR",40
"beta[2,7]",0.725840078485655,0.81685381787965,0.86211693577737,0.907239333326645,0.998506015695345,"HECO",40
"beta[3,7]",0.74457498314308,0.802328699990284,0.833151045414084,0.863641082393783,0.923988508916544,"PASM",40
"beta[4,7]",0.597053774833996,0.693417828415426,0.742794461718574,0.794021539331454,0.903783511148431,"POSE",40
"beta[1,8]",0.778505166947809,0.881788007062236,0.938481959506153,0.999452003925551,1.12213143217979,"BOGR",41
"beta[2,8]",0.735920837100848,0.82716794098931,0.871969262690009,0.917570950531687,1.01291610328226,"HECO",41
"beta[3,8]",0.774067022451207,0.833004394888372,0.864046110878523,0.895155327694431,0.956394811228962,"PASM",41
"beta[4,8]",0.604707666964812,0.692260043363471,0.738746168326116,0.787235634547724,0.889658982808469,"POSE",41
"beta[1,9]",0.595510704663439,0.697547544182216,0.750879694896226,0.802108305654224,0.8942436397309,"BOGR",42
"beta[2,9]",0.703162846736381,0.807477569102974,0.856080458049137,0.903721440329674,0.999187120658513,"HECO",42
"beta[3,9]",0.726787397474429,0.786775278283433,0.81866831048221,0.850161881741668,0.91220021749258,"PASM",42
"beta[4,9]",0.473844987300048,0.636574100279424,0.69639395412413,0.74732899414426,0.838589932666808,"POSE",42
"beta[1,10]",0.759594143615695,0.867475014542573,0.924988934094648,0.987297253893349,1.11712016802284,"BOGR",43
"beta[2,10]",0.726058361173061,0.822922986553264,0.870463716789456,0.918062096614684,1.01890077268496,"HECO",43
"beta[3,10]",0.705639157491899,0.776231999796972,0.811896465589769,0.846037435446511,0.910320300063231,"PASM",43
"beta[4,10]",0.558375489454244,0.666974130665228,0.720344539351725,0.775456610099393,0.889597732145796,"POSE",43
"beta[1,11]",0.718595418522797,0.833108614604667,0.890285379830292,0.950409015735498,1.07747883875837,"BOGR",44
"beta[2,11]",0.755339487457123,0.847145915598401,0.895867146633415,0.949662656002679,1.08491284317394,"HECO",44
"beta[3,11]",0.779855539713941,0.846325789140884,0.882334345098049,0.920042907092329,0.999851761781764,"PASM",44
"beta[4,11]",0.603936455987678,0.707630369605942,0.757348989955616,0.80847493910292,0.914026611692322,"POSE",44
"beta[1,12]",0.715239381459572,0.842226203165719,0.905778317687076,0.97485878233272,1.12614826270061,"BOGR",45
"beta[2,12]",0.7674717930977,0.857116194966712,0.907273849227444,0.96391687450387,1.10965354545248,"HECO",45
"beta[3,12]",0.778326917470779,0.846587907994865,0.883250687683476,0.922535639442058,1.00699677232669,"PASM",45
"beta[4,12]",0.55335845887258,0.672160326971176,0.726599794129259,0.780476063815922,0.891661917779753,"POSE",45
"betaSpp[1]",0.779044918304623,0.849431743513841,0.885541913191932,0.923293482182728,1.00568490795955,"BOGR",NA
"betaSpp[2]",0.77354492735647,0.83983818621571,0.875096656818322,0.910603362449771,0.98207144508499,"HECO",NA
"betaSpp[3]",0.773445521629144,0.824328407613118,0.851539690690433,0.878458976410969,0.931322350523336,"PASM",NA
"betaSpp[4]",0.621624072867061,0.69813078018337,0.738318793574269,0.779518620561475,0.858718331934697,"POSE",NA
"intG[1,1]",-0.403425703054135,-0.142238179010427,-0.0173799704362697,0.107918490898888,0.372304236434733,"BOGR",NA
"intG[2,1]",-0.352401772361083,-0.0896811564937722,0.0400083353463945,0.171377704135143,0.443002521502963,"HECO",NA
"intG[3,1]",-0.26151131410517,-0.00165012922209438,0.120941943287453,0.245892035306335,0.507619653573548,"PASM",NA
"intG[4,1]",-0.321977106008997,-0.0633215951778958,0.0634098006709825,0.192428427686192,0.475380528150785,"POSE",NA
"intG[1,2]",-0.399263103062009,-0.125600899086803,0.00773457543444512,0.141200948717486,0.418501387966606,"BOGR",NA
"intG[2,2]",-0.406943081829912,-0.121130561529657,0.019855817395834,0.16153559310075,0.451366307639671,"HECO",NA
"intG[3,2]",-0.526149026131527,-0.249867428062676,-0.11942141734714,0.00987166804805251,0.271578237074366,"PASM",NA
"intG[4,2]",-0.623714779907596,-0.327541285944643,-0.185763785878816,-0.0457529571262445,0.244947250380708,"POSE",NA
"intG[1,3]",-0.361943548747544,-0.100403320256344,0.0269960561209068,0.155368380578907,0.4211600429499,"BOGR",NA
"intG[2,3]",-0.423946018085291,-0.157468994634085,-0.0293001678802248,0.0989487528357216,0.366275082672138,"HECO",NA
"intG[3,3]",-0.384660775251135,-0.122162689541204,0.0012527591596311,0.123259613244855,0.378910177033657,"PASM",NA
"intG[4,3]",-0.306511427040216,-0.045304680091537,0.0825718784147322,0.211117040766445,0.491623981038938,"POSE",NA
"intG[1,4]",-0.286452130469348,-0.0247201741979128,0.103863747216894,0.233962631266906,0.507669818658852,"BOGR",NA
"intG[2,4]",-0.422244793021423,-0.152841980365881,-0.0220882876485869,0.10913602001592,0.381083816622956,"HECO",NA
"intG[3,4]",-0.654318211063676,-0.37358436380712,-0.241587235423835,-0.113883530540212,0.146582796328112,"PASM",NA
"intG[4,4]",-0.594080158067369,-0.306311527573132,-0.1666378986174,-0.026961246985454,0.258129075897258,"POSE",NA
"intG[1,5]",-0.412058995305522,-0.133264286716451,0.00329024218677954,0.139890925641705,0.420824693494395,"BOGR",NA
"intG[2,5]",-0.405450529395397,-0.127721557093873,0.0084531714929042,0.145429206784199,0.426105923351413,"HECO",NA
"intG[3,5]",-0.306207856081623,-0.0341087584720822,0.0965841136991169,0.230051879153524,0.503430196731555,"PASM",NA
"intG[4,5]",-0.258751689782868,0.0190123375736016,0.155565526114532,0.294038719074145,0.597246476369441,"POSE",NA
"intG[1,6]",-0.51369658163665,-0.244519187590062,-0.115045782623871,0.013799435666381,0.275070653421117,"BOGR",NA
"intG[2,6]",-0.476990603246345,-0.179250378560816,-0.0332606090361077,0.112998352813375,0.412261544142629,"HECO",NA
"intG[3,6]",-0.285049021699979,-0.0203820988499463,0.105675894518906,0.231961912410395,0.497039090474366,"PASM",NA
"intG[4,6]",-0.339420514200749,-0.0742444853715245,0.0570781269729865,0.190475284520771,0.480668893019703,"POSE",NA
"intYr[1,1]",-1.31769136507254,-0.669303488258819,-0.336663562370048,0.000270758748738914,0.682878036810805,"BOGR",33
"intYr[2,1]",-2.12351635588079,-1.37919527150057,-1.0069477104455,-0.646845051059384,0.060950204602583,"HECO",33
"intYr[3,1]",-1.75073438834946,-1.28373149141882,-1.05112579463093,-0.818046655205656,-0.363252541416117,"PASM",33
"intYr[4,1]",-2.73485712009437,-1.96773657413289,-1.6359905516757,-1.31943978315512,-0.64651384075447,"POSE",33
"intYr[1,2]",-1.73876841736681,-0.937443119876009,-0.556018236680561,-0.187172646288574,0.52257937704943,"BOGR",35
"intYr[2,2]",-2.01499489479034,-1.21500752924586,-0.82880563457891,-0.458889682074436,0.298628109319938,"HECO",35
"intYr[3,2]",-1.92368132828741,-1.37011312917011,-1.12206099662891,-0.883749920878478,-0.451096324860958,"PASM",35
"intYr[4,2]",-2.19152360733808,-1.5911165355653,-1.234572073829,-0.768459864062329,0.38030182504766,"POSE",35
"intYr[1,3]",-1.75290899265022,-0.92336451728897,-0.539667716303724,-0.16273193644114,0.60922470311616,"BOGR",36
"intYr[2,3]",-2.15053083109987,-1.25970252529907,-0.852812966937318,-0.466020450596516,0.34620829216848,"HECO",36
"intYr[3,3]",-1.90626581879605,-1.35704552081333,-1.11135007850769,-0.87527349827051,-0.428270207512171,"PASM",36
"intYr[4,3]",-2.55534374840183,-1.88146856251637,-1.56644400836398,-1.23953961388788,-0.471778439216934,"POSE",36
"intYr[1,4]",-3.15036883101866,-2.4325440850641,-2.06549918317616,-1.70020191841051,-0.987372014770031,"BOGR",37
"intYr[2,4]",-3.23442984880114,-2.44495431693585,-2.04314996372876,-1.61329171606726,-0.670812667341072,"HECO",37
"intYr[3,4]",-1.76399837391452,-1.30409493856306,-1.07446024279517,-0.84488458253098,-0.406098094648473,"PASM",37
"intYr[4,4]",-2.22567935843019,-1.66916800072727,-1.36545725779576,-1.01975648411088,-0.143767516946511,"POSE",37
"intYr[1,5]",-1.14412661740739,-0.4207447612066,-0.0371676975747454,0.364442683111777,1.19193199060305,"BOGR",38
"intYr[2,5]",-1.13835972643715,-0.406628289664978,0.0217036306003607,0.464815614004459,1.36500079657635,"HECO",38
"intYr[3,5]",-1.72033587351216,-1.24476392522132,-1.00715826460298,-0.770817964655144,-0.295150858371305,"PASM",38
"intYr[4,5]",-2.10435829878308,-1.52975096672661,-1.1981656986124,-0.828119828958127,-0.0458695232330294,"POSE",38
"intYr[1,6]",-1.42205893463032,-0.827279850479884,-0.523195059974128,-0.230449508490994,0.324521297980423,"BOGR",39
"intYr[2,6]",-1.34910628778941,-0.691902537587849,-0.358674903998377,-0.0245346709271095,0.597372132111201,"HECO",39
"intYr[3,6]",-1.71303319435448,-1.26647951910451,-1.03940824620842,-0.814158374434418,-0.373104982338611,"PASM",39
"intYr[4,6]",-2.56487708078735,-2.03870419552748,-1.77449111286362,-1.51237114093955,-1.01509744652094,"POSE",39
"intYr[1,7]",-0.717279653703339,-0.193430904472385,0.0808761170402814,0.354015117392909,0.891279667717131,"BOGR",40
"intYr[2,7]",-1.24354021068838,-0.703307586383521,-0.418950859985353,-0.12850753800671,0.437016836005648,"HECO",40
"intYr[3,7]",-1.5981167008816,-1.17134321331782,-0.941208508302949,-0.704840770022806,-0.212358105070496,"PASM",40
"intYr[4,7]",-2.3216249473947,-1.79860766198707,-1.53072580829589,-1.26537047282916,-0.713780842042017,"POSE",40
"intYr[1,8]",-1.00558279950664,-0.515808686852382,-0.257386401180374,0.00491121301905497,0.536397299368721,"BOGR",41
"intYr[2,8]",-1.44637437201769,-0.913991551791484,-0.64295002000824,-0.364498537711859,0.182148126861508,"HECO",41
"intYr[3,8]",-1.65264868555722,-1.2262018855228,-1.00179781921368,-0.776186047195577,-0.331457803221743,"PASM",41
