"","Point est.","Upper C.I."
"beta[1,1]",1.00034667506125,1.00116871484289
"beta[2,1]",1.00030736719487,1.00092111438376
"beta[3,1]",1.00063003882524,1.00161541030458
"beta[4,1]",1.00065475902789,1.00147090103027
"beta[1,2]",1.00054547857425,1.00168026851072
"beta[2,2]",1.00014907854259,1.00053284639186
"beta[3,2]",1.00054986976621,1.00188696980364
"beta[4,2]",1.00065051858358,1.00191924417253
"beta[1,3]",1.00007400272602,1.00020997461993
"beta[2,3]",1.00008506376393,1.00025881367377
"beta[3,3]",1.00297631113688,1.00929314614335
"beta[4,3]",1.00046004228495,1.00115497958017
"beta[1,4]",1.00058208325328,1.00208737285215
"beta[2,4]",1.00033210893952,1.00038929408671
"beta[3,4]",1.00136776998113,1.00451815911661
"beta[4,4]",1.00148335735833,1.00308772149603
"beta[1,5]",1.0008189075349,1.0023032356415
"beta[2,5]",1.00066432224654,1.00201570619527
"beta[3,5]",1.00168364999343,1.00537668772168
"beta[4,5]",1.00069623452245,1.0012618532315
"beta[1,6]",1.00084800990813,1.00308929638181
"beta[2,6]",1.00039627419322,1.00130009205996
"beta[3,6]",1.0017879183921,1.00558127119469
"beta[4,6]",1.00060275497258,1.00195577673715
"beta[1,7]",1.00073097559095,1.00247219862711
"beta[2,7]",1.00013272503705,1.00038489012429
"beta[3,7]",1.00112549679427,1.00343365249054
"beta[4,7]",1.00082782042909,1.00129658886841
"beta[1,8]",1.00096527637668,1.00344274368958
"beta[2,8]",1.00009961086793,1.00017017867851
"beta[3,8]",1.00094319883276,1.00254792331993
"beta[4,8]",1.00026817724516,1.00063356745909
"beta[1,9]",1.00031329373693,1.00103455795882
"beta[2,9]",1.00005178443701,1.00006330620991
"beta[3,9]",1.00145477037591,1.00429267110049
"beta[4,9]",1.00090696588947,1.00311517073306
"beta[1,10]",1.00081463435577,1.00295169599713
"beta[2,10]",1.0000806261488,1.00019123151352
"beta[3,10]",1.00175893050114,1.00583758995425
"beta[4,10]",1.00054186213928,1.00055521243223
"beta[1,11]",1.0004538161909,1.00157659024085
"beta[2,11]",1.00037411100202,1.00131679091185
"beta[3,11]",1.00151280680131,1.00431489484617
"beta[4,11]",1.00038398479732,1.00072452246895
"beta[1,12]",1.00053807312313,1.00195654194733
"beta[2,12]",1.00029200956734,1.00080919872779
