"","Point est.","Upper C.I."
"beta[1,1]",1.00006930480455,1.00023844727645
"beta[2,1]",1.00053281701222,1.00183093007602
"beta[3,1]",1.0051116385648,1.01733760232672
"beta[4,1]",1.00074717722087,1.00266491332384
"beta[1,2]",1.00006822012408,1.00011192604127
"beta[2,2]",1.00055405307639,1.00084019660176
"beta[3,2]",1.00185780819968,1.00607123613554
"beta[4,2]",1.00209318082101,1.007496057325
"beta[1,3]",1.00046240778803,1.00143128152476
"beta[2,3]",1.00092348959991,1.00291451231789
"beta[3,3]",1.00358818778319,1.012753449724
"beta[4,3]",1.00022097731419,1.00082278043396
"beta[1,4]",1.0004300727512,1.00155480906621
"beta[2,4]",1.00047533274122,1.00151637971426
"beta[3,4]",1.00255885639475,1.00868266638773
"beta[4,4]",1.00101277922099,1.00341293367576
"beta[1,5]",1.00094414439429,1.00301662712802
"beta[2,5]",1.00060581508879,1.00106020279127
"beta[3,5]",1.00347867051085,1.01244126702346
"beta[4,5]",1.00065333379386,1.00130853910429
"beta[1,6]",1.00057694418924,1.00134634543538
"beta[2,6]",1.0010696678723,1.00311543643122
"beta[3,6]",1.00449676369852,1.01479593638242
"beta[4,6]",1.00205796638535,1.00751341529426
"beta[1,7]",1.00065569979372,1.0024204527792
"beta[2,7]",1.00045227126934,1.00089966714183
"beta[3,7]",1.00328974401715,1.01116053237662
"beta[4,7]",1.00061029155472,1.00185816156391
"beta[1,8]",1.00018925659726,1.00055904095919
"beta[2,8]",1.00027755599876,1.0005287347268
"beta[3,8]",1.00516450188302,1.01716196723912
"beta[4,8]",1.00040734041932,1.0013164035292
"beta[1,9]",1.00047463072969,1.00177112005436
"beta[2,9]",1.00104868486934,1.00360971135331
"beta[3,9]",1.00465235231775,1.01602269796501
"beta[4,9]",1.0007017574903,1.00257677020764
"beta[1,10]",1.00011601199911,1.0002832297906
"beta[2,10]",1.00039420791693,1.00083149202932
"beta[3,10]",1.00310630441996,1.01044125851089
"beta[4,10]",1.00153657376564,1.00442191051834
"beta[1,11]",1.00016038517751,1.00056080712873
"beta[2,11]",1.00053175029759,1.001516220083
"beta[3,11]",1.00319460964873,1.01085726398147
"beta[4,11]",1.00095599352777,1.00250062756647
"beta[1,12]",1.00038064175094,1.00090174195105
"beta[2,12]",1.00108413025619,1.00368644068134
"beta[3,12]",1.00357436348111,1.01181836623043
"beta[4,12]",1.00285741924049,1.01045298177769
"betaSpp[1]",1.00037213850177,1.00110626316715
"betaSpp[2]",1.00093969485873,1.00290068373874
"betaSpp[3]",1.00541351960499,1.01832668567231
"betaSpp[4]",1.00123755270035,1.00440164900401
"intG[1,1]",1.00031446385649,1.00048690446177
"intG[2,1]",1.00015821915107,1.00044942933185
"intG[3,1]",1.00175907785481,1.00499155696984
"intG[4,1]",1.00020019279979,1.00073592184356
"intG[1,2]",1.0004431881863,1.00081751230583
"intG[2,2]",1.00021533422495,1.00045819815009
"intG[3,2]",1.00075437938041,1.00191338865287
"intG[4,2]",1.00062985027169,1.00213275009808
"intG[1,3]",1.00042341230493,1.00090709967492
"intG[2,3]",1.00018306768144,1.00062779660595
"intG[3,3]",1.00112036624674,1.00318318094535
"intG[4,3]",1.00024571708006,1.00088529753894
"intG[1,4]",1.00040708189504,1.00078621328076
"intG[2,4]",1.0002399819608,1.00063601911855
"intG[3,4]",1.0004516833674,1.00103583666043
"intG[4,4]",1.00038725039555,1.00145145353051
"intG[1,5]",1.00018052932017,1.00034994354204
"intG[2,5]",1.00036965789476,1.00107595982834
"intG[3,5]",1.00094168793144,1.00246691488772
"intG[4,5]",1.0002289984305,1.00073392225229
"intG[1,6]",1.00036311555822,1.00055319635909
"intG[2,6]",1.00010617009954,1.00022612355519
"intG[3,6]",1.00131601323152,1.00356019812951
"intG[4,6]",1.0002343784951,1.00087951979863
"intYr[1,1]",1.00193579439552,1.0067220348595
"intYr[2,1]",1.00101128692085,1.0035679743338
"intYr[3,1]",1.00440306790446,1.0149364614765
"intYr[4,1]",1.00096699411015,1.00257074196905
"intYr[1,2]",1.00063917899315,1.00199189959997
"intYr[2,2]",1.00103511958665,1.00259016479671
"intYr[3,2]",1.00481904292689,1.01547624943046
"intYr[4,2]",1.00262855484137,1.00797413637676
"intYr[1,3]",1.00026440153833,1.00071312978827
"intYr[2,3]",1.00135540035795,1.00174780632038
"intYr[3,3]",1.003713113518,1.01105700490152
"intYr[4,3]",1.00455150423834,1.0149452034669
"intYr[1,4]",1.00050265678174,1.00117885254101
"intYr[2,4]",1.00045648915378,1.00102037784439
"intYr[3,4]",1.00506528895109,1.01703354667711
"intYr[4,4]",1.00060561259687,1.00140471821233
"intYr[1,5]",1.00109350893809,1.00336560622175
"intYr[2,5]",1.00102296413853,1.00179537044897
"intYr[3,5]",1.004522646444,1.01512214777702
"intYr[4,5]",1.00361624480085,1.01063797974084
"intYr[1,6]",1.00003414718688,1.0000365230009
"intYr[2,6]",1.00064978638419,1.00191956918938
"intYr[3,6]",1.00526313693216,1.01630823201645
"intYr[4,6]",1.00253212785146,1.00882438225951
"intYr[1,7]",1.00095796713196,1.00330766859993
"intYr[2,7]",1.00043502983854,1.00129800918306
"intYr[3,7]",1.00482372839795,1.01526578299451
"intYr[4,7]",1.00134854010033,1.00456470418537
"intYr[1,8]",1.00006678267537,1.00022983428258
"intYr[2,8]",1.00044378131751,1.00111794227198
"intYr[3,8]",1.00667180572085,1.02055363371435
"intYr[4,8]",1.00070663860535,1.00204395593614
"intYr[1,9]",1.00051680657597,1.00176868744696
"intYr[2,9]",1.00120522764467,1.00441029226197
"intYr[3,9]",1.00567666445916,1.01859678646204
"intYr[4,9]",1.00015267793573,1.00042588875092
