"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.5970213570034,0.808785961247717,0.893735064890263,0.983707073507323,1.20478703955409,"BOGR",33
"beta[2,1]",0.741517116475714,0.841593577977896,0.891158775878933,0.943589395223664,1.06850587324825,"HECO",33
"beta[3,1]",0.745035533648275,0.821928628989252,0.859844266500411,0.898249347240819,0.97630087460827,"PASM",33
"beta[4,1]",0.586826310737373,0.683627783204469,0.735996297123466,0.791035847210352,0.90622447686813,"POSE",33
"beta[1,2]",0.727689978603882,0.860906479050647,0.927720977408947,1.00025579864956,1.15828139109826,"BOGR",34
"beta[2,2]",0.707163908070409,0.819019900388242,0.868795739409992,0.917070596529704,1.01844890454533,"HECO",34
"beta[3,2]",0.705181834008713,0.79451030575751,0.835325370316669,0.874533969103933,0.946265168359498,"PASM",34
"beta[4,2]",0.501786953640651,0.605841522155096,0.660085013984242,0.714910224050832,0.822424191716343,"POSE",34
"beta[1,3]",0.627345905499318,0.774099867911206,0.842566040112994,0.906686238481413,1.03314868091758,"BOGR",35
"beta[2,3]",0.729010116589554,0.83215228851415,0.880496280533094,0.929090017096059,1.03555244050763,"HECO",35
"beta[3,3]",0.767974863956665,0.839649848495167,0.876563553316061,0.914151494402851,0.994654063142822,"PASM",35
"beta[4,3]",0.484860243147759,0.600185188707985,0.65755854313517,0.713525707708329,0.823360627588256,"POSE",35
"beta[1,4]",0.786780081006854,0.915988729837094,0.994368269059015,1.08420590271174,1.29103900496365,"BOGR",37
"beta[2,4]",0.752285575501909,0.846975229979579,0.895328101661409,0.947248383120791,1.08000327654507,"HECO",37
"beta[3,4]",0.790347279658539,0.854155337609432,0.886772219443838,0.919131577134447,0.983132550460976,"PASM",37
"beta[4,4]",0.603323259698048,0.698674219199133,0.75223571432347,0.808893499128224,0.931211741152157,"POSE",37
"beta[1,5]",0.855213636015699,0.962366330150996,1.02590661966657,1.09161599017758,1.22353903689854,"BOGR",38
"beta[2,5]",0.746603265265349,0.83396690003849,0.877087771130483,0.920645560094029,1.01199462121939,"HECO",38
"beta[3,5]",0.779386696078336,0.842833402301809,0.875151641375087,0.907689413811463,0.972322367512823,"PASM",38
