"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.685806226736686,0.832551197734357,0.90266193738186,0.977582331773835,1.15481496676264,"BOGR",33
"beta[2,1]",0.80609202153622,0.903638731526413,0.961208783855611,1.02255981660047,1.14812068074143,"HECO",33
"beta[3,1]",0.756616423141023,0.820229760848062,0.853293111718102,0.887506263761187,0.958790649738802,"PASM",33
"beta[4,1]",0.586933595965719,0.691555554689577,0.744865278891583,0.800127987885636,0.916417044115071,"POSE",33
"beta[1,2]",0.784151726838075,0.879566520869724,0.930529641931705,0.98355334935912,1.09353564812056,"BOGR",34
"beta[2,2]",0.770430117588145,0.862863305650023,0.911198558232434,0.961301487573886,1.06566874307218,"HECO",34
"beta[3,2]",0.732252891228495,0.80106696451725,0.834076251056308,0.867137797890545,0.932432015985989,"PASM",34
"beta[4,2]",0.526097987462857,0.640736294851971,0.695117619130136,0.747291225145007,0.849220937960192,"POSE",34
"beta[1,3]",0.707309566203614,0.809613888269899,0.859717175469504,0.908923528980081,1.00443355669208,"BOGR",35
"beta[2,3]",0.803854477454463,0.89502803685642,0.947426977723082,1.00336635863717,1.12057211641447,"HECO",35
"beta[3,3]",0.781152696820961,0.84256378717041,0.876010586301519,0.911964442491675,0.987568300370854,"PASM",35
"beta[4,3]",0.452748148077876,0.600799626262884,0.666077937219362,0.726011492539065,0.835550924787142,"POSE",35
"beta[1,4]",0.765332975489073,0.861594998851696,0.91200877682802,0.96417885148944,1.07092512346768,"BOGR",36
"beta[2,4]",0.771017014127442,0.856442368675766,0.901032660416182,0.946964424748377,1.03950081184934,"HECO",36
"beta[3,4]",0.748659699927188,0.808490533236381,0.838655522322968,0.868715438313479,0.926336521489655,"PASM",36
"beta[4,4]",0.621140733965249,0.724311069195731,0.783715140004533,0.850438906317106,1.00059632865484,"POSE",36
"beta[1,5]",0.870469784461662,0.932764353771142,0.975427669353391,1.02737055929399,1.13541849999429,"BOGR",38
"beta[2,5]",0.71178718287599,0.775754996037902,0.811811719807169,0.852627188783521,0.943468778149096,"HECO",38
"beta[3,5]",0.749432614380256,0.799794102398134,0.826207946013386,0.85318728905984,0.906448984485585,"PASM",38
"beta[4,5]",0.429613042522391,0.569063305039475,0.641150760713521,0.703790968945254,0.810911588829208,"POSE",38
"beta[1,6]",0.67151123683043,0.740613260076768,0.772789450426116,0.801567910142392,0.852167146704412,"BOGR",39
"beta[2,6]",0.705656244579709,0.774713934173511,0.810001657284564,0.846702712339491,0.921122509879548,"HECO",39
"beta[3,6]",0.762507753942591,0.812688428622007,0.838114566110134,0.863929793334666,0.913364674731852,"PASM",39
"beta[4,6]",0.572174923249317,0.683570936377302,0.738574138166542,0.796569171365075,0.921429245883116,"POSE",39
"beta[1,7]",0.733302914028085,0.792740518477126,0.826112236690959,0.862216237642812,0.936714234094228,"BOGR",40
"beta[2,7]",0.76496315890471,0.838481732787014,0.877475849971343,0.916597335315337,0.995420611246969,"HECO",40
"beta[3,7]",0.763279821129474,0.812435004161619,0.838458129103963,0.864699365429669,0.916051145615341,"PASM",40
"beta[4,7]",0.584999138007257,0.684475779697115,0.735731944679727,0.787297094861545,0.893554764765963,"POSE",40
"beta[1,8]",0.852464173872151,0.924088967360307,0.962052277636175,1.00185187529562,1.0847436657847,"BOGR",41
"beta[2,8]",0.782741044432826,0.865319902890153,0.907643435166211,0.950865193055226,1.03620043530603,"HECO",41
"beta[3,8]",0.789316752191881,0.841170102983798,0.868517975503443,0.896354826432208,0.95067480870161,"PASM",41
"beta[4,8]",0.601684679412282,0.6910393793514,0.738523375577158,0.787581761297486,0.892929957953747,"POSE",41
"beta[1,9]",0.619997508995131,0.681122132471081,0.71397015244028,0.747498435425036,0.8132081671908,"BOGR",42
"beta[2,9]",0.718772884286101,0.803530378879106,0.847534554170617,0.891618063887542,0.980491391556286,"HECO",42
"beta[3,9]",0.738714314123456,0.789717371319646,0.816947186285567,0.844355444105347,0.897249182764219,"PASM",42
"beta[4,9]",0.429378822413518,0.585580429130193,0.648790263640481,0.704067627791214,0.799123867837278,"POSE",42
"beta[1,10]",0.82010387168573,0.896573851955033,0.937572852672886,0.980668692906703,1.06964130695682,"BOGR",43
"beta[2,10]",0.778514845876953,0.864055303840301,0.909435097031742,0.956589420364081,1.05244411453161,"HECO",43
"beta[3,10]",0.737009746597106,0.793599612148875,0.822587758026407,0.850846423681528,0.904027360251719,"PASM",43
"beta[4,10]",0.5671584442982,0.675361883966246,0.728743233198983,0.782528867984744,0.898681203558973,"POSE",43
"beta[1,11]",0.758298661255391,0.845645649168704,0.889229519992484,0.932801728468933,1.01707964707626,"BOGR",44
"beta[2,11]",0.796831577805952,0.882710018853142,0.930770731320398,0.979993004668499,1.07847864411419,"HECO",44
"beta[3,11]",0.775171696619806,0.832891966413794,0.863694093410204,0.894918205479273,0.956130262079669,"PASM",44
"beta[4,11]",0.583094415791542,0.685459986759721,0.735131637307778,0.786218052937793,0.892324549622503,"POSE",44
"beta[1,12]",0.742709333659493,0.837920641700659,0.886474604179735,0.93498533008113,1.03296159466785,"BOGR",45
"beta[2,12]",0.786581202805766,0.874758126426825,0.9229864307948,0.974341908383098,1.08318419554688,"HECO",45
"beta[3,12]",0.765062199227866,0.824504809417274,0.855962072790688,0.888725463662982,0.956181553579389,"PASM",45
"beta[4,12]",0.532395131292725,0.647355736599841,0.700800064190299,0.753186888522321,0.856204775596943,"POSE",45
"betaSpp[1]",0.798157032432898,0.853307773250881,0.881501640693137,0.910405119751778,0.97326928113613,"BOGR",NA
"betaSpp[2]",0.797085312384034,0.861789857371537,0.896210706770086,0.931229847638169,1.00221809324634,"HECO",NA
"betaSpp[3]",0.773713729742353,0.819970022039554,0.84467508039859,0.869589299636095,0.916685138947672,"PASM",NA
"betaSpp[4]",0.596674757765058,0.672874062369526,0.71284341919168,0.751707185412451,0.827198473643055,"POSE",NA
"intG[1,1]",-0.379042695531652,-0.135337426495025,-0.0220863936992511,0.0909869293153395,0.328780895219097,"BOGR",NA
"intG[2,1]",-0.344275474693401,-0.085402778374936,0.040135130356552,0.164466939386468,0.425343072943779,"HECO",NA
"intG[3,1]",-0.20118250577086,0.0485098060977465,0.169567355370741,0.291993141361757,0.535383478294674,"PASM",NA
"intG[4,1]",-0.280290833297138,-0.0187934951962769,0.105228884850129,0.229485824054491,0.489333351178402,"POSE",NA
"intG[1,2]",-0.397874489693246,-0.14634163416474,-0.0276216575165458,0.0901826819429184,0.33267685715292,"BOGR",NA
"intG[2,2]",-0.40157847103825,-0.129529520434315,0.00551371193454396,0.140010062954201,0.41604996703491,"HECO",NA
"intG[3,2]",-0.503878644531361,-0.239089539038834,-0.112145140588878,0.011310871546072,0.257155504224317,"PASM",NA
"intG[4,2]",-0.540416066287727,-0.244295224513592,-0.105674311893084,0.0336506073598929,0.315116522154795,"POSE",NA
"intG[1,3]",-0.236554694978126,0.00289140646624029,0.118226117395077,0.233538272443264,0.472780853676333,"BOGR",NA
"intG[2,3]",-0.409211564372866,-0.151826731437189,-0.0276414901059171,0.0959695196481344,0.353915322058379,"HECO",NA
"intG[3,3]",-0.297236632915719,-0.0463924492777495,0.0730267508350085,0.193233585482997,0.434119933064992,"PASM",NA
