"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.688508954170754,0.856972741341075,0.923605784377976,0.993088089906791,1.18176040168503,"BOGR",33
"beta[2,1]",0.73074362044868,0.8336512781546,0.884486602307362,0.939004842876993,1.06884656620248,"HECO",33
"beta[3,1]",0.743530501915674,0.814693497546681,0.850611950662961,0.887674206632803,0.96798227963464,"PASM",33
"beta[4,1]",0.684190960733733,0.782693691593473,0.834165466134352,0.886627837604866,0.996170785451409,"POSE",33
"beta[1,2]",0.768161171384381,0.884430143003584,0.940200240800812,1.00170987062034,1.14387770025399,"BOGR",34
"beta[2,2]",0.694345707843324,0.806893692827495,0.857818179492903,0.90799688904375,1.01156678098187,"HECO",34
"beta[3,2]",0.704674289654564,0.785074137931537,0.822611886171757,0.859139706192698,0.929207621025874,"PASM",34
"beta[4,2]",0.590399019321118,0.702696557302026,0.758265407310043,0.812372795983064,0.911026969950593,"POSE",34
"beta[1,3]",0.681006306421636,0.819020270344463,0.879464260541599,0.93455671442016,1.04545944516145,"BOGR",35
"beta[2,3]",0.710236171688257,0.818906638234879,0.86856776920371,0.919075153078887,1.02880245023755,"HECO",35
"beta[3,3]",0.753792030125236,0.820893677349578,0.856811181113279,0.893820043778389,0.974571901022121,"PASM",35
"beta[4,3]",0.566079386777431,0.694655373351575,0.755603504631192,0.812170156690734,0.913595010385139,"POSE",35
"beta[1,4]",0.754030669435708,0.87344692404959,0.93053606889497,0.989657819911929,1.12724123270699,"BOGR",36
"beta[2,4]",0.729090048454427,0.825158424470498,0.872021628994329,0.919649575640161,1.02228631233647,"HECO",36
"beta[3,4]",0.748551312939418,0.815978756534724,0.849993913512529,0.883927623635448,0.952649498731151,"PASM",36
"beta[4,4]",0.693219246825983,0.797417567966729,0.85485084359042,0.915684702747299,1.0545398830824,"POSE",36
"beta[1,5]",0.81173845576898,0.921134404091632,0.984185210581832,1.05948447744554,1.244907129297,"BOGR",37
"beta[2,5]",0.744510173896954,0.840076665552314,0.889388305061547,0.944491852234512,1.09877733618335,"HECO",37
"beta[3,5]",0.775566922039496,0.837022957846774,0.868754413054786,0.900999184065592,0.96593607224082,"PASM",37
"beta[4,5]",0.706809272125182,0.804546210594937,0.85609243716123,0.90922931095803,1.01969602810443,"POSE",37
"beta[1,6]",0.84934846353242,0.940120149675743,0.993835376777412,1.05351735296336,1.17778545177603,"BOGR",38
"beta[2,6]",0.697474602044655,0.801215067516241,0.850608424413933,0.898789738776604,0.992188156921577,"HECO",38
"beta[3,6]",0.736727364681326,0.792985530560201,0.822871486954341,0.853324284771545,0.914152639537565,"PASM",38
"beta[4,6]",0.513038324248931,0.635487938913363,0.707196601182747,0.776068949858146,0.884629213633847,"POSE",38
"beta[1,7]",0.650337896859091,0.753512176463831,0.80693360282296,0.857938770237084,0.943451233514827,"BOGR",39
"beta[2,7]",0.66568035492558,0.766655328530071,0.816486313643206,0.863041691834243,0.94598107379761,"HECO",39
"beta[3,7]",0.749365646488463,0.805491820788,0.834411091107058,0.863564115165707,0.920707669599848,"PASM",39
"beta[4,7]",0.682517328961967,0.788662872067525,0.845646991773963,0.907016086487597,1.03806273868793,"POSE",39
"beta[1,8]",0.732985002255401,0.836363903274687,0.885412217891108,0.933158432874242,1.02677165848585,"BOGR",40
"beta[2,8]",0.72109762835211,0.815812137460622,0.862025158276517,0.90842435930317,1.00313439113569,"HECO",40
"beta[3,8]",0.749310588828299,0.804824116175662,0.833981739246683,0.863608284236596,0.922720005855268,"PASM",40
"beta[4,8]",0.678934201341726,0.771847531495228,0.82110593918245,0.869483356013424,0.966316213210625,"POSE",40
"beta[1,9]",0.809610519186191,0.906439460115554,0.957738228061849,1.01406412808236,1.13595943099571,"BOGR",41
"beta[2,9]",0.728849778599595,0.823101952428434,0.869327570684768,0.916442754539184,1.01476643232893,"HECO",41
"beta[3,9]",0.7739472710948,0.832323482047622,0.862858639439022,0.893527381305159,0.95639600779242,"PASM",41
"beta[4,9]",0.674087873207056,0.761959179795456,0.806695077732499,0.852037353356735,0.942896308755933,"POSE",41
"beta[1,10]",0.802218545979229,0.899740564412775,0.951458474797386,1.00748710286628,1.13110931817463,"BOGR",43
"beta[2,10]",0.726586514028318,0.824358373642812,0.871365824658717,0.920572361935965,1.02566434813576,"HECO",43
"beta[3,10]",0.725747119762077,0.789674992171178,0.82169312551152,0.853407075971594,0.916443280176735,"PASM",43
"beta[4,10]",0.664284777343308,0.763638020053756,0.814433922339413,0.865498112695269,0.971513509360714,"POSE",43
"beta[1,11]",0.73859068384957,0.853150084383382,0.906120899265884,0.958392406598324,1.06849730296819,"BOGR",44
"beta[2,11]",0.737688937353018,0.83263873293956,0.880410757185637,0.930350383834115,1.04148363946447,"HECO",44
"beta[3,11]",0.755942883297983,0.821853242670235,0.855938393079886,0.890267355903106,0.961649979391707,"PASM",44
"beta[4,11]",0.658856920897365,0.759429830990343,0.808642383116855,0.857342217195787,0.95436721435092,"POSE",44
"beta[1,12]",0.747731809214549,0.869298168615335,0.925449109263929,0.983644211231904,1.11654619166231,"BOGR",45
"beta[2,12]",0.7572074422003,0.848506956454401,0.897740998026152,0.951311057970924,1.07758646865553,"HECO",45
"beta[3,12]",0.766114280511113,0.831567043843298,0.866231414611213,0.902610451900456,0.98260202539404,"PASM",45
"beta[4,12]",0.602888840236805,0.72512680506879,0.780229769522532,0.832822415323401,0.932605008427662,"POSE",45
"betaSpp[1]",0.823156835965943,0.890604221321394,0.92494670663521,0.960416134914358,1.0376641926047,"BOGR",NA
"betaSpp[2]",0.763889285798938,0.833490214217496,0.869020441655921,0.90589935726102,0.978072270257601,"HECO",NA
"betaSpp[3]",0.765261988836171,0.818513484406984,0.845670532887774,0.873322718405118,0.928441581185473,"PASM",NA
"betaSpp[4]",0.688014757636688,0.76485962178483,0.803997095265462,0.842953801821886,0.916801644833838,"POSE",NA
"intG[1,1]",-0.387726717664092,-0.12966841868025,-0.00605435387460756,0.119219833451137,0.375295773612624,"BOGR",NA
"intG[2,1]",-0.412010167448656,-0.138743381759818,-0.0072054118434409,0.124296463555252,0.397410555891684,"HECO",NA
"intG[3,1]",-0.225807484948398,0.0323794767588949,0.155047387976599,0.278136595779067,0.538532468297326,"PASM",NA
"intG[4,1]",-0.358892887143457,-0.0966847953178682,0.0259495981783607,0.149584942469723,0.412300366362781,"POSE",NA
"intG[1,2]",-0.358039345100439,-0.0867646425957204,0.0474294911786712,0.180085091824672,0.453251326975517,"BOGR",NA
"intG[2,2]",-0.395870612547065,-0.106600065183828,0.0361740582353279,0.178637594783212,0.468289357698689,"HECO",NA
"intG[3,2]",-0.524702139518227,-0.252126624174943,-0.123243458592444,0.00425837336967696,0.264644785195757,"PASM",NA
"intG[4,2]",-0.652026241984973,-0.351619286087218,-0.212740821881698,-0.0756238547775293,0.200920459440417,"POSE",NA
"intG[1,3]",-0.413211524671875,-0.150095654395091,-0.0224641285615239,0.104932668702929,0.363186083920901,"BOGR",NA
"intG[2,3]",-0.377840744124138,-0.111927701425646,0.0175080530275072,0.147199112065236,0.416259764891286,"HECO",NA
"intG[3,3]",-0.377393838474589,-0.116134259119898,0.00626654770572529,0.128167874960709,0.382444173451228,"PASM",NA
"intG[4,3]",-0.32685241004649,-0.0602736363270127,0.0636797325279202,0.189060624699181,0.448608636421716,"POSE",NA
