"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.901247234585486,0.142635242575553,0.000368282612718248,0.000890747588951446,"BOGR",33
"beta[2,1]",0.887215899212279,0.0839413902750209,0.000216735737728435,0.00145860833059606,"HECO",33
"beta[3,1]",0.858937593358427,0.05477371656767,0.000141425128050981,0.00145552535439548,"PASM",33
"beta[4,1]",0.790684598904056,0.105220835738897,0.000271679029660516,0.00216257844412923,"POSE",33
"beta[1,2]",0.928746852948941,0.104810063735378,0.000270618420908038,0.00078215044431359,"BOGR",34
"beta[2,2]",0.851375840819547,0.0800705500795682,0.00020674127131989,0.00142253609031783,"HECO",34
"beta[3,2]",0.822222684348097,0.0584868556440111,0.000151012411920862,0.0013848924211025,"PASM",34
"beta[4,2]",0.721852831582042,0.100033389162606,0.000258285100194305,0.00209410261038036,"POSE",34
"beta[1,3]",0.843798441726844,0.0985133081107284,0.000254360267795101,0.000730722731664293,"BOGR",35
"beta[2,3]",0.868099160571095,0.0780630588987753,0.00020155795137931,0.00142705724168184,"HECO",35
"beta[3,3]",0.862766465360161,0.0532770593042677,0.000137560775613556,0.00133839307442125,"PASM",35
"beta[4,3]",0.693369143808376,0.101827085609982,0.000262916404506864,0.0020143858191891,"POSE",35
"beta[1,4]",0.909280715848277,0.103966250606276,0.000268439704777155,0.0010162794291812,"BOGR",36
"beta[2,4]",0.866610726569174,0.073034893476948,0.000188575284085501,0.00135070485328491,"HECO",36
"beta[3,4]",0.848463410338007,0.0518215376670726,0.000133802634906288,0.00139945897544857,"PASM",36
"beta[4,4]",0.872299009791666,0.127355105428637,0.000328829468253067,0.00294575766163184,"POSE",36
"beta[1,5]",0.998497866015647,0.123243869494668,0.000318214302716674,0.00155570067790535,"BOGR",37
"beta[2,5]",0.896671772238281,0.0864890506851866,0.000223313768622011,0.00180225193440239,"HECO",37
"beta[3,5]",0.879867229501112,0.0466601698370952,0.000120476040473519,0.00129619357096422,"PASM",37
"beta[4,5]",0.827529402340149,0.104024630687266,0.000268590441498105,0.00214315698624144,"POSE",37
"beta[1,6]",1.00454815278717,0.0913002493716025,0.000235736230213867,0.00129466798750114,"BOGR",38
"beta[2,6]",0.854979590158187,0.0715515712344307,0.000184745362523949,0.00143619205494055,"HECO",38
"beta[3,6]",0.841473753918732,0.0443419643485363,0.000114490459640003,0.00131917349455549,"PASM",38
"beta[4,6]",0.64347550547481,0.10623267483423,0.000274291586970693,0.0022581588741646,"POSE",38
"beta[1,7]",0.778265795945246,0.0746167176390022,0.000192659536509678,0.000829060312294882,"BOGR",39
"beta[2,7]",0.82035252304863,0.0696300940097296,0.000179784129663026,0.00121875888570373,"HECO",39
"beta[3,7]",0.856300287460845,0.0435250821017632,0.000112381278748293,0.00137288715370244,"PASM",39
"beta[4,7]",0.765357380860746,0.0954021356322329,0.000246327254997506,0.00141694318648121,"POSE",39
"beta[1,8]",0.865753862430866,0.0782648982677364,0.000202079098389041,0.000810980313502609,"BOGR",40
"beta[2,8]",0.867610821347734,0.0697591254137008,0.000180117287315505,0.00126032182276722,"HECO",40
"beta[3,8]",0.85282552816768,0.0436560872524307,0.000112719532592828,0.0013933324471551,"PASM",40
"beta[4,8]",0.755810683806059,0.0878065415423873,0.000226715515387824,0.00149850604307843,"POSE",40
"beta[1,9]",0.960867785468868,0.0897566150667803,0.00023175058357706,0.000959974537019538,"BOGR",41
"beta[2,9]",0.875866822224936,0.0713680613971221,0.000184271542161442,0.00126924732850043,"HECO",41
"beta[3,9]",0.885052927308376,0.0463388306012246,0.00011964634613418,0.00143218609980996,"PASM",41
"beta[4,9]",0.761959084065023,0.0806415591648519,0.000208215610438448,0.00147679118242499,"POSE",41
"beta[1,10]",0.765072405377097,0.0781141803297708,0.000201689946346563,0.000779534336203433,"BOGR",42
"beta[2,10]",0.860231362241057,0.0743477921443444,0.000191965173868224,0.00129306440285255,"HECO",42
"beta[3,10]",0.837671855546967,0.0460189159392651,0.000118820330028862,0.00139237914596306,"PASM",42
"beta[4,10]",0.602006070299532,0.114414869900327,0.000295417923788303,0.00253892656918878,"POSE",42
"beta[1,11]",0.955407350024892,0.0935411714648045,0.000241522266178614,0.000886015602613084,"BOGR",43
"beta[2,11]",0.878889744177292,0.0753050799316336,0.00019443688030669,0.0013209807071378,"HECO",43
"beta[3,11]",0.848905699237665,0.0484389355107047,0.000125068793693983,0.00142178821208976,"PASM",43
"beta[4,11]",0.740053901402588,0.102694650771816,0.000265156448122554,0.0021372257083948,"POSE",43
"beta[1,12]",0.909122234764355,0.101964189431627,0.000263270405052154,0.000871463831256692,"BOGR",45
"beta[2,12]",0.898222401129022,0.0798871017464491,0.000206267609760517,0.00136825356421334,"HECO",45
"beta[3,12]",0.870948574845013,0.0525450753362746,0.00013567080113507,0.00126468429051384,"PASM",45
"beta[4,12]",0.737520526497995,0.0931465551852376,0.00024050337132601,0.002045255884927,"POSE",45
"betaSpp[1]",0.901596695697805,0.0587568665474173,0.000151709577075653,0.000625012514612587,"BOGR",NA
"betaSpp[2]",0.868864641642375,0.0544904129960655,0.000140693641374484,0.00128740035112003,"HECO",NA
"betaSpp[3]",0.855382549886843,0.0405068433602189,0.000104588219827707,0.00147001104414685,"PASM",NA
"betaSpp[4]",0.742615355063951,0.0655503431089427,0.000169250258132745,0.00153377852562013,"POSE",NA
"intG[1,1]",-0.0274977767133388,0.193908794675725,0.000500670354974824,0.00223891790860309,"BOGR",NA
"intG[2,1]",0.00833715117198227,0.201987047531137,0.000521528314158468,0.00215577105953432,"HECO",NA
"intG[3,1]",0.129279501539142,0.190034986049434,0.00049066822411081,0.00429025901326969,"PASM",NA
"intG[4,1]",0.00772925424895779,0.19435090446219,0.000501811877534941,0.003075006177831,"POSE",NA
"intG[1,2]",0.0227778011217749,0.204656010621564,0.00052841954722571,0.00217432854435849,"BOGR",NA
"intG[2,2]",0.0500809505840517,0.215956884096081,0.000557598277068644,0.00208943673066702,"HECO",NA
"intG[3,2]",-0.141236093490488,0.198676967219872,0.00051298172354504,0.00301835516416569,"PASM",NA
"intG[4,2]",-0.249916146273591,0.21518488892774,0.000555604994115087,0.00261283603566821,"POSE",NA
"intG[1,3]",0.030299134923353,0.196689119748983,0.000507849123445338,0.00241660085244714,"BOGR",NA
"intG[2,3]",0.00522290384540632,0.200232272388909,0.000516997504223674,0.00214084239568405,"HECO",NA
"intG[3,3]",0.0311160142333602,0.188584375958645,0.000486922764961833,0.00337516818079151,"PASM",NA
"intG[4,3]",0.110606015988093,0.195394734211313,0.000504507034358026,0.00293029184234427,"POSE",NA
"intG[1,4]",0.0823084974420508,0.198269625296592,0.000511929971221658,0.00232384618948023,"BOGR",NA
"intG[2,4]",0.0155003199662739,0.202343238930283,0.000522447996396437,0.00210592079976068,"HECO",NA
"intG[3,4]",-0.178557095277703,0.199514790407116,0.000515144973712548,0.00289697200267993,"PASM",NA
"intG[4,4]",-0.0833894307707857,0.210142574474702,0.000542585794179782,0.00262680979415664,"POSE",NA
"intG[1,5]",0.0110292371084547,0.209918532324678,0.000542007319835855,0.00218631390900091,"BOGR",NA
"intG[2,5]",-0.04429214325548,0.210578026045399,0.000543710125300708,0.00210408239807169,"HECO",NA
"intG[3,5]",0.0706070995468921,0.202004190257621,0.00052157257648792,0.00370209004417798,"PASM",NA
"intG[4,5]",0.152683263592376,0.207874464245009,0.000536729558748473,0.00287524482412682,"POSE",NA
"intG[1,6]",-0.118519115575779,0.199629223721475,0.000515440439259724,0.00223524800056998,"BOGR",NA
"intG[2,6]",-0.0421929319377641,0.22257425859108,0.000574684264545143,0.00218517371257631,"HECO",NA
"intG[3,6]",0.109809976864107,0.193986505915032,0.000500871004531924,0.00380721490003972,"PASM",NA
"intG[4,6]",0.0370618557796523,0.199386834340037,0.000514814592567986,0.00293893190696889,"POSE",NA
