"","Point est.","Upper C.I."
"beta[1,1]",1.00015775142807,1.00051937898071
"beta[2,1]",1.00104250786091,1.00356162398737
"beta[3,1]",1.00275256922009,1.00941091540094
"beta[4,1]",1.000988457563,1.00334294866102
"beta[1,2]",1.00009978100007,1.00038437421981
"beta[2,2]",1.00118986581637,1.0028391637979
"beta[3,2]",1.0025748416332,1.00844118950097
"beta[4,2]",1.00233658004298,1.0067716260418
"beta[1,3]",1.00000834995604,1.00001173335957
"beta[2,3]",1.00165703433517,1.00426916131313
"beta[3,3]",1.00365730815479,1.01242226981185
"beta[4,3]",1.00165127587852,1.00413734034157
"beta[1,4]",1.00003403325135,1.00010038613726
"beta[2,4]",1.00116355745702,1.00300501649517
"beta[3,4]",1.00377948980004,1.01323013719637
"beta[4,4]",1.00460893725423,1.01313832560563
"beta[1,5]",1.00032279631744,1.0008267723616
"beta[2,5]",1.00058091735848,1.0017365532199
"beta[3,5]",1.00323896117993,1.01068432623429
"beta[4,5]",1.00364555288805,1.01113411324711
"beta[1,6]",1.00049656650988,1.00170998193256
"beta[2,6]",1.00243229712199,1.00760789066382
"beta[3,6]",1.00613137841061,1.02097566136842
"beta[4,6]",1.00046905816442,1.00163691741042
"beta[1,7]",1.00031094333676,1.00061895722528
"beta[2,7]",1.0013254303897,1.00396130547375
"beta[3,7]",1.00433882577641,1.0145506091402
"beta[4,7]",1.0012203968938,1.00361666287553
"beta[1,8]",1.00026130072795,1.00048754086469
"beta[2,8]",1.00113493657235,1.0033845973155
"beta[3,8]",1.00497501154046,1.01674854295982
"beta[4,8]",1.00143202136758,1.00385232191385
"beta[1,9]",1.00042151687645,1.00152135517183
"beta[2,9]",1.00187043139665,1.00656597482608
"beta[3,9]",1.00430249444115,1.01432552819324
"beta[4,9]",1.00343930940466,1.01144742069731
"beta[1,10]",1.00005328987132,1.00005432724167
"beta[2,10]",1.00136205970892,1.00376436580255
"beta[3,10]",1.00657647864053,1.02244334008118
"beta[4,10]",1.00233486337048,1.00793843071652
"beta[1,11]",1.00008215864583,1.00030039397219
"beta[2,11]",1.00116618723891,1.00405306200993
"beta[3,11]",1.00475948885994,1.01616732366975
"beta[4,11]",1.00107677800912,1.00324053358594
"beta[1,12]",1.00004105335444,1.00017369898236
"beta[2,12]",1.00187229016444,1.0066191799135
"beta[3,12]",1.00326216473158,1.01144796003839
"beta[4,12]",1.00105265645572,1.00372458299942
"betaSpp[1]",1.00022082154321,1.0007683484789
"betaSpp[2]",1.00240898232163,1.007418144977
"betaSpp[3]",1.00568045028739,1.01905906473134
"betaSpp[4]",1.00263926293179,1.00907259505745
"intG[1,1]",1.00074843458379,1.00182696331592
"intG[2,1]",1.00087358457392,1.00270918489484
"intG[3,1]",1.00218796712945,1.00757098838949
"intG[4,1]",1.00066914865778,1.00183748585648
"intG[1,2]",1.00051918409313,1.00123015643519
"intG[2,2]",1.00078318447812,1.00253609051689
"intG[3,2]",1.00049499606639,1.00124707502336
"intG[4,2]",1.00011006934195,1.00018184477381
"intG[1,3]",1.00049374592685,1.00100917440648
"intG[2,3]",1.00087003954468,1.00245787634949
"intG[3,3]",1.00127420141568,1.00400501117713
"intG[4,3]",1.00055783358434,1.00136870747897
"intG[1,4]",1.0004783403513,1.00127361483532
"intG[2,4]",1.00083530014788,1.00246187766067
"intG[3,4]",1.00054185230205,1.00107678272408
"intG[4,4]",1.00004437385736,1.00004458319004
"intG[1,5]",1.00044236028137,1.00112351145978
"intG[2,5]",1.00093320029946,1.00293904028043
"intG[3,5]",1.00159010786979,1.00531913245066
"intG[4,5]",1.00081638180741,1.00273569126201
"intG[1,6]",1.00079801562288,1.00203618119507
"intG[2,6]",1.00052100051635,1.00147017918734
"intG[3,6]",1.00138772394251,1.00483793256594
"intG[4,6]",1.00076665023331,1.00220894511172
"intYr[1,1]",1.00024829294395,1.00070818783813
"intYr[2,1]",1.00013980614156,1.00042181877581
"intYr[3,1]",1.00645489201222,1.02239179532865
"intYr[4,1]",1.00087170218034,1.00285593958097
"intYr[1,2]",1.00062751340238,1.00196214309262
"intYr[2,2]",1.00057087070134,1.0015784186535
"intYr[3,2]",1.00965738198492,1.03242838919525
"intYr[4,2]",1.00068492644296,1.00187693055597
"intYr[1,3]",1.00078020010175,1.00229666277288
"intYr[2,3]",1.00110166597867,1.00376241363373
"intYr[3,3]",1.00510963536233,1.01755139980088
"intYr[4,3]",1.00341595011427,1.01042900966654
"intYr[1,4]",1.00043351942849,1.00157929222197
"intYr[2,4]",1.00153355988779,1.00336618165013
"intYr[3,4]",1.00503210364724,1.01658012324114
"intYr[4,4]",1.00325823227875,1.01128127647682
"intYr[1,5]",1.00053970373274,1.00142984535906
"intYr[2,5]",1.00042081817056,1.00101262342269
"intYr[3,5]",1.00538449314662,1.01852330861134
"intYr[4,5]",1.00415998627255,1.01345335888483
"intYr[1,6]",1.00129346329166,1.0038814736289
"intYr[2,6]",1.0029360946738,1.01033882636864
"intYr[3,6]",1.00705094896298,1.02462994728911
"intYr[4,6]",1.00210842578468,1.00743662948451
"intYr[1,7]",1.00008695761869,1.00018642379121
"intYr[2,7]",1.00215606345224,1.00684302881619
"intYr[3,7]",1.00566678795655,1.01953327048447
"intYr[4,7]",1.00127661572387,1.00372389485842
"intYr[1,8]",1.0000866984388,1.0001124331945
"intYr[2,8]",1.00174447358421,1.00475941163912
"intYr[3,8]",1.00687740420654,1.0241501097559
"intYr[4,8]",1.0011195644937,1.0030669325018
"intYr[1,9]",1.00056775316173,1.00164175127313
"intYr[2,9]",1.00219011939059,1.00763763699643
"intYr[3,9]",1.00598184272724,1.02103099927534
"intYr[4,9]",1.00283787276727,1.00930168774173
"intYr[1,10]",1.00033698472315,1.00091553785208
"intYr[2,10]",1.00196781978136,1.00644582772672
"intYr[3,10]",1.00726114975808,1.02538202280908
"intYr[4,10]",1.00200564714874,1.00714319595174
"intYr[1,11]",1.00006660549128,1.00013976098902
"intYr[2,11]",1.00201901377937,1.00738907278052
"intYr[3,11]",1.0060231575392,1.02089542152103
"intYr[4,11]",1.00205936131122,1.00446418004098
"intYr[1,12]",1.00108395268637,1.00316297508406
"intYr[2,12]",1.00025603646038,1.00051890262097
"intYr[3,12]",1.0059409928065,1.02106178554848
"intYr[4,12]",1.00114964549312,1.00214780657691
"intercept[1]",1.00007841580527,1.00023805886483
"intercept[2]",1.00177569175205,1.00592235151183
"intercept[3]",1.00739484853891,1.02589677420924
"intercept[4]",1.003023806859,1.00998519058584
"rain1[1]",1.00249923240516,1.00767529467947
"rain1[2]",1.00528841640169,1.01414167176531
"rain1[3]",1.00284511252394,1.00947686507748
"rain1[4]",1.00148506128236,1.00506939191096
"rain2[1]",1.00046053025928,1.00148714647602
"rain2[2]",1.00089189741154,1.00295749659211
"rain2[3]",1.00145914283576,1.00406233319924
"rain2[4]",1.00140563556599,1.00154587421642
"rainLag[1]",1.00150600085799,1.00216051575838
"rainLag[2]",1.00057388724457,1.00123889938693
"rainLag[3]",1.0006875317971,1.00156114227001
"rainLag[4]",1.00124815927538,1.00265947847201
"tau[1]",1.00003339678971,1.00010247551327
"tau[2]",1.00012693633041,1.00049146819854
"tau[3]",1.00002617155157,1.00009744159796
"tau[4]",1.00029716582018,1.00109889360859
"temp1[1]",1.00144833278705,1.00485294227647
"temp1[2]",1.00112537052741,1.0035106741967
"temp1[3]",1.00238652998564,1.00811228885859
"temp1[4]",1.00179028886224,1.00383004145094
"temp2[1]",1.00174310668812,1.00545204386094
"temp2[2]",1.00278642770308,1.00983238254148
"temp2[3]",1.00159858295872,1.00496183436697
"temp2[4]",1.00143976916341,1.00505858060991
