"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.927696303438477,0.128186156188939,0.000330975232089402,0.000872736612878619,"BOGR",33
"beta[2,1]",0.925858023704131,0.079205243733167,0.00020450705994057,0.00149857712234766,"HECO",33
"beta[3,1]",0.86906558409726,0.058747472413172,0.00015168532152533,0.00143918559566743,"PASM",33
"beta[4,1]",0.789693163648148,0.0926334406940696,0.000239178515406683,0.00186318757120465,"POSE",33
"beta[1,2]",0.9446089385307,0.095997259580691,0.000247863858425044,0.000724340107187833,"BOGR",34
"beta[2,2]",0.900188344247483,0.0759192122096737,0.000196022563030169,0.00150608281976686,"HECO",34
"beta[3,2]",0.832926539929459,0.0598769659750625,0.000154601661361897,0.00135327232303923,"PASM",34
"beta[4,2]",0.70622349046609,0.0883735501247632,0.000228179525252289,0.00176639665438047,"POSE",34
"beta[1,3]",0.868958254005763,0.0921859065233814,0.000238022987146727,0.000707816195037169,"BOGR",35
"beta[2,3]",0.912548351190858,0.0741719909091062,0.000191511257030677,0.00143926751298483,"HECO",35
"beta[3,3]",0.878453736751991,0.0583525519899104,0.000150665641377083,0.00146770995852081,"PASM",35
"beta[4,3]",0.683562467415183,0.0978020699136819,0.000252523858666869,0.00213544651811018,"POSE",35
"beta[1,4]",0.929475679597915,0.0959699852730203,0.000247793436465453,0.000959392117339554,"BOGR",36
"beta[2,4]",0.908541914830219,0.0702911782771773,0.00018149104190187,0.00141487037369162,"HECO",36
"beta[3,4]",0.857701140442263,0.0545600439939927,0.000140873427838052,0.00140870975177374,"PASM",36
"beta[4,4]",0.838727541836335,0.107783712715274,0.000278296349559108,0.00207742275888274,"POSE",36
"beta[1,5]",0.99689299499027,0.110480705632614,0.000285259955328238,0.00132319039821794,"BOGR",37
"beta[2,5]",0.920332876713118,0.0771445902814993,0.000199186475606828,0.00159811127607738,"HECO",37
"beta[3,5]",0.885935552080084,0.0496645731500839,0.000128233376471183,0.00128449170233486,"PASM",37
"beta[4,5]",0.805520452248492,0.091783456755032,0.000236983866313058,0.00190867166762382,"POSE",37
"beta[1,6]",1.00934325521745,0.0855179938819569,0.000220806510737258,0.00119768599442193,"BOGR",38
"beta[2,6]",0.895192981097305,0.0697673780984562,0.000180138595655918,0.00153923121256616,"HECO",38
"beta[3,6]",0.83835449829448,0.0465818955003873,0.000120273937005183,0.00124032981226921,"PASM",38
"beta[4,6]",0.64970333428805,0.098719902480964,0.000254893692165329,0.00213470024625629,"POSE",38
"beta[1,7]",0.880711238159489,0.0757218988578552,0.00019551310214645,0.000802263103055978,"BOGR",40
"beta[2,7]",0.903641633135653,0.0678525999217462,0.000175194659662532,0.00136773292405498,"HECO",40
