"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.928067101129282,0.100798782539308,0.000260261337395149,0.000768431161916261,"BOGR",34
"beta[2,1]",0.862157475712368,0.0770586537672045,0.000198964588481031,0.00128064490670154,"HECO",34
"beta[3,1]",0.822461470041263,0.0595545465278983,0.00015376917792899,0.00134574665342758,"PASM",34
"beta[4,1]",0.693331526327693,0.0880627530646182,0.000227377050693628,0.00187314268262307,"POSE",34
"beta[1,2]",0.842198850165471,0.0949221998397794,0.000245088066109892,0.000685525328122178,"BOGR",35
"beta[2,2]",0.875138187465191,0.0766496936838583,0.000197908658086322,0.00135434218989179,"HECO",35
"beta[3,2]",0.863249680093877,0.0567620596068766,0.000146559007702577,0.00143996938649762,"PASM",35
"beta[4,2]",0.669148466104645,0.0949609458312543,0.000245188107829702,0.00212882941541967,"POSE",35
"beta[1,3]",0.908731586856793,0.0996322410293079,0.000257249340167888,0.000989685183465236,"BOGR",36
"beta[2,3]",0.875010333205839,0.0726904471600893,0.000187685927519597,0.00141884685746505,"HECO",36
"beta[3,3]",0.841070069788922,0.052961318904164,0.000136745537406005,0.00129423513206358,"PASM",36
"beta[4,3]",0.812025620183408,0.105739491438303,0.000273018192917993,0.00219706107661339,"POSE",36
"beta[1,4]",0.987138990925717,0.116753799286911,0.000301457013496433,0.00143145064767771,"BOGR",37
"beta[2,4]",0.891954652922069,0.0808304675379686,0.000208703369760474,0.00150797626971482,"HECO",37
"beta[3,4]",0.875489718997434,0.0497095731985279,0.000128349566096651,0.00133647912214162,"PASM",37
"beta[4,4]",0.789918790059566,0.0922114409734456,0.000238088916813295,0.00197981692363709,"POSE",37
"beta[1,5]",1.00231932947245,0.0892966879455521,0.000230563056856403,0.00127765375657407,"BOGR",38
"beta[2,5]",0.863350926258345,0.0682921014091596,0.000176329447623456,0.00135427522437321,"HECO",38
"beta[3,5]",0.831370381650179,0.0458359371022887,0.000118347880703316,0.00126464127415942,"PASM",38
"beta[4,5]",0.638835109693945,0.097099121609309,0.000250708853949482,0.0020648146762489,"POSE",38
"beta[1,6]",0.774138838900985,0.0716135467489643,0.00018490538261439,0.000777869359125835,"BOGR",39
"beta[2,6]",0.822076146704564,0.0697677171214142,0.000180139471009432,0.00120042030721742,"HECO",39
"beta[3,6]",0.841263879573497,0.0437720206140866,0.00011301887124547,0.00126073457148266,"PASM",39
"beta[4,6]",0.762075673595601,0.0898148966020341,0.000231901065854013,0.00149172497223511,"POSE",39
"beta[1,7]",0.863525898289954,0.0754792663564157,0.000194886627721568,0.000745894461591769,"BOGR",40
