"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.902022562728216,0.146129733105406,0.000377305348468648,0.000991978448870506,"BOGR",33
"beta[2,1]",0.882840724313637,0.0855296031845471,0.000220836485827653,0.0015196812690035,"HECO",33
"beta[3,1]",0.859939250125785,0.0574180892534959,0.00014825286896656,0.0013574207337443,"PASM",33
"beta[4,1]",0.771578674394288,0.0962069226134847,0.000248405206047928,0.00175510914214755,"POSE",33
"beta[1,2]",0.933085294168341,0.106917422950901,0.000276059599005504,0.000841779453116895,"BOGR",34
"beta[2,2]",0.853369787386392,0.0796120427560241,0.000205557410501089,0.0013352353510936,"HECO",34
"beta[3,2]",0.826364646630128,0.0591086552191087,0.000152617891520216,0.00126764193326987,"PASM",34
"beta[4,2]",0.706407010802603,0.0889253421890824,0.000229604246236075,0.00167674703842681,"POSE",34
"beta[1,3]",0.845741917683994,0.0996870465346189,0.000257390847374122,0.000721731755698539,"BOGR",35
"beta[2,3]",0.867500307765372,0.0790250644049912,0.000204041838915666,0.00143875213519687,"HECO",35
"beta[3,3]",0.873665100329385,0.0562152609585975,0.000145147179663568,0.00132530540996109,"PASM",35
"beta[4,3]",0.690697787240624,0.0964705962695759,0.000249086008500511,0.00194407278756885,"POSE",35
"beta[1,4]",0.917262215247597,0.106730895636664,0.000275577987551067,0.00112936357336001,"BOGR",36
"beta[2,4]",0.867872858678802,0.0739053543092101,0.000190822804290086,0.00137448184404754,"HECO",36
"beta[3,4]",0.853484217269,0.0521313987664848,0.000134602692824729,0.00122249425600016,"PASM",36
"beta[4,4]",0.844755227294375,0.109951875706654,0.000283894522330759,0.00230020414708236,"POSE",36
"beta[1,5]",1.00704548161261,0.129377242738603,0.000334050604336563,0.00171574633744665,"BOGR",37
"beta[2,5]",0.886842732050058,0.0856545303143119,0.000221159046289699,0.00176598394032534,"HECO",37
"beta[3,5]",0.880979508657285,0.0479206757387833,0.000123730652716876,0.00115821479331147,"PASM",37
"beta[4,5]",0.816026128631719,0.0962572895122676,0.000248535252821386,0.00180933572495085,"POSE",37
"beta[1,6]",0.999254569319095,0.0916166703966554,0.00023655322578748,0.00129739544621816,"BOGR",38
"beta[2,6]",0.85014670452741,0.0718698077709421,0.000185567045727991,0.00147563565311382,"HECO",38
"beta[3,6]",0.831187848408096,0.0450339920926544,0.000116277267592058,0.00116732428945242,"PASM",38
"beta[4,6]",0.646647272266964,0.0982235927992568,0.000253612226077454,0.00178630532646186,"POSE",38
"beta[1,7]",0.772492128148146,0.0753332640866782,0.0001945096514821,0.000827481493897491,"BOGR",39
"beta[2,7]",0.812329860130378,0.0709832633121523,0.000183277997778281,0.00123728597635589,"HECO",39
"beta[3,7]",0.842813506657114,0.0426571803737068,0.000110140366122355,0.00112150692916149,"PASM",39
"beta[4,7]",0.756735429834892,0.0938575471039799,0.000242339144566395,0.00143788495572343,"POSE",39
"beta[1,8]",0.956310358602628,0.0906996038840559,0.000234185370233705,0.000951240645606693,"BOGR",41
"beta[2,8]",0.866597195224551,0.072576524060231,0.000187391779340598,0.00125804714516897,"HECO",41
"beta[3,8]",0.874968486895609,0.0455888431069294,0.000117709886750667,0.00120010097856398,"PASM",41
"beta[4,8]",0.764905216331278,0.0786129134070766,0.000202977669614969,0.00135193143247635,"POSE",41
"beta[1,9]",0.757746935549759,0.0789940614710905,0.000203961789684546,0.00078778521787241,"BOGR",42
"beta[2,9]",0.851476455156144,0.0766589688576429,0.000197932606482056,0.00137245304757948,"HECO",42
"beta[3,9]",0.82222231560551,0.0451026525012489,0.000116454548004745,0.00109713964313796,"PASM",42
"beta[4,9]",0.610229280333866,0.113201483070326,0.000292284972464902,0.00261678787575375,"POSE",42
"beta[1,10]",0.950608603462599,0.0937254104131293,0.00024199796909767,0.000840002150367763,"BOGR",43
"beta[2,10]",0.868924892850523,0.0753460209771149,0.000194542589631574,0.00127065087303739,"HECO",43
"beta[3,10]",0.833123811902994,0.0478070425725787,0.000123437253143351,0.00109998058214455,"PASM",43
"beta[4,10]",0.744177433179665,0.0961616763084858,0.000248288380590769,0.00191141356183518,"POSE",43
"beta[1,11]",0.89079819910535,0.0922296365354062,0.000238135897552261,0.000790555190898856,"BOGR",44
"beta[2,11]",0.880233349156217,0.0772482686119108,0.000199454171904858,0.00133018548798162,"HECO",44
"beta[3,11]",0.873452625462799,0.0517872590952549,0.000133714128014434,0.0012184885354923,"PASM",44
"beta[4,11]",0.742951522561972,0.0895748558506086,0.000231281283298891,0.00180578483624847,"POSE",44
"beta[1,12]",0.911717382335618,0.103728451165465,0.000267825709261157,0.000880724014772149,"BOGR",45
"beta[2,12]",0.896107776661226,0.0820370634831756,0.000211818787094733,0.00144277933388216,"HECO",45
"beta[3,12]",0.882356627203272,0.0548268972978912,0.000141562440105971,0.00116957823109337,"PASM",45
"beta[4,12]",0.727872196892225,0.0905689879915503,0.000233848121449423,0.00183492209679985,"POSE",45
"betaSpp[1]",0.903450930955502,0.0607283472486231,0.000156799918357746,0.00066083998538848,"BOGR",NA
"betaSpp[2]",0.865364507153631,0.0552985090217551,0.000142780136340905,0.0013302363751966,"HECO",NA
"betaSpp[3]",0.854529495394933,0.04001636245722,0.000103321803581742,0.00119772299164687,"PASM",NA
"betaSpp[4]",0.735404218648806,0.0615319320062637,0.000158874765280151,0.00140560234389439,"POSE",NA
"intG[1,1]",-0.0312878771880647,0.198382302720701,0.000512220903079703,0.00236799286546428,"BOGR",NA
"intG[2,1]",0.0168875930896499,0.202962807008382,0.000524047714295316,0.00214236508577366,"HECO",NA
"intG[3,1]",0.0992727816310323,0.18755260901689,0.000484258754173445,0.00386249151841019,"PASM",NA
"intG[4,1]",0.00706763083491496,0.196532460510039,0.0005074446310297,0.00310595256739591,"POSE",NA
"intG[1,2]",0.0477549798545524,0.210409195505955,0.00054327420672231,0.00226145902649391,"BOGR",NA
"intG[2,2]",0.0765549076974271,0.217121395918749,0.000560605033665748,0.00215998741988407,"HECO",NA
"intG[3,2]",-0.0909426430522411,0.194420152955807,0.000501990676376626,0.00292206310803759,"PASM",NA
"intG[4,2]",-0.181144566502546,0.215515578894905,0.000556458831938811,0.00272354990924263,"POSE",NA
"intG[1,3]",0.0139822158738912,0.201899945446857,0.000521303417543909,0.00258866879887088,"BOGR",NA
"intG[2,3]",-0.0176307568017742,0.201245697185471,0.00051961415579682,0.00217624794618019,"HECO",NA
"intG[3,3]",0.00592123747241092,0.185703428822907,0.000479484191443155,0.0031310075795693,"PASM",NA
"intG[4,3]",0.0597170735335582,0.197410572893842,0.00050971190745541,0.00307946399761425,"POSE",NA
"intG[1,4]",0.105640132615291,0.203931275932172,0.000526548290304087,0.00247564581109942,"BOGR",NA
"intG[2,4]",-0.0241605839082491,0.204413794227502,0.000527794147185456,0.00214499725712905,"HECO",NA
"intG[3,4]",-0.144680288204462,0.1965122867162,0.000507392542517987,0.00276960504103836,"PASM",NA
"intG[4,4]",-0.200476699526528,0.213374143092995,0.000550929668473631,0.0026888551128755,"POSE",NA
"intG[1,5]",0.00125993715095587,0.215974624692434,0.000557644083091463,0.00234628568838188,"BOGR",NA
"intG[2,5]",-0.00335049019841692,0.210968376124184,0.000544718004870257,0.00211485006397492,"HECO",NA
"intG[3,5]",0.0828158724593441,0.199677463138038,0.000515564992897712,0.00333273004329656,"PASM",NA
"intG[4,5]",0.263748827325339,0.210285987254712,0.000542956084385523,0.00305230425009076,"POSE",NA
"intG[1,6]",-0.137994645680764,0.20413698608353,0.00052707943163099,0.0023035221377999,"BOGR",NA
"intG[2,6]",-0.0305509138240994,0.224149979803697,0.000578752759221631,0.00226154131562993,"HECO",NA
"intG[3,6]",0.0754483484184627,0.191236225331529,0.000493769810600386,0.0036162284544551,"PASM",NA
"intG[4,6]",0.0522307509015758,0.200872390782372,0.000518650282808663,0.00294520570208346,"POSE",NA
"intYr[1,1]",-0.239712514533857,0.512256307224545,0.00132264009791358,0.00700869205935472,"BOGR",33
"intYr[2,1]",-1.05057619382577,0.579466214404203,0.00149617533205156,0.00961724241673539,"HECO",33
"intYr[3,1]",-0.972530813326093,0.324862775277867,0.000838792078969267,0.0116054684332419,"PASM",33
"intYr[4,1]",-1.6669886968356,0.628255590194255,0.00162214895865604,0.0114499304812752,"POSE",33
"intYr[1,2]",0.258223314966374,0.518038297023884,0.00133756913138077,0.00807166754673746,"BOGR",34
"intYr[2,2]",-0.619074858753204,0.572693589929649,0.00147868849085151,0.00995081909201648,"HECO",34
"intYr[3,2]",-0.90252608904582,0.330889525356876,0.000854353080761105,0.0114771612384852,"PASM",34
"intYr[4,2]",-1.20922393379136,0.598335639350503,0.00154489597776458,0.012499879499706,"POSE",34
"intYr[1,3]",-0.348455377497699,0.549955543463941,0.00141997910732686,0.00942059579898501,"BOGR",35
"intYr[2,3]",-0.683762739016092,0.594318007053136,0.00153452249577865,0.0105165564435434,"HECO",35
"intYr[3,3]",-0.987364361673512,0.330129246416602,0.000852390048978336,0.0120457486439371,"PASM",35
"intYr[4,3]",-0.628313825267003,0.771234091495185,0.00199131786159217,0.0218477194697687,"POSE",35
"intYr[1,4]",-0.44333456659395,0.597865638709109,0.00154368244132669,0.0107661398874872,"BOGR",36
"intYr[2,4]",-0.843668743665378,0.638038706379576,0.00164740885602921,0.0120561570536004,"HECO",36
"intYr[3,4]",-1.00649293293992,0.3326827784477,0.00085898324033197,0.0115914441931864,"PASM",36
"intYr[4,4]",-1.41422260487252,0.609017668398024,0.00157247685816775,0.0138277332477319,"POSE",36
"intYr[1,5]",-2.28615031024177,0.53717935714983,0.0013869911361118,0.00887930201010295,"BOGR",37
"intYr[2,5]",-2.31171984519848,0.627424931352696,0.00162000420674955,0.0124740433896407,"HECO",37
"intYr[3,5]",-1.04227487450993,0.331253097235705,0.000855291819315674,0.011439626107533,"PASM",37
"intYr[4,5]",-1.1207108719102,0.606747114649372,0.00156661431359761,0.0160464421475325,"POSE",37
"intYr[1,6]",0.34604612209541,0.588097550513467,0.00151846134605602,0.00896333747267847,"BOGR",38
"intYr[2,6]",0.343738636122573,0.670947243503885,0.00173237833351621,0.0134236973559866,"HECO",38
