"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.636479610268269,0.828952360368284,0.908575455965118,0.994674966767736,1.21586958423103,"BOGR",33
"beta[2,1]",0.733745267136326,0.832635044066629,0.882451716209016,0.935944682723892,1.07279603828536,"HECO",33
"beta[3,1]",0.748533452153796,0.817018589728415,0.852811264774539,0.889823115859821,0.968505204541463,"PASM",33
"beta[4,1]",0.602249073890757,0.712279145600697,0.767972096436206,0.825462808589818,0.949024554620753,"POSE",33
"beta[1,2]",0.744871446007226,0.871189399009284,0.935677297442806,1.00620743751517,1.16287673912116,"BOGR",34
"beta[2,2]",0.701246238019169,0.810972460622802,0.859329871524919,0.907349485368125,1.01019237528295,"HECO",34
"beta[3,2]",0.707349128634511,0.784651602328392,0.821704892006576,0.857064379973229,0.925265816302619,"PASM",34
"beta[4,2]",0.516957949006879,0.63321586240841,0.690288897760598,0.745747293403592,0.857275812767,"POSE",34
"beta[1,3]",0.726543374282658,0.854874413186013,0.918673116732048,0.987754975774425,1.1412719873053,"BOGR",36
"beta[2,3]",0.733322519349785,0.825583271964164,0.870242340989816,0.916958977962428,1.0206846129284,"HECO",36
"beta[3,3]",0.743736062434628,0.808323467188258,0.841027922872907,0.874036095526573,0.939736978849747,"PASM",36
"beta[4,3]",0.642747143659533,0.751354893438252,0.817433980298189,0.891328226624519,1.05444762031807,"POSE",36
"beta[1,4]",0.796362126764565,0.921010615905998,0.995622329024353,1.08181511204342,1.27893204405486,"BOGR",37
"beta[2,4]",0.736372654736514,0.831929245524235,0.879052959776686,0.930015695553406,1.06847018798521,"HECO",37
"beta[3,4]",0.772077569795864,0.836810342417509,0.870565136527516,0.904669978431614,0.971581953080017,"PASM",37
"beta[4,4]",0.58422977462637,0.694313818820456,0.750423597207191,0.809143173506924,0.941196778926083,"POSE",37
"beta[1,5]",0.839102201760388,0.941374733226449,1.00142259224375,1.06600776043139,1.19804982390576,"BOGR",38
"beta[2,5]",0.714287073592485,0.809795740802548,0.855796573461799,0.900992087789887,0.99670951889967,"HECO",38
"beta[3,5]",0.738263020324298,0.794271712358539,0.823846891026487,0.853203161106494,0.911860550104653,"PASM",38
"beta[4,5]",0.408575291599055,0.542617135111139,0.616335104304715,0.686660074902228,0.804371881955229,"POSE",38
"beta[1,6]",0.626861591956194,0.728179668705256,0.779669203443724,0.828797467731126,0.918434224176526,"BOGR",39
"beta[2,6]",0.672121905048966,0.771766457158283,0.818271429014763,0.862627576763715,0.942680912642726,"HECO",39
"beta[3,6]",0.754798423137706,0.808092706947017,0.835661952059734,0.863529988740817,0.916709862244556,"PASM",39
"beta[4,6]",0.585984312806899,0.703341975985889,0.762763813766655,0.824925929330711,0.953052511245581,"POSE",39
"beta[1,7]",0.711733672811385,0.816841051616688,0.868578296093042,0.919620092954858,1.02171538185854,"BOGR",40
"beta[2,7]",0.730863623030105,0.820934873431468,0.864858694248622,0.909226544352117,1.00285183872339,"HECO",40
"beta[3,7]",0.756924891834122,0.809447109165319,0.83723719052021,0.86552754622206,0.920121021790087,"PASM",40
"beta[4,7]",0.589766818606728,0.693993318452457,0.747116343802605,0.800747348485321,0.91191540457298,"POSE",40
"beta[1,8]",0.800962418978451,0.902187485926334,0.959909383275956,1.02165502935643,1.14898694254612,"BOGR",41
"beta[2,8]",0.735789272927093,0.825725662282963,0.870379700448323,0.916340599973037,1.01423197938588,"HECO",41
"beta[3,8]",0.783916702698038,0.838390316503203,0.868262054020974,0.898214910174539,0.957111872217727,"PASM",41
"beta[4,8]",0.606403482483411,0.699584746190882,0.748233768819507,0.797765145240777,0.901905244963521,"POSE",41
"beta[1,9]",0.605566087977071,0.709913401672907,0.764293168022348,0.817481191646943,0.912219906568112,"BOGR",42
"beta[2,9]",0.704192703139063,0.807655104325236,0.855150776975575,0.902048241577476,0.999043495305118,"HECO",42
"beta[3,9]",0.724605811312516,0.782870504358516,0.812546947581177,0.842761584360631,0.900483380271607,"PASM",42
"beta[4,9]",0.428394177582858,0.589446138452801,0.653706405741125,0.709380839174156,0.804336338561978,"POSE",42
"beta[1,10]",0.786892080591508,0.893863727589292,0.95221081761411,1.01535526956515,1.14803723444337,"BOGR",43
"beta[2,10]",0.729516717168413,0.824185289407822,0.86956061993723,0.916677800798259,1.01989499733538,"HECO",43
"beta[3,10]",0.730789422955153,0.79062802882481,0.821641856650491,0.852287284260447,0.910019879427276,"PASM",43
"beta[4,10]",0.574560897000732,0.688159362726765,0.744225362003172,0.8012667044024,0.924474570215194,"POSE",43
"beta[1,11]",0.722980674310702,0.839608252393309,0.897039721526949,0.956459753285694,1.07900618568255,"BOGR",44
"beta[2,11]",0.743252168993643,0.83415825385577,0.880186427012825,0.929770333247293,1.04684211408592,"HECO",44
"beta[3,11]",0.766514746477679,0.829241029377353,0.862650421193042,0.897333722403762,0.967870496465596,"PASM",44
"beta[4,11]",0.583305898236183,0.694228518638237,0.747101087803606,0.799752370411322,0.911155912331917,"POSE",44
"beta[1,12]",0.724126832264919,0.851411066038085,0.91385632490455,0.980337727337281,1.12343207902847,"BOGR",45
"beta[2,12]",0.757153910297105,0.845988935832703,0.893154133400353,0.945195108350614,1.07229838351685,"HECO",45
"beta[3,12]",0.769125065593146,0.833556126788451,0.867741191352071,0.903817680164234,0.97860526455407,"PASM",45
"beta[4,12]",0.538239722081789,0.656025302011548,0.71158985379412,0.766974826287282,0.880348145105807,"POSE",45
"betaSpp[1]",0.802438793022804,0.872466834213209,0.909167853911959,0.947869077743353,1.03239574182096,"BOGR",NA
"betaSpp[2]",0.766372710075245,0.832986892069664,0.867105395958871,0.902484077888884,0.974079508630331,"HECO",NA
"betaSpp[3]",0.768870419342195,0.81719382094769,0.843048722274051,0.868942518776354,0.919103450845006,"PASM",NA
"betaSpp[4]",0.609641932239212,0.689227670229655,0.729963534039853,0.77063120022916,0.852683865518237,"POSE",NA
"intG[1,1]",-0.425780382201641,-0.168120236349832,-0.042667410229617,0.083454813434802,0.348173027224104,"BOGR",NA
"intG[2,1]",-0.334837098134399,-0.0703146055123082,0.0584124387604056,0.189467578029131,0.454077451950878,"HECO",NA
"intG[3,1]",-0.282931799088747,-0.0232972587671166,0.0992348078829689,0.222830793567248,0.486172743914339,"PASM",NA
"intG[4,1]",-0.315563969568189,-0.0610855484978028,0.064638406817593,0.191936671126231,0.46877160392944,"POSE",NA
"intG[1,2]",-0.337834433632432,-0.0653710885818615,0.0683933304010903,0.203680055083929,0.486118380057181,"BOGR",NA
"intG[2,2]",-0.413329018814736,-0.130017186980285,0.00905744863431457,0.149469889212475,0.428940129665909,"HECO",NA
"intG[3,2]",-0.530618803685204,-0.257517882719981,-0.12996970130842,-0.00291246454280763,0.258733572211489,"PASM",NA
"intG[4,2]",-0.65292439896147,-0.354864175711193,-0.212546841593544,-0.0711230349195634,0.216966742400229,"POSE",NA
"intG[1,3]",-0.389427453644321,-0.12679384502104,0.00146463983343827,0.130616625641894,0.405072429500567,"BOGR",NA
"intG[2,3]",-0.392556822176221,-0.131264471118205,-0.00318987003098232,0.123952010757091,0.383319181350642,"HECO",NA
