"","Point est.","Upper C.I."
"beta[1,1]",1.00007356786949,1.00011615417407
"beta[2,1]",1.0002189376016,1.00067231387818
"beta[3,1]",1.00273662517913,1.00807751265022
"beta[4,1]",1.00448506573222,1.01569002682144
"beta[1,2]",1.00012250707159,1.00047668309154
"beta[2,2]",1.0008459518713,1.00305571510918
"beta[3,2]",1.0028066916414,1.00949911854024
"beta[4,2]",1.00420071701926,1.01482973895232
"beta[1,3]",1.00005605621138,1.00014420751381
"beta[2,3]",1.00100715959608,1.00353102897435
"beta[3,3]",1.00250795386563,1.00800636650512
"beta[4,3]",1.00403696571526,1.01380070413239
"beta[1,4]",1.00010198949951,1.00025545925793
"beta[2,4]",1.00077987092673,1.00243474606561
"beta[3,4]",1.0029647913415,1.00977630314725
"beta[4,4]",1.00208793552008,1.00705608427889
"beta[1,5]",1.00042211957931,1.00080689433419
"beta[2,5]",1.00109402261829,1.00229962041377
"beta[3,5]",1.00383324808419,1.01254337160902
"beta[4,5]",1.00109864211507,1.00306724071916
"beta[1,6]",1.00012857571336,1.00013468936953
"beta[2,6]",1.00425243939984,1.01445380112353
"beta[3,6]",1.00327869980526,1.01136640682673
"beta[4,6]",1.00215009799348,1.00771212836072
"beta[1,7]",1.00029243469712,1.00097199145488
"beta[2,7]",1.00139938012691,1.00482751061072
"beta[3,7]",1.00414138204992,1.01367251865611
"beta[4,7]",1.00264065864267,1.0095995979047
"beta[1,8]",1.00036948719792,1.00091397679727
"beta[2,8]",1.00096257626523,1.0032484026001
"beta[3,8]",1.00341052478456,1.01043160347876
"beta[4,8]",1.00384909781706,1.01374004306258
"beta[1,9]",1.00011588850473,1.00021141477954
"beta[2,9]",1.00089394640372,1.0029709350408
"beta[3,9]",1.00424809449048,1.01371176913945
"beta[4,9]",1.00359421737154,1.01276632655883
"beta[1,10]",1.00012585522268,1.00048311127444
"beta[2,10]",1.00153656627265,1.00530039532879
"beta[3,10]",1.00258486134835,1.00842772121316
"beta[4,10]",1.00510569423448,1.01442161401591
"beta[1,11]",1.00009150777942,1.00035854731357
"beta[2,11]",1.00017358184059,1.00063748001056
"beta[3,11]",1.0029223927076,1.00950987136428
"beta[4,11]",1.00362246719875,1.01081531766607
"beta[1,12]",1.00017529938159,1.00024548316158
"beta[2,12]",1.00028983867949,1.00098599194803
"beta[3,12]",1.00365971831774,1.01236941135865
"beta[4,12]",1.0013383031219,1.00381601500531
"betaSpp[1]",1.00007667606266,1.00020975496916
"betaSpp[2]",1.00101177237621,1.00353425404409
"betaSpp[3]",1.0048992047174,1.01518426858547
"betaSpp[4]",1.0049797490057,1.01807711812568
"intG[1,1]",1.00032877260677,1.00103340520913
"intG[2,1]",1.00017449314907,1.00024754041725
"intG[3,1]",1.00062338478614,1.00087908207894
"intG[4,1]",1.0014008032584,1.00491473202457
"intG[1,2]",1.00028722084443,1.00090917056693
"intG[2,2]",1.00006419732258,1.00009412817489
"intG[3,2]",1.00043039980739,1.000537504902
"intG[4,2]",1.00013071881747,1.00030080808767
"intG[1,3]",1.00030612032825,1.00103530732191
"intG[2,3]",1.00009870693629,1.00011513223552
"intG[3,3]",1.00052651421495,1.00053208733791
"intG[4,3]",1.00122257977705,1.00432635542697
"intG[1,4]",1.00032805325187,1.00102612746723
"intG[2,4]",1.0002012064254,1.00029443893758
"intG[3,4]",1.00069622464111,1.00155336972461
"intG[4,4]",1.0004202726751,1.00108400527883
"intG[1,5]",1.00016263741796,1.00045964440365
"intG[2,5]",1.00023935824185,1.00025760503289
"intG[3,5]",1.00043788093649,1.00053792353135
"intG[4,5]",1.00131725287987,1.00461584816789
"intG[1,6]",1.00036243601782,1.00118604604701
"intG[2,6]",1.00019703274461,1.00022778867767
"intG[3,6]",1.00063991273394,1.00093310124037
"intG[4,6]",1.00119963866246,1.00398544519891
"intYr[1,1]",1.00048130597083,1.00171837306304
"intYr[2,1]",1.00013151340812,1.00023514990038
"intYr[3,1]",1.00392492578242,1.01031134459988
"intYr[4,1]",1.00459736169881,1.01610897891251
"intYr[1,2]",1.00110873481257,1.00377538923593
"intYr[2,2]",1.00068277178951,1.0021330734185
"intYr[3,2]",1.00248478382062,1.00714848803267
"intYr[4,2]",1.005300195278,1.0161193510518
"intYr[1,3]",1.00094188958227,1.00287590069936
"intYr[2,3]",1.00051082493838,1.00112086942765
"intYr[3,3]",1.00339851406517,1.00867137864339
"intYr[4,3]",1.01013115384921,1.02616280662128
"intYr[1,4]",1.00029403373419,1.00088845800755
"intYr[2,4]",1.00083248891155,1.00303305311173
"intYr[3,4]",1.00277744733229,1.0067285452507
"intYr[4,4]",1.00643187633321,1.02129634763516
"intYr[1,5]",1.00131680039299,1.0047699438508
"intYr[2,5]",1.0003992115093,1.00138955176954
"intYr[3,5]",1.00304886279329,1.00806066012268
"intYr[4,5]",1.00770273509662,1.01689543256076
"intYr[1,6]",1.00018783917915,1.00050576100023
"intYr[2,6]",1.00443620248906,1.01575458918849
"intYr[3,6]",1.00319406877253,1.00733706002396
"intYr[4,6]",1.00751432766769,1.02361289996199
"intYr[1,7]",1.00030033988723,1.00084241306511
"intYr[2,7]",1.0016376506913,1.00539485725899
"intYr[3,7]",1.00396887343926,1.01010209945614
"intYr[4,7]",1.00515628465648,1.01853249522827
"intYr[1,8]",1.00088278622194,1.00267569416318
"intYr[2,8]",1.00085665838409,1.00303106014972
"intYr[3,8]",1.00344190269498,1.00837158554101
"intYr[4,8]",1.00501030942426,1.01793332796573
"intYr[1,9]",1.00107486561558,1.00317376938935
"intYr[2,9]",1.00108944427945,1.00338172449458
"intYr[3,9]",1.00377414359534,1.00962691533424
"intYr[4,9]",1.00607810911355,1.02178557703854
