"","Point est.","Upper C.I."
"beta[1,1]",1.00021312975716,1.00044130139237
"beta[2,1]",1.00132180485855,1.00455204360791
"beta[3,1]",1.00420592366529,1.01519902317977
"beta[4,1]",1.00097667652189,1.00271524028853
"beta[1,2]",1.00007465023329,1.00027527555997
"beta[2,2]",1.00117340101388,1.00402208356374
"beta[3,2]",1.00366982797458,1.01318328506678
"beta[4,2]",1.0015255234911,1.00454954724973
"beta[1,3]",1.0016941821984,1.0056385614428
"beta[2,3]",1.00130142677777,1.00401403675922
"beta[3,3]",1.00334188716032,1.0116833904738
"beta[4,3]",1.00039338938769,1.0014078032641
"beta[1,4]",1.00105323464495,1.00230307439393
"beta[2,4]",1.00265574562532,1.00957476564104
"beta[3,4]",1.00515682149869,1.01874377168486
"beta[4,4]",1.0012576041972,1.00458400653147
"beta[1,5]",1.00142548727288,1.00451413141169
"beta[2,5]",1.0015426532527,1.00554321806555
"beta[3,5]",1.00535204431898,1.0191012481534
"beta[4,5]",1.00371360769816,1.01249669332038
"beta[1,6]",1.00032477276639,1.00116414697647
"beta[2,6]",1.00121269845193,1.00448154678585
"beta[3,6]",1.00606056366527,1.02176919344575
"beta[4,6]",1.00038047902139,1.00093323111563
"beta[1,7]",1.00022977935357,1.0006130100942
"beta[2,7]",1.00143632485535,1.00515316768668
"beta[3,7]",1.00569421260558,1.02028022141789
"beta[4,7]",1.00077885583161,1.00266626384984
"beta[1,8]",1.00010823350727,1.00040172992872
"beta[2,8]",1.00293554128595,1.0104875919752
"beta[3,8]",1.00615814253957,1.02151543433984
"beta[4,8]",1.00056620400932,1.00175590975515
"beta[1,9]",1.00029908083535,1.00088135150237
"beta[2,9]",1.00096639021529,1.00345143958446
"beta[3,9]",1.00480265447475,1.01733853774604
"beta[4,9]",1.00048351375104,1.00094752849163
"beta[1,10]",1.0001588611237,1.00047999135756
"beta[2,10]",1.0014386226662,1.00519755581711
"beta[3,10]",1.00405725806663,1.01473137949205
"beta[4,10]",1.00072165943884,1.00260545538971
"beta[1,11]",1.00038717665524,1.00127468213197
"beta[2,11]",1.00103382334273,1.00347681252831
"beta[3,11]",1.00706781403089,1.0251312101589
"beta[4,11]",1.00133293283805,1.00427217366492
"beta[1,12]",1.00001952705791,1.00008743851084
"beta[2,12]",1.00206480413912,1.00750807367734
"beta[3,12]",1.00263358087195,1.00937171196243
"beta[4,12]",1.00138120950418,1.00489932623419
"betaSpp[1]",1.00024187730731,1.00085258372656
"betaSpp[2]",1.00309455371694,1.01049074934289
"betaSpp[3]",1.00730887963302,1.02605427987305
"betaSpp[4]",1.00159140166633,1.00515286149971
"intG[1,1]",1.00051863578676,1.00141894363077
"intG[2,1]",1.00004859661151,1.00018469712244
"intG[3,1]",1.00366964964176,1.0115025382444
"intG[4,1]",1.00120683843765,1.00421526916493
"intG[1,2]",1.00038955434402,1.00092842755443
"intG[2,2]",1.00021462402313,1.00079303340257
"intG[3,2]",1.00109657573671,1.0031362022807
"intG[4,2]",1.00046647232791,1.00169505214029
"intG[1,3]",1.00046824959171,1.00142708537085
"intG[2,3]",1.00002521589223,1.00011356069734
"intG[3,3]",1.00270465551931,1.00864618351422
"intG[4,3]",1.00124536836109,1.00414583618475
"intG[1,4]",1.00034959708998,1.00088443555636
"intG[2,4]",1.00000669042915,1.00002871193049
"intG[3,4]",1.00081557790337,1.00217909388455
"intG[4,4]",1.00034792540047,1.00123814200519
"intG[1,5]",1.00027762659141,1.00086685041248
"intG[2,5]",1.00013871131632,1.00047139049151
"intG[3,5]",1.0022875160685,1.00710588336057
"intG[4,5]",1.00090441604958,1.00317196851874
"intG[1,6]",1.0004381674849,1.00139776082632
"intG[2,6]",1.00019364428325,1.00067869737678
"intG[3,6]",1.00309635987433,1.00978381331375
"intG[4,6]",1.00108754112101,1.00380017145797
"intYr[1,1]",1.00105498470956,1.00379971621481
"intYr[2,1]",1.0010579603669,1.00390187638352
"intYr[3,1]",1.00747856485848,1.02598510198636
"intYr[4,1]",1.00107175487232,1.00335135873476
"intYr[1,2]",1.00053651542909,1.00140730575722
"intYr[2,2]",1.00187489131017,1.00543260658271
"intYr[3,2]",1.00746038055326,1.02575386532777
