"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.884791460298085,0.138934881253576,0.00035872832086827,0.000922756799940865,"BOGR",33
"beta[2,1]",0.889112608837543,0.0879853431223687,0.000227177179082186,0.00156450303951345,"HECO",33
"beta[3,1]",0.8319641593358,0.055993477674626,0.000144574537686709,0.00127637559066147,"PASM",33
"beta[4,1]",0.76322752724196,0.0927014316869752,0.000239354067395493,0.00180877216450964,"POSE",33
"beta[1,2]",0.917730306111341,0.103641691988211,0.000267601698028733,0.000791635536076987,"BOGR",34
"beta[2,2]",0.858874172197676,0.0830332410028449,0.00021439090639043,0.00148985548660396,"HECO",34
"beta[3,2]",0.798782945248033,0.0585538200615394,0.000151185313303445,0.00122555592740281,"PASM",34
"beta[4,2]",0.698401026590649,0.0909627653998198,0.00023486485034565,0.0019329487535956,"POSE",34
"beta[1,3]",0.836417079806324,0.0961182869130619,0.000248176349653517,0.000683225358364844,"BOGR",35
"beta[2,3]",0.874805588772219,0.0804068451262065,0.000207609581396584,0.00156026222803179,"HECO",35
"beta[3,3]",0.844440370906532,0.0550711125836936,0.000142193001262506,0.00125852573056147,"PASM",35
"beta[4,3]",0.677857820549089,0.0975754471062792,0.000251938721094241,0.00205275570172137,"POSE",35
"beta[1,4]",0.898591107485783,0.102544808838929,0.000264769557915464,0.00103326057074199,"BOGR",36
"beta[2,4]",0.870930766403346,0.0767488205126384,0.000198164602457674,0.00145375840790831,"HECO",36
"beta[3,4]",0.825249103236191,0.0509841161687739,0.000131640421895177,0.00120573654651825,"PASM",36
"beta[4,4]",0.815704014346739,0.110016836938224,0.000284062251509438,0.00221032284924573,"POSE",36
"beta[1,5]",0.979198133431074,0.122420509751492,0.000316088397001168,0.00154044559026952,"BOGR",37
"beta[2,5]",0.893414722185885,0.0868412776240068,0.000224223214667435,0.00176391902477879,"HECO",37
"beta[3,5]",0.853126080583114,0.04774836259668,0.000123285742097076,0.00112736922468209,"PASM",37
"beta[4,5]",0.786498395825218,0.0954899179140247,0.000246553907874487,0.00205527571495867,"POSE",37
"beta[1,6]",0.989034981033435,0.0930631831620496,0.000240288105687779,0.00139519841394256,"BOGR",38
"beta[2,6]",0.856711535027713,0.0745281142520474,0.000192430763548282,0.00155218200776317,"HECO",38
"beta[3,6]",0.807029874152699,0.0438721729399788,0.00011327746343898,0.00103701314133149,"PASM",38
"beta[4,6]",0.637933975403143,0.10448482657849,0.000269778662179907,0.00240187612704569,"POSE",38
"beta[1,7]",0.769319889712246,0.0734817614773326,0.00018972909230113,0.00081494960180106,"BOGR",39
"beta[2,7]",0.817352889765019,0.0734841855107613,0.00018973535112853,0.00137466360644678,"HECO",39
"beta[3,7]",0.817747050073476,0.0422064558876402,0.000108976600503512,0.0010609596469918,"PASM",39
"beta[4,7]",0.753111975509214,0.0940449153471203,0.000242822927289922,0.00175416820756856,"POSE",39
"beta[1,8]",0.854952267244629,0.076390290417982,0.000197238881733861,0.000760637197716286,"BOGR",40
"beta[2,8]",0.866040921740862,0.0732339050219491,0.000189089129685163,0.00138444996400897,"HECO",40
"beta[3,8]",0.820924131420113,0.0427394923919687,0.000110352894839636,0.00108360324341076,"PASM",40
"beta[4,8]",0.743474176012036,0.0858835717802089,0.000221750428811706,0.00177688931829304,"POSE",40
"beta[1,9]",0.758089622049046,0.0769375782596616,0.000198651972864799,0.000774361913508448,"BOGR",42
"beta[2,9]",0.857265401781863,0.0786968110751012,0.000203194292462332,0.00148247210734146,"HECO",42
"beta[3,9]",0.799349667513756,0.0444167264897353,0.00011468349465853,0.00102732123859231,"PASM",42
"beta[4,9]",0.642347615085273,0.0998371220163985,0.000257778340601859,0.00213594926485257,"POSE",42
"beta[1,10]",0.93808130399573,0.091804294122423,0.000237037668164315,0.000869260493754767,"BOGR",43
"beta[2,10]",0.875104891856582,0.0774878652829485,0.000200072807849349,0.00138965748384545,"HECO",43
"beta[3,10]",0.809191190589466,0.0469105692662579,0.000121122569019551,0.00111922786588164,"PASM",43
"beta[4,10]",0.735514485133924,0.0944631494584337,0.000243902803121877,0.00211411850505061,"POSE",43
"beta[1,11]",0.879855767213282,0.0889204503926438,0.000229591615671981,0.000744325625941297,"BOGR",44
"beta[2,11]",0.885746530679534,0.0804729917423005,0.000207780371224944,0.00145455884651264,"HECO",44
"beta[3,11]",0.84681019599774,0.0511149529389676,0.000131978240983198,0.0011748535753482,"PASM",44
"beta[4,11]",0.733895152911937,0.0910746642829204,0.000235153772019455,0.00211125413927258,"POSE",44
"beta[1,12]",0.898953678772488,0.098896492344581,0.000255349645232594,0.000851788413691489,"BOGR",45
"beta[2,12]",0.903383671274391,0.0845528779657917,0.000218314592156946,0.0014715154452819,"HECO",45
"beta[3,12]",0.856146317139952,0.0554512814467749,0.000143174593046146,0.00119670492144471,"PASM",45
"beta[4,12]",0.715656919703424,0.0921814630835722,0.000238011514234473,0.00221303607979598,"POSE",45
"betaSpp[1]",0.883840822097007,0.0573634551414524,0.000148111804295841,0.000614697168165067,"BOGR",NA
"betaSpp[2]",0.870552326899335,0.0576740874835116,0.000148913853554233,0.00141361643049952,"HECO",NA
"betaSpp[3]",0.825871305774612,0.0394313274971036,0.000101811249810089,0.00113881896062398,"PASM",NA
