"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.883718266522705,0.141201463977063,0.000364580612295515,0.000909624768189889,"BOGR",33
"beta[2,1]",0.895520650574114,0.086028514995843,0.000222124670585237,0.00149568050306391,"HECO",33
"beta[3,1]",0.852540525128678,0.0581156307843615,0.000150053913454781,0.00125565595139477,"PASM",33
"beta[4,1]",0.772366445700069,0.082304647688145,0.000212509686541103,0.0016649363851244,"POSE",33
"beta[1,2]",0.838717870348879,0.0968107609486062,0.00024996430992508,0.000671869076930634,"BOGR",35
"beta[2,2]",0.883966794834537,0.0778188812431341,0.000200927487383434,0.00138761764524833,"HECO",35
"beta[3,2]",0.880802882826275,0.0595648093475202,0.00015379567641531,0.00134705732750067,"PASM",35
"beta[4,2]",0.702331754582463,0.0870416675995971,0.000224740619359574,0.001920318056115,"POSE",35
"beta[1,3]",0.902650764623587,0.102863651167529,0.000265592805267953,0.00105059085055635,"BOGR",36
"beta[2,3]",0.877456033932256,0.0738183967201974,0.000190598280760704,0.00128439151816501,"HECO",36
"beta[3,3]",0.848942091539295,0.053340505653682,0.000137724593383329,0.00118489604356442,"PASM",36
"beta[4,3]",0.809040196195732,0.0982180530041442,0.000253597922387978,0.00197745839542498,"POSE",36
"beta[1,4]",0.987411812040445,0.123408898141362,0.000318640404850203,0.001637197871935,"BOGR",37
"beta[2,4]",0.899409466541004,0.0861749916512845,0.000222502871683325,0.0017837533070658,"HECO",37
"beta[3,4]",0.852718314576541,0.0507413496088951,0.000131013601332893,0.0012292054699452,"PASM",37
"beta[4,4]",0.766885432292076,0.0842193579221119,0.000217453447107081,0.00194432450626134,"POSE",37
"beta[1,5]",1.00154404151665,0.0907481997358575,0.00023431084418352,0.0013226955143093,"BOGR",38
"beta[2,5]",0.85975154968518,0.0681474274326659,0.000175955901022396,0.00130416279335712,"HECO",38
"beta[3,5]",0.849594924836268,0.047201025341347,0.000121872523380634,0.00114641323544316,"PASM",38
"beta[4,5]",0.671045170999718,0.0887547254469026,0.000229163715702044,0.00201153898671811,"POSE",38
"beta[1,6]",0.766164994964418,0.0720338628750331,0.000185990634185328,0.000775017770468513,"BOGR",39
"beta[2,6]",0.815447322413871,0.069076955258665,0.000178355931549016,0.0011550024533412,"HECO",39
"beta[3,6]",0.836627212122577,0.0440126424245135,0.000113640154088482,0.00108891399806502,"PASM",39
"beta[4,6]",0.77024288313276,0.0856471154489481,0.000221139901189653,0.00180457789929356,"POSE",39
"beta[1,7]",0.844817730937835,0.0773517724794359,0.000199721417741654,0.000814826176886366,"BOGR",40
"beta[2,7]",0.862101672555859,0.0690699600899589,0.000178337870101081,0.00118072959529263,"HECO",40
"beta[3,7]",0.833272242107474,0.0457308874931164,0.00011807664377875,0.00116925186355979,"PASM",40
"beta[4,7]",0.744704118927822,0.0774274384718942,0.000199916786494097,0.00182407567024934,"POSE",40
"beta[1,8]",0.942102202340894,0.0878628198484904,0.000226860825349351,0.000907924985346339,"BOGR",41
"beta[2,8]",0.872628889154205,0.069712213080505,0.000179996160192039,0.00115308036764841,"HECO",41
"beta[3,8]",0.864259150897822,0.0463869922791744,0.00011977069905193,0.00118877173342307,"PASM",41
"beta[4,8]",0.740953061144514,0.0724330820167483,0.000187021413576895,0.00169831896347881,"POSE",41
"beta[1,9]",0.749206601110222,0.0766947344901262,0.000198024952948039,0.000745662995056511,"BOGR",42
"beta[2,9]",0.854839673398891,0.0743492387554716,0.000191968909002094,0.00128510485702795,"HECO",42
"beta[3,9]",0.818684433836781,0.0473432261367897,0.000122239684255679,0.00116646949561833,"PASM",42
"beta[4,9]",0.686565412227519,0.0903372818671145,0.000233249858808653,0.0021347076175882,"POSE",42
"beta[1,10]",0.929038239087282,0.0906106569514404,0.000233955710241228,0.000818794958646789,"BOGR",43
"beta[2,10]",0.870782059559774,0.073652255826723,0.000190169306818338,0.00113589075959797,"HECO",43
"beta[3,10]",0.810747113268009,0.0522029074940645,0.000134787327565412,0.00115591827862045,"PASM",43
"beta[4,10]",0.721656684415151,0.0834964684129547,0.000215586954420338,0.00195203220749413,"POSE",43
"beta[1,11]",0.892653084679321,0.0903218541856398,0.000233210024706372,0.000773620813933916,"BOGR",44
"beta[2,11]",0.901892118292887,0.0821360704571827,0.000212074422002392,0.00150251460040052,"HECO",44
"beta[3,11]",0.884180722893272,0.0557690779491625,0.000143995140086966,0.00121084881163844,"PASM",44
"beta[4,11]",0.757994211135408,0.0781158948795988,0.000201694373295184,0.00165061373143422,"POSE",44
"beta[1,12]",0.910412724945783,0.103085143861433,0.000266164696944484,0.000926289923231996,"BOGR",45
"beta[2,12]",0.915136167249102,0.0859728156175131,0.000221980855408793,0.00153485300331527,"HECO",45
"beta[3,12]",0.885853585315053,0.0579840904824478,0.000149714277855669,0.00119227691769498,"PASM",45
"beta[4,12]",0.725684618107147,0.0845155898903079,0.000218218314760039,0.00201487532083856,"POSE",45
"betaSpp[1]",0.887349757589627,0.0574466152616513,0.000148326522802907,0.000602395706110898,"BOGR",NA
"betaSpp[2]",0.875734838305718,0.0531902639328633,0.000137336670928238,0.00118009740257187,"HECO",NA
"betaSpp[3]",0.851583368792832,0.0403047712056152,0.000104066471768032,0.00112181049623934,"PASM",NA
"betaSpp[4]",0.738995882285037,0.0605835758402764,0.000156426120188723,0.00174299607829642,"POSE",NA
"intG[1,1]",-0.0167949323299987,0.195601075586525,0.000505039805497914,0.00248494231208138,"BOGR",NA
"intG[2,1]",0.0415064262905061,0.200979188302413,0.000518926032819687,0.00228576486433263,"HECO",NA
"intG[3,1]",0.121747460203994,0.194058229118869,0.000501056193047922,0.00422360657132851,"PASM",NA
"intG[4,1]",0.0661284890593778,0.201112977316742,0.000519271474569288,0.00326871343538246,"POSE",NA
"intG[1,2]",0.00818238968910507,0.206736211269006,0.00053379060220192,0.00235782480676301,"BOGR",NA
"intG[2,2]",0.0206746428553535,0.216379733353139,0.000558690069155671,0.00217851521186616,"HECO",NA
"intG[3,2]",-0.121304293212825,0.201791192556148,0.000521022618787529,0.00310589811472243,"PASM",NA
"intG[4,2]",-0.187332475707031,0.21867595913195,0.000564618898622651,0.0024807683359073,"POSE",NA
"intG[1,3]",0.0279216945196314,0.198041197720255,0.000511340173755679,0.00265123658067231,"BOGR",NA
"intG[2,3]",-0.0291168213781635,0.198657054877229,0.000512930310097415,0.00222436232662972,"HECO",NA
"intG[3,3]",5.36557017164549e-06,0.192125744964588,0.000496066540417028,0.00345387538205351,"PASM",NA
"intG[4,3]",0.0843169344794965,0.201361664811649,0.000519913582920078,0.00313183707564498,"POSE",NA
"intG[1,4]",0.105301222058054,0.200337317529504,0.000517268729610423,0.00262408550370918,"BOGR",NA
"intG[2,4]",-0.0217988342455063,0.202286579080194,0.000522301701292574,0.00217931723170138,"HECO",NA
"intG[3,4]",-0.245324476436902,0.202396758362158,0.000522586182975337,0.00310346618789504,"PASM",NA
"intG[4,4]",-0.167414929533174,0.216694364543868,0.000559502443396932,0.00256744446950466,"POSE",NA
"intG[1,5]",0.00367324048224608,0.210905880408909,0.000544556641627279,0.00238324405001857,"BOGR",NA
"intG[2,5]",0.00932223281544138,0.209907417738453,0.000541978622097621,0.00225061559296412,"HECO",NA
"intG[3,5]",0.0975724768183085,0.204567680975515,0.000528191481060295,0.00360883275749057,"PASM",NA
"intG[4,5]",0.158415715270203,0.214932592757022,0.000554953568203419,0.00328116245496728,"POSE",NA
"intG[1,6]",-0.115649419378011,0.19949223391448,0.000515086733098996,0.00244678573563754,"BOGR",NA
"intG[2,6]",-0.0332027973243441,0.224462928464392,0.000579560789189024,0.00217444359153112,"HECO",NA
"intG[3,6]",0.105611126504656,0.197021388338961,0.000508707037255641,0.00373391713535497,"PASM",NA
"intG[4,6]",0.0596063102039331,0.206887213928191,0.000534180489391423,0.00326095408133059,"POSE",NA
"intYr[1,1]",-0.331401988844055,0.50651260163638,0.0013078099138546,0.00732702881648555,"BOGR",33
"intYr[2,1]",-1.01550510784022,0.553226265109626,0.00142842407430274,0.00916233039502167,"HECO",33
"intYr[3,1]",-1.05207359646583,0.352035926602712,0.000908952853999334,0.0112862218813194,"PASM",33
"intYr[4,1]",-1.65166469376235,0.519359434584451,0.00134098029389419,0.0120881193833668,"POSE",33
"intYr[1,2]",-0.570090310301789,0.571770195696851,0.00147630429719444,0.010465238534538,"BOGR",35
"intYr[2,2]",-0.840016980581879,0.584862127540111,0.00151010751986019,0.0102844742563161,"HECO",35
"intYr[3,2]",-1.13680010863052,0.3738858485232,0.000965369109808655,0.0114074631926409,"PASM",35
"intYr[4,2]",-1.13970833123905,0.65399737983244,0.00168861397370288,0.0197832420147558,"POSE",35
"intYr[1,3]",-0.549552552548032,0.596744972856288,0.00154078889453693,0.010784278125987,"BOGR",36
"intYr[2,3]",-0.867953438346603,0.62225138849638,0.00160664617653395,0.0112792236895592,"HECO",36
"intYr[3,3]",-1.12492341584992,0.373809037853985,0.000965170785513534,0.0120615017379496,"PASM",36
"intYr[4,3]",-1.55375223384651,0.516306450294775,0.00133309752235409,0.0126566691623983,"POSE",36
"intYr[1,4]",-2.06666997233731,0.549397828925743,0.00141853909458128,0.00967553459335458,"BOGR",37
"intYr[2,4]",-2.0173638840059,0.641900035915564,0.00165737876602061,0.0132377351695388,"HECO",37
"intYr[3,4]",-1.07680674681162,0.345345467490817,0.000891678162853433,0.0112075684410176,"PASM",37
"intYr[4,4]",-1.32023451467903,0.519948436311206,0.00134250108981326,0.0154186661488074,"POSE",37
"intYr[1,5]",-0.0196764761078366,0.593213222231272,0.0015316699536345,0.00998288410048159,"BOGR",38
"intYr[2,5]",0.0441548283253504,0.643975487180374,0.0016627375581436,0.0130387211474421,"HECO",38
"intYr[3,5]",-1.00746929906288,0.360928142790487,0.000931912457470087,0.0122621764283224,"PASM",38
"intYr[4,5]",-1.16324099308354,0.526160220831153,0.00135853984847725,0.0158203087204663,"POSE",38
"intYr[1,6]",-0.531001666365897,0.446657983637429,0.0011532659547189,0.00552254489239241,"BOGR",39
"intYr[2,6]",-0.361040755952334,0.496392664778137,0.0012816803492435,0.00874456571127289,"HECO",39
"intYr[3,6]",-1.04099294780029,0.33985891658075,0.000877511949318227,0.012132343798962,"PASM",39
"intYr[4,6]",-1.77829550926608,0.396264256664638,0.00102314991117294,0.0102189213016728,"POSE",39
"intYr[1,7]",0.0826328342606702,0.410585607627458,0.00106012748035573,0.00542346495226804,"BOGR",40
"intYr[2,7]",-0.414103006140865,0.429122073806379,0.00110798843022806,0.00751511480618334,"HECO",40
"intYr[3,7]",-0.933115805916917,0.352160165205378,0.000909273636692055,0.0119467047213377,"PASM",40
"intYr[4,7]",-1.52876644631824,0.406086827147158,0.00104851167910344,0.0112300372891301,"POSE",40
"intYr[1,8]",-0.252058724744084,0.391643258349158,0.00101121854482713,0.00522206478321264,"BOGR",41
"intYr[2,8]",-0.638553973987815,0.415064818149616,0.00107169275219338,0.00714438552270362,"HECO",41
