"","Point est.","Upper C.I."
"beta[1,1]",1.00023442015245,1.00057426943953
"beta[2,1]",1.00020563676228,1.00049727923809
"beta[3,1]",1.00142158644334,1.00501544535104
"beta[4,1]",1.00073429114516,1.0026551981033
"beta[1,2]",1.0000331498607,1.00010726526502
"beta[2,2]",1.00012357193417,1.00019473989621
"beta[3,2]",1.00190712867223,1.00607053630583
"beta[4,2]",1.00051149196781,1.00181709324315
"beta[1,3]",1.00025328540249,1.00069377637496
"beta[2,3]",1.00012161121983,1.00033191274231
"beta[3,3]",1.00134293413653,1.00488864737359
"beta[4,3]",1.00244494216493,1.00896433797647
"beta[1,4]",1.00044180300528,1.0011211451642
"beta[2,4]",1.00066687807998,1.00190221957541
"beta[3,4]",1.00154948873522,1.00559820083308
"beta[4,4]",1.00297553827615,1.0106824966571
"beta[1,5]",1.00026757489703,1.00072489028812
"beta[2,5]",1.00055016191167,1.00173174631225
"beta[3,5]",1.00107311183724,1.00374296296761
"beta[4,5]",1.00061212949593,1.00215441571245
"beta[1,6]",1.00050937641357,1.00178090833066
"beta[2,6]",1.00005547965865,1.00022499239684
"beta[3,6]",1.00265967701749,1.00970340431302
"beta[4,6]",1.00050029927799,1.00141906045936
"beta[1,7]",1.00024291258382,1.00084184410619
"beta[2,7]",1.0003642784901,1.00129041061884
"beta[3,7]",1.00229871866017,1.00844090105301
"beta[4,7]",1.00169415650251,1.0061109764869
"beta[1,8]",1.00018977393847,1.00025481104436
"beta[2,8]",1.00003457217076,1.00013481177057
"beta[3,8]",1.00142134252062,1.00503202845379
"beta[4,8]",1.00212917218798,1.00758720383707
"beta[1,9]",1.00044751531047,1.00167281276991
"beta[2,9]",1.00036567737002,1.00117760104419
"beta[3,9]",1.00260174061585,1.00946430887338
"beta[4,9]",1.00121487236575,1.0016078126885
"beta[1,10]",1.0001253947997,1.00019561902386
"beta[2,10]",1.00002625120528,1.00004744005274
"beta[3,10]",1.00252929080089,1.00926424233721
"beta[4,10]",1.00237479819811,1.00823904358754
"beta[1,11]",1.00006582678586,1.00014375354776
"beta[2,11]",1.00038508956037,1.00057184059174
"beta[3,11]",1.00216820106446,1.00754515866192
"beta[4,11]",1.00047317753228,1.00119475318081
"beta[1,12]",1.0000334943063,1.000037868712
"beta[2,12]",1.00028038450838,1.00073653600342
"beta[3,12]",1.0024561707539,1.00844898107556
"beta[4,12]",1.0013193944707,1.00474859564128
"betaSpp[1]",1.00011496922095,1.00019485862381
"betaSpp[2]",1.00017296063751,1.00028482172699
"betaSpp[3]",1.00308853259157,1.01100185362374
"betaSpp[4]",1.00160890436652,1.00573553962842
"intG[1,1]",1.00023121422293,1.00073969556137
"intG[2,1]",1.00034445037373,1.00118691944199
"intG[3,1]",1.00153689008313,1.00226874781508
"intG[4,1]",1.00100928087596,1.00256609231304
"intG[1,2]",1.00022943914584,1.000677133474
"intG[2,2]",1.00047312988746,1.0017114017473
"intG[3,2]",1.00072997894539,1.00110814633292
"intG[4,2]",1.00051079519154,1.00104044859226
"intG[1,3]",1.00021618901005,1.00066851499273
"intG[2,3]",1.00056458717198,1.00158570825094
"intG[3,3]",1.00116089518539,1.00149705189174
"intG[4,3]",1.00092381392756,1.00210458220907
"intG[1,4]",1.00028263548321,1.00092858835141
"intG[2,4]",1.00058100543731,1.00186109832443
"intG[3,4]",1.00110702983796,1.00182572144568
"intG[4,4]",1.00049122180183,1.00082920360142
"intG[1,5]",1.00009455549087,1.00024604753072
"intG[2,5]",1.00045406607056,1.00145566986304
"intG[3,5]",1.00100856065484,1.00153694934825
"intG[4,5]",1.00069913623491,1.001716432905
"intG[1,6]",1.00026273065323,1.00073979954941
"intG[2,6]",1.00026965962818,1.00092380194052
"intG[3,6]",1.00141261107942,1.00209265004243
"intG[4,6]",1.00085793313165,1.00217506316042
"intYr[1,1]",1.0006985633892,1.00236247149922
"intYr[2,1]",1.00007462139463,1.00012177378604
"intYr[3,1]",1.00276584000579,1.0092973773583
"intYr[4,1]",1.00139151877444,1.00308020459236
"intYr[1,2]",1.00029624978989,1.00096905327172
"intYr[2,2]",1.00005443103516,1.00018630553117
"intYr[3,2]",1.0025133069052,1.00885339450209
"intYr[4,2]",1.00538959776639,1.01635969411141
"intYr[1,3]",1.0018163092705,1.0058388651616
"intYr[2,3]",1.00017492742412,1.00061934252874
"intYr[3,3]",1.0013089197456,1.00458215017014
"intYr[4,3]",1.00140597640911,1.00425457719215
"intYr[1,4]",1.00045700414994,1.00153372624551
"intYr[2,4]",1.00059422558709,1.00176002432618
"intYr[3,4]",1.00252258115035,1.00789655489722
"intYr[4,4]",1.00498478805223,1.01706681709508
"intYr[1,5]",1.00037568002135,1.0007519704485
"intYr[2,5]",1.00037097972153,1.00104564356288
"intYr[3,5]",1.003070747512,1.01106536649728
"intYr[4,5]",1.00482848368184,1.01725839002138
"intYr[1,6]",1.00091728182337,1.00334304667482
"intYr[2,6]",1.00003368104055,1.00009426511266
"intYr[3,6]",1.00290328761756,1.01010043788463
"intYr[4,6]",1.00096199003654,1.00259580067697
"intYr[1,7]",1.00047785778662,1.00170219988497
"intYr[2,7]",1.00054020334878,1.00171471736211
"intYr[3,7]",1.00215192393203,1.00724000227647
"intYr[4,7]",1.00220355664131,1.00712995356389
"intYr[1,8]",1.00089601724102,1.00239260633663
"intYr[2,8]",1.00018855946915,1.00042710549748
"intYr[3,8]",1.00195801706817,1.00642478135669
"intYr[4,8]",1.00280910241694,1.00970504906625
"intYr[1,9]",1.00002969966214,1.0001179826541
"intYr[2,9]",1.00036465572081,1.00106201135194
"intYr[3,9]",1.00224573229807,1.00729889175492
"intYr[4,9]",1.00140983646965,1.00158069742194
"intYr[1,10]",1.00069324827495,1.00184085577488
"intYr[2,10]",1.00054391287948,1.00189339944372
"intYr[3,10]",1.00073750999965,1.00259376833713
"intYr[4,10]",1.00147094646285,1.00375489821395
"intYr[1,11]",1.00076149571085,1.00250710888688
"intYr[2,11]",1.00029347671849,1.00102252830021
"intYr[3,11]",1.00220376943771,1.00660611940805
"intYr[4,11]",1.00140699411161,1.00361650243459
"intYr[1,12]",1.00017930651874,1.00060843698232
"intYr[2,12]",1.000422606657,1.00118938726143
"intYr[3,12]",1.0012659559473,1.0043128909863
"intYr[4,12]",1.00137407774369,1.00304005456409
"intercept[1]",1.00035245992249,1.00100028201699
"intercept[2]",1.00017143909784,1.00061944152848
"intercept[3]",1.00305801280091,1.00942446724082
"intercept[4]",1.0026781546866,1.00967569977716
"rain1[1]",1.00048579943105,1.00097805055363
"rain1[2]",1.0003792547511,1.00051173950994
"rain1[3]",1.00015654376868,1.0004556091371
"rain1[4]",1.00137993726293,1.00437600644925
"rain2[1]",1.0009063200585,1.00196428712443
"rain2[2]",1.00114941391985,1.00415690215572
"rain2[3]",1.00337563884949,1.01148602122321
"rain2[4]",1.00342638474297,1.01208724958021
"rainLag[1]",1.00247092317348,1.00860475669167
"rainLag[2]",1.00114358658357,1.00370582890121
"rainLag[3]",1.00206098921999,1.00653552952397
"rainLag[4]",1.00345258684352,1.01182103496914
"tau[1]",1.00012207254985,1.00046965265307
"tau[2]",1.00003704423622,1.00016067692719
"tau[3]",1.00010505512228,1.00035148213211
"tau[4]",1.00039716046263,1.00138928977246
"temp1[1]",1.00099404040632,1.00239908928773
"temp1[2]",1.00027855799198,1.00064781250734
"temp1[3]",1.00034621755556,1.00108751939299
"temp1[4]",1.0014243029319,1.00446205951688
"temp2[1]",1.0002313917515,1.0002598265288
"temp2[2]",1.0000828359024,1.00022022432979
"temp2[3]",1.00031161629385,1.00058991792876
"temp2[4]",1.00199792992304,1.00626463926383
