"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.616218420289836,0.80665673014849,0.882067615186491,0.96411055439279,1.18083336276575,"BOGR",33
"beta[2,1]",0.729603782603607,0.833841647710446,0.885285820505573,0.940216681014528,1.07203699070429,"HECO",33
"beta[3,1]",0.751260505420753,0.823658574731836,0.860795835140051,0.898787947213225,0.977870011197685,"PASM",33
"beta[4,1]",0.596463561142846,0.71130058213694,0.769279957163925,0.831563790446845,0.968317388105613,"POSE",33
"beta[1,2]",0.725071088823485,0.848607861191559,0.912265561958413,0.982316681267212,1.13777674772909,"BOGR",34
"beta[2,2]",0.693052840032929,0.808751093455445,0.86032208699136,0.911161316321884,1.01593117954884,"HECO",34
"beta[3,2]",0.704056498174515,0.78920250050501,0.828218548034633,0.866050457131608,0.937498469887101,"PASM",34
"beta[4,2]",0.524046041357915,0.641854959433087,0.699069793250614,0.756000955760177,0.873920629760291,"POSE",34
"beta[1,3]",0.642040126065164,0.77895082030321,0.841428596979065,0.90101193951578,1.02497043081515,"BOGR",35
"beta[2,3]",0.719908541375554,0.824203307320494,0.873868197009715,0.924285734018354,1.03734495971205,"HECO",35
"beta[3,3]",0.766469194984924,0.834926310957034,0.871005966810503,0.908533711046718,0.988090999125021,"PASM",35
"beta[4,3]",0.49236125301873,0.620989801608247,0.685414953304889,0.74647616729107,0.871266042298843,"POSE",35
"beta[1,4]",0.70965132783506,0.835011566219294,0.897136679778208,0.964800985990095,1.11686729781815,"BOGR",36
"beta[2,4]",0.722779604950528,0.824642365749588,0.872710054158088,0.921562567189905,1.02620107220689,"HECO",36
"beta[3,4]",0.745753897068145,0.816564234958808,0.851653735181366,0.886574872482096,0.956003065917761,"PASM",36
"beta[4,4]",0.642130516788733,0.751088645440836,0.817474193905069,0.892128251906675,1.06535478627413,"POSE",36
"beta[1,5]",0.775434506841164,0.894134127977125,0.96770127888048,1.05417317987057,1.24942191868825,"BOGR",37
"beta[2,5]",0.73928339166088,0.836492828076544,0.886384189973122,0.939960099165845,1.08421148151577,"HECO",37
"beta[3,5]",0.786234070498221,0.847511733074625,0.879657765486474,0.912306791416029,0.975939288520622,"PASM",37
"beta[4,5]",0.630011840198317,0.734056090215145,0.792032880946412,0.855310289091841,0.999070886042056,"POSE",37
"beta[1,6]",0.82302259423818,0.924951335017697,0.984785559375513,1.04904378642831,1.18224936031349,"BOGR",38
"beta[2,6]",0.713555179047308,0.811316057235358,0.85839918352843,0.904944992510548,0.99891890795469,"HECO",38
"beta[3,6]",0.745019535135427,0.802254110671669,0.832470500212485,0.862914714020212,0.922591595754903,"PASM",38
"beta[4,6]",0.445453210790775,0.581474286394373,0.65057718326414,0.715107386333175,0.832260080022654,"POSE",38
"beta[1,7]",0.62049485965397,0.721655041028498,0.773011419250754,0.821983924745148,0.908957252547432,"BOGR",39
"beta[2,7]",0.668579509971727,0.771477438336061,0.821251863746915,0.868080032581766,0.952287182997865,"HECO",39
"beta[3,7]",0.757789528489847,0.813638694078142,0.842749749873862,0.872399687539758,0.928513307344485,"PASM",39
"beta[4,7]",0.582043920203167,0.697223660056969,0.75601491523265,0.816905204510046,0.941165869405273,"POSE",39
"beta[1,8]",0.702372100732638,0.805833847085419,0.856280875254224,0.907344247360929,1.00933312031212,"BOGR",40
"beta[2,8]",0.723522212775367,0.819461493782533,0.866283722715997,0.911955458352312,1.00665282630507,"HECO",40
"beta[3,8]",0.7576830211189,0.813368693348105,0.842828132584993,0.872734294853602,0.931552711457107,"PASM",40
"beta[4,8]",0.590063383518925,0.696957492032026,0.749999963108012,0.805200506888846,0.923376091672966,"POSE",40
"beta[1,9]",0.780704224999549,0.881585429876382,0.938926664941654,1.00197394863096,1.13302561120404,"BOGR",41
"beta[2,9]",0.731569761011528,0.825890993723164,0.872618677251579,0.920354622788673,1.0195448541911,"HECO",41
"beta[3,9]",0.784247586792787,0.841670184907439,0.872098374120227,0.903475701157956,0.964582761238409,"PASM",41
"beta[4,9]",0.606719202506352,0.700489350559199,0.749546302422122,0.801493162999483,0.915858912988952,"POSE",41
"beta[1,10]",0.601424521440581,0.708138686567867,0.761807569457663,0.812847500010651,0.9025555101135,"BOGR",42
