"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.907514184970413,0.117422916863089,0.000303184667649229,0.000853642950317957,"BOGR",33
"beta[2,1]",0.96531190416291,0.0878577659678589,0.000226847776285671,0.00183893173676035,"HECO",33
"beta[3,1]",0.85453146065562,0.0511377616305126,0.000132037132771533,0.00125539753948328,"PASM",33
"beta[4,1]",0.746861195079568,0.0835353536157683,0.000215687355582279,0.00140740378855873,"POSE",33
"beta[1,2]",0.932603445867665,0.0784343082394213,0.000202516513055052,0.000615143499274984,"BOGR",34
"beta[2,2]",0.913142320531698,0.0748266251406521,0.000193201515348434,0.00151590301869137,"HECO",34
"beta[3,2]",0.833697430672375,0.0504680943554244,0.000130308059302256,0.00118947208931518,"PASM",34
"beta[4,2]",0.693117881035012,0.0814031303352787,0.000210181978745124,0.00157062451225813,"POSE",34
"beta[1,3]",0.858756684919694,0.0749655445596626,0.000193560203745962,0.000621138349180823,"BOGR",35
"beta[2,3]",0.951339264075769,0.0807977517178624,0.000208618897876189,0.00183207584649308,"HECO",35
"beta[3,3]",0.87838006942792,0.0525281283993774,0.000135627044332156,0.001264049281357,"PASM",35
"beta[4,3]",0.660391392682981,0.0970258008938028,0.00025051954067609,0.00218062327354905,"POSE",35
"beta[1,4]",0.913806002390108,0.0775715843330278,0.00020028896950716,0.000836742436521714,"BOGR",36
"beta[2,4]",0.902222504023965,0.0681368169422395,0.000175928504853918,0.00141470100811888,"HECO",36
"beta[3,4]",0.838409716596891,0.0451783578633741,0.000116650018409231,0.00111388427247086,"PASM",36
"beta[4,4]",0.791228383268372,0.0964594616557843,0.000249057259051324,0.00177819573854564,"POSE",36
"beta[1,5]",0.983554357510587,0.0692459353515793,0.000178792236272815,0.00139673069966418,"BOGR",38
"beta[2,5]",0.816420747763319,0.0588111756018665,0.000151849802451273,0.00133388098799684,"HECO",38
"beta[3,5]",0.826755143086487,0.0398896045912074,0.00010299451617903,0.00106130755355874,"PASM",38
"beta[4,5]",0.63410454164083,0.0983838661736898,0.0002540260501508,0.00206203169303714,"POSE",38
"beta[1,6]",0.769663190662992,0.0459975664545879,0.000118765205896459,0.000541364415455023,"BOGR",39
"beta[2,6]",0.811002449140466,0.0546699421106956,0.000141157183555232,0.00102501188150166,"HECO",39
"beta[3,6]",0.838194989796542,0.0383755420986753,9.90852236332341e-05,0.00106804604071774,"PASM",39
"beta[4,6]",0.740830669065493,0.0876438794817532,0.000226295523753227,0.00149054638637484,"POSE",39
"beta[1,7]",0.828647568874297,0.0518479820652874,0.000133870914048879,0.000595408811404848,"BOGR",40
"beta[2,7]",0.878075967200456,0.0586673850344122,0.000151478536802545,0.00123043616678222,"HECO",40
"beta[3,7]",0.838789118951913,0.0389330840426376,0.000100524790742419,0.00111037839515328,"PASM",40
"beta[4,7]",0.736646617536681,0.0783263729136409,0.000202237825242242,0.00141211788424762,"POSE",40
"beta[1,8]",0.963912321371966,0.0589743070498275,0.000152271006038736,0.000611302780812124,"BOGR",41
"beta[2,8]",0.908240399710897,0.0642614930024704,0.000165922461467328,0.00141788134909301,"HECO",41
"beta[3,8]",0.868893150358351,0.0411585141342167,0.000106270826530976,0.00115392445030557,"PASM",41
"beta[4,8]",0.740635365516793,0.0740292752795204,0.000191142766859591,0.00137015674215306,"POSE",41
"beta[1,9]",0.7147106836033,0.0492270717969537,0.000127103752834772,0.000438534578860443,"BOGR",42
"beta[2,9]",0.847916573510237,0.0663243774028045,0.000171248806085758,0.001317005969509,"HECO",42
"beta[3,9]",0.817182091949241,0.0405190272987723,0.000104619678621779,0.00109935378073101,"PASM",42
"beta[4,9]",0.639867874898908,0.092825202371003,0.000239673641927485,0.00181500770083021,"POSE",42
"beta[1,10]",0.939602737462881,0.0633736798352476,0.00016363013772653,0.00058295660888222,"BOGR",43
"beta[2,10]",0.911201032472256,0.0695613238080841,0.000179606565765901,0.0013130975844152,"HECO",43
"beta[3,10]",0.822009868689188,0.0424926240384016,0.000109715483491588,0.00105036517255059,"PASM",43
"beta[4,10]",0.729613573624856,0.0831576712004512,0.00021471218377916,0.00155453337530729,"POSE",43
"beta[1,11]",0.888881085084076,0.0655196273973649,0.000169170950506473,0.000597434395040735,"BOGR",44
"beta[2,11]",0.93239927860528,0.0720283888095164,0.00018597650020894,0.00134371697900582,"HECO",44
"beta[3,11]",0.864190777034017,0.0461438619664704,0.000119142939283889,0.00115998411228802,"PASM",44
"beta[4,11]",0.736165349431343,0.0780010234570034,0.000201397776557405,0.00140288454757593,"POSE",44
"beta[1,12]",0.886772212796641,0.0735179300388091,0.0001898224791253,0.000598713616097349,"BOGR",45
"beta[2,12]",0.926224023909667,0.0752429778546519,0.000194276533433413,0.00136130209976115,"HECO",45
"beta[3,12]",0.857219027156777,0.0486461744917131,0.00012560388244207,0.00116722794162643,"PASM",45
"beta[4,12]",0.699333775332073,0.0813722609804814,0.000210102274413765,0.00159774115675284,"POSE",45
"betaSpp[1]",0.882540055906744,0.0443466370640346,0.00011450252453954,0.000389724157041325,"BOGR",NA
"betaSpp[2]",0.897067347065069,0.0521655615611158,0.000134690900781173,0.00136896101086892,"HECO",NA
"betaSpp[3]",0.844824396052688,0.0366450774840719,9.46171832108605e-05,0.00118215717447837,"PASM",NA
"betaSpp[4]",0.712334911280432,0.0588158284810216,0.000151861816133592,0.00142157695824357,"POSE",NA
"intG[1,1]",-0.0227713873344328,0.177166407637124,0.000457441697523984,0.00373742607456021,"BOGR",NA
"intG[2,1]",0.0403155505205859,0.194451436583097,0.000502071450354962,0.00274523919424434,"HECO",NA
"intG[3,1]",0.169535294716214,0.186546061728556,0.000481659860250186,0.00443573688763227,"PASM",NA
"intG[4,1]",0.10493293860248,0.194697525016919,0.000502706847958886,0.00293897726249256,"POSE",NA
"intG[1,2]",-0.0287465573228215,0.183718991507361,0.000474360396326687,0.00360929789623832,"BOGR",NA
"intG[2,2]",0.00574820384976301,0.207136816481044,0.000534824960411669,0.002580381874044,"HECO",NA
"intG[3,2]",-0.115335905407803,0.192729271299214,0.000497624838712366,0.00343855791803842,"PASM",NA
"intG[4,2]",-0.106718696873832,0.215965505836111,0.000557620538305679,0.00259995495217985,"POSE",NA
"intG[1,3]",0.118213332839141,0.178757871116937,0.000461550838559593,0.00394101757054243,"BOGR",NA
"intG[2,3]",-0.0278814469422179,0.192726596416894,0.000497617932195914,0.00251676145631195,"HECO",NA
"intG[3,3]",0.0722508888197143,0.185374763500507,0.000478635581229735,0.00369366598052262,"PASM",NA
"intG[4,3]",0.038115204496778,0.195982570096241,0.000506024820086446,0.00289887257308439,"POSE",NA
"intG[1,4]",0.0576336534405063,0.180311754081497,0.000465562947122057,0.00387309909007349,"BOGR",NA
"intG[2,4]",0.0386959033524224,0.195550101776599,0.000504908191686623,0.00250929251652159,"HECO",NA
"intG[3,4]",-0.268328593717566,0.194019597151914,0.000500956445738157,0.00329193649751587,"PASM",NA
"intG[4,4]",-0.217951310059951,0.212851078778379,0.000549579122220631,0.00260338010340826,"POSE",NA
"intG[1,5]",-0.0376467776752577,0.186766074681618,0.000482227931252291,0.00365832770639718,"BOGR",NA
"intG[2,5]",0.0240416095331426,0.201998777725922,0.000521558601391167,0.00271724266662546,"HECO",NA
"intG[3,5]",0.0358701861396203,0.196555085046047,0.000507503047330482,0.00417076294530449,"PASM",NA
"intG[4,5]",0.140978710231051,0.209799450052555,0.000541699850731346,0.00284603806269539,"POSE",NA
"intG[1,6]",-0.0801595789578616,0.180427499896832,0.000465861801532181,0.00364603778583735,"BOGR",NA
"intG[2,6]",-0.0806212638843296,0.212536027038126,0.000548765662125169,0.00300937403460699,"HECO",NA
"intG[3,6]",0.108777016824455,0.190214194622752,0.00049113093865745,0.00429868005065516,"PASM",NA
"intG[4,6]",0.0597577786480787,0.200043981163662,0.000516511338370595,0.00276339519610266,"POSE",NA
"intYr[1,1]",-0.278319770943743,0.298842158284912,0.000771607134788097,0.00535998555589914,"BOGR",33
"intYr[2,1]",-0.557422319337773,0.409401321096161,0.0010570696656805,0.0111224216064804,"HECO",33
"intYr[3,1]",-0.989204217644265,0.301917967624194,0.000779548840352863,0.0124043453236369,"PASM",33
"intYr[4,1]",-1.75770650483806,0.563557781267648,0.0014550999343168,0.0103249568998046,"POSE",33
"intYr[1,2]",-0.0891655472094082,0.308559311898513,0.000796696717533441,0.00585823177829797,"BOGR",34
"intYr[2,2]",-0.482334238672456,0.384902093824817,0.000993812932869253,0.0103861912616162,"HECO",34
"intYr[3,2]",-0.958849323747002,0.301936965860756,0.000779597893588737,0.0129182744263844,"PASM",34
"intYr[4,2]",-1.38236096606809,0.542220774748154,0.00140000802037819,0.0108540453201082,"POSE",34
"intYr[1,3]",-0.503692881668801,0.351632758376821,0.00090791187811627,0.00685350399092755,"BOGR",35
"intYr[2,3]",-0.525912283681847,0.397562871464317,0.0010265029201678,0.0107239073482642,"HECO",35
"intYr[3,3]",-1.02712255095228,0.308711020789315,0.000797088428205138,0.0115353876393091,"PASM",35
"intYr[4,3]",-0.787020511571309,0.701582018689209,0.00181147698292126,0.0174135620410826,"POSE",35
"intYr[1,4]",-0.29897399292975,0.319514409619269,0.000824982658219149,0.00551463516493086,"BOGR",36
"intYr[2,4]",-0.440031002202454,0.380952599027657,0.000983615381152364,0.0101234639538789,"HECO",36
"intYr[3,4]",-0.996296200912826,0.307300299090568,0.000793445960441551,0.0126482840224365,"PASM",36
"intYr[4,4]",-1.52406380812194,0.534478618686678,0.00138001785938497,0.0107297736790471,"POSE",36
"intYr[1,5]",0.171241516168936,0.406003161722285,0.00104829565590531,0.00872451410830592,"BOGR",38
"intYr[2,5]",-0.0911739029701852,0.500623591475789,0.00129260455500285,0.0127992408169548,"HECO",38
"intYr[3,5]",-0.898529301931746,0.313234467071397,0.000808767916283783,0.0129407052941138,"PASM",38
"intYr[4,5]",-0.841414318203714,0.565039058778649,0.00145892457640428,0.0135777416374465,"POSE",38
"intYr[1,6]",-0.396369836624856,0.296380759021264,0.000765251829217112,0.00537741345150644,"BOGR",39
"intYr[2,6]",-0.313145735792869,0.369381959731324,0.000953740118952586,0.00967617581003595,"HECO",39
"intYr[3,6]",-0.975195486488375,0.301660721951341,0.000778884634881633,0.013315861648049,"PASM",39
"intYr[4,6]",-1.89376869273355,0.390741890939978,0.00100889122418409,0.00765154653919875,"POSE",39
"intYr[1,7]",-0.00389802154653875,0.289636097086181,0.00074783718698353,0.00585936221959186,"BOGR",40
"intYr[2,7]",-0.346176547666094,0.34277890875322,0.000885051336688247,0.00988089457896861,"HECO",40
"intYr[3,7]",-0.92359574562233,0.303480636480235,0.000783583633989584,0.0130946366868418,"PASM",40
"intYr[4,7]",-1.63656190061665,0.409274993210992,0.00105674348848355,0.00851720650594797,"POSE",40
"intYr[1,8]",-0.169830165631128,0.269587099449414,0.000696070897679962,0.00530448487943178,"BOGR",41
"intYr[2,8]",-0.439087143627706,0.340447603487663,0.000879031932375962,0.00983555675430655,"HECO",41
"intYr[3,8]",-0.969842786914512,0.299454752742035,0.000773188846875041,0.0130310012795079,"PASM",41
"intYr[4,8]",-1.50111328043729,0.422724889644426,0.00109147097174682,0.00893981485500421,"POSE",41
"intYr[1,9]",-0.0341586066568438,0.261823167923621,0.000676024512679636,0.00509048221985496,"BOGR",42
"intYr[2,9]",-0.246488056799556,0.361347664908217,0.000932995658920308,0.00991055219770248,"HECO",42
"intYr[3,9]",-0.902813545470685,0.302792333457953,0.000781806443227957,0.012699416645004,"PASM",42
"intYr[4,9]",-2.09145290548966,0.523713085128664,0.00135222137126282,0.0110462757105346,"POSE",42
"intYr[1,10]",-0.0646579835313967,0.301401723680215,0.000778215904221122,0.00604388326505415,"BOGR",43
"intYr[2,10]",-0.470578090991779,0.359909825472224,0.000929283173460228,0.0103546266095292,"HECO",43
"intYr[3,10]",-0.932520479671614,0.304149690915161,0.000785311125112367,0.0131257205131744,"PASM",43
"intYr[4,10]",-1.73944864886522,0.524428991800744,0.00135406983434175,0.0107425220731865,"POSE",43
"intYr[1,11]",-0.32930013807249,0.300147017928929,0.000774976267901707,0.00518824922297658,"BOGR",44
"intYr[2,11]",-0.492350864191472,0.378261362359527,0.000976666637954784,0.0107478673694639,"HECO",44
"intYr[3,11]",-1.02614883894771,0.306435149619569,0.000791212154112778,0.0122460746637697,"PASM",44
"intYr[4,11]",-1.74595875693015,0.549110508645589,0.0014177972368079,0.0115435442522401,"POSE",44
"intYr[1,12]",-0.234784149407128,0.337667503506605,0.00087185374509101,0.0064246335033552,"BOGR",45
