"","Point est.","Upper C.I."
"beta[1,1]",1.00004296169653,1.00006063783271
"beta[2,1]",1.0001834554712,1.0006958272808
"beta[3,1]",1.00071646814027,1.00090215777087
"beta[4,1]",1.00067334841193,1.00214161922941
"beta[1,2]",1.00030554754444,1.00078582845042
"beta[2,2]",1.00008776940917,1.00031123219173
"beta[3,2]",1.00081282221126,1.00222866303658
"beta[4,2]",1.00089438242647,1.0027390050951
"beta[1,3]",1.00006418560263,1.00011389714385
"beta[2,3]",1.00012086076528,1.00025830809252
"beta[3,3]",1.00025408741649,1.00038840749217
"beta[4,3]",1.00064101279945,1.00225987560801
"beta[1,4]",1.0003441544071,1.00098822812699
"beta[2,4]",1.00012932298267,1.00036461581937
"beta[3,4]",1.0007161055252,1.00129041157044
"beta[4,4]",1.00133810594062,1.00334677335106
"beta[1,5]",1.00031110327346,1.00054433752984
"beta[2,5]",1.00101465564863,1.00306522173301
"beta[3,5]",1.00069356643945,1.00095788973476
"beta[4,5]",1.0014401111878,1.00498173673855
"beta[1,6]",1.00011822107249,1.00043262415117
"beta[2,6]",1.00022946295731,1.00081673916139
"beta[3,6]",1.00058547275981,1.00084949529191
"beta[4,6]",1.00091064410613,1.0028914410693
"beta[1,7]",1.00017579946734,1.00040082627872
"beta[2,7]",1.00024423075643,1.00062647115063
"beta[3,7]",1.00055216776227,1.00057159909033
"beta[4,7]",1.00093411800601,1.00342476621522
"beta[1,8]",1.00045988959763,1.00168409354613
"beta[2,8]",1.00028677960803,1.00092938743261
"beta[3,8]",1.00086852910531,1.00093894299644
"beta[4,8]",1.00133928014288,1.0039912729531
"beta[1,9]",1.00035441114086,1.00128279347036
"beta[2,9]",1.00013359103103,1.00043323377057
"beta[3,9]",1.00036453934012,1.00077690709118
"beta[4,9]",1.00045360268828,1.00045453117745
"beta[1,10]",1.00003726170058,1.00015601084337
"beta[2,10]",1.00025511168993,1.00045560824922
"beta[3,10]",1.00039204494719,1.00096934727891
"beta[4,10]",1.00058024583144,1.00214220586199
"beta[1,11]",1.00007673734399,1.00017726067044
"beta[2,11]",1.00011909181082,1.00027805272724
"beta[3,11]",1.00039420688018,1.00055234244875
"beta[4,11]",1.00217688192401,1.00772905954239
"beta[1,12]",1.00001934777436,1.00003475314643
"beta[2,12]",1.00038139141323,1.00082517390156
"beta[3,12]",1.00018712082852,1.00034615384643
"beta[4,12]",1.00307271873536,1.01113666012419
"betaSpp[1]",1.00008766325243,1.00021040725359
"betaSpp[2]",1.00024802132929,1.00041167973469
"betaSpp[3]",1.00065159893616,1.00078304129942
"betaSpp[4]",1.00160753824361,1.00514438802056
"intG[1,1]",1.00108830071012,1.0029637669718
"intG[2,1]",1.00008449144299,1.0002721954659
"intG[3,1]",1.00068994001959,1.00146351066
"intG[4,1]",1.00004910482666,1.00014491010702
"intG[1,2]",1.00071674094638,1.00207686169974
"intG[2,2]",1.00002739945576,1.00006544618468
"intG[3,2]",1.00044495047244,1.00089477023759
"intG[4,2]",1.0000276523798,1.00005103936162
"intG[1,3]",1.00094937570114,1.0026992001881
"intG[2,3]",1.00001658243046,1.00005739731054
"intG[3,3]",1.00053680800756,1.00115298366145
"intG[4,3]",1.00013201354839,1.00024919590614
"intG[1,4]",1.00092451184868,1.00247772930819
"intG[2,4]",1.0000256734253,1.00007757199766
"intG[3,4]",1.00027622701724,1.00064081551805
"intG[4,4]",1.00007468794472,1.00021890984358
"intG[1,5]",1.00065199811956,1.00200149019778
"intG[2,5]",1.00001741218446,1.00001905198854
"intG[3,5]",1.0004366254207,1.00092942054637
"intG[4,5]",1.00013392696834,1.00028264479176
"intG[1,6]",1.00095318722223,1.00249642950722
"intG[2,6]",1.00000653422994,1.00001579166578
"intG[3,6]",1.0004258869526,1.00098910882311
"intG[4,6]",1.00010068162424,1.00029258651524
"intYr[1,1]",1.00031927486124,1.00113848737168
"intYr[2,1]",1.00017061753872,1.00061856760363
"intYr[3,1]",1.0009020846316,1.00154776891836
"intYr[4,1]",1.00156825393764,1.00461803395769
"intYr[1,2]",1.00066643013193,1.00193845894985
"intYr[2,2]",1.00093691364039,1.00294311054975
"intYr[3,2]",1.0005189277423,1.00131798498328
"intYr[4,2]",1.00132821664002,1.00356308601431
"intYr[1,3]",1.00072468193962,1.00232105626486
"intYr[2,3]",1.00074516749908,1.0015040024602
"intYr[3,3]",1.0008515948411,1.00110327621722
"intYr[4,3]",1.00281144372173,1.00964519527
"intYr[1,4]",1.00046058413217,1.00152861772497
"intYr[2,4]",1.00004119887752,1.00007470664129
"intYr[3,4]",1.00123241327243,1.00152428249543
"intYr[4,4]",1.00041677254315,1.00042170770755
"intYr[1,5]",1.00084531296598,1.00157180234889
"intYr[2,5]",1.00109643756195,1.00342736397011
"intYr[3,5]",1.00114956900135,1.00170879604568
"intYr[4,5]",1.00276894004855,1.00980928110043
"intYr[1,6]",1.00017028899985,1.00059496858915
"intYr[2,6]",1.00015275397348,1.00054994122985
"intYr[3,6]",1.00067566621063,1.00143105577157
"intYr[4,6]",1.00100785761256,1.00346460390207
"intYr[1,7]",1.00070927901154,1.00219821451135
"intYr[2,7]",1.00038218607468,1.00113962122595
"intYr[3,7]",1.00053955891135,1.00078818988095
"intYr[4,7]",1.00147829752265,1.00529497736781
"intYr[1,8]",1.0006910237224,1.00253267900411
"intYr[2,8]",1.0000429735428,1.00016567209873
"intYr[3,8]",1.00071934102453,1.00106302258421
"intYr[4,8]",1.00140399770427,1.00379265404984
"intYr[1,9]",1.00066218544841,1.00122684086725
"intYr[2,9]",1.00029352238765,1.0007660097054
"intYr[3,9]",1.00094821950318,1.00247802074111
"intYr[4,9]",1.00091232555393,1.00169090895533
"intYr[1,10]",1.00159732707216,1.00435349879134
"intYr[2,10]",1.00022047944813,1.00081473802318
"intYr[3,10]",1.00081975420813,1.00133023966098
"intYr[4,10]",1.00172569351397,1.00448646796839
"intYr[1,11]",1.00278704258746,1.00738871655292
"intYr[2,11]",1.00074893059533,1.00219283781325
"intYr[3,11]",1.00063245463562,1.00109492378508
"intYr[4,11]",1.00200007560957,1.00721745724003
"intYr[1,12]",1.00044795568871,1.00126744948434
"intYr[2,12]",1.00013966400553,1.0003990113757
"intYr[3,12]",1.00111515256215,1.00260455678595
"intYr[4,12]",1.00278725316501,1.00855447013905
"intercept[1]",1.00054802529744,1.0016394719218
"intercept[2]",1.00012808648643,1.00013011460843
"intercept[3]",1.00075223745487,1.0013038920307
"intercept[4]",1.00130286809277,1.00368789072455
"rain1[1]",1.00091289298587,1.0026718982428
"rain1[2]",1.00093513798682,1.00118458068609
"rain1[3]",1.00059584820973,1.00197752976155
"rain1[4]",1.00068393010684,1.00233461766319
"rain2[1]",1.00225668052922,1.00556799787668
"rain2[2]",1.00249304534313,1.00653953167382
"rain2[3]",1.0003680613677,1.00038075938303
"rain2[4]",1.00484378558222,1.01209023043868
"rainLag[1]",1.00155409300029,1.00463772966001
"rainLag[2]",1.00219654633519,1.00373006425384
"rainLag[3]",1.00022080205501,1.00045561236361
"rainLag[4]",1.00059000749329,1.00213736247279
"tau[1]",1.00007178044175,1.00019701844468
"tau[2]",1.00002473344598,1.00008680701878
"tau[3]",1.00000815799482,1.0000555150173
"tau[4]",1.00012586876231,1.00047375185225
"temp1[1]",1.00072531548815,1.00179240798029
"temp1[2]",1.00037261465332,1.00090416747553
"temp1[3]",1.00118090969385,1.00296422204142
"temp1[4]",1.00099683687498,1.00359550702523
"temp2[1]",1.00050037131327,1.00068154260599
"temp2[2]",1.00021886323567,1.00062350009536
"temp2[3]",1.00013909071492,1.00024171718602
"temp2[4]",1.00056584640223,1.00057170750722
