"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.610041830173984,0.803732407369863,0.879848446738298,0.961932263802003,1.1798214805777,"BOGR",33
"beta[2,1]",0.725021862510652,0.831962388606986,0.885142545513669,0.941295339301579,1.07829474364963,"HECO",33
"beta[3,1]",0.723965180221658,0.794899104527704,0.831357785887046,0.86823176879247,0.94506973209973,"PASM",33
"beta[4,1]",0.587632723654968,0.701782787831456,0.760169217512542,0.822270912767241,0.953087051583426,"POSE",33
"beta[1,2]",0.725753982730444,0.84860422194899,0.911570719354921,0.981578440279544,1.13824947143636,"BOGR",34
"beta[2,2]",0.68825994049614,0.807199027621596,0.860404507513386,0.911963826158541,1.02061216853573,"HECO",34
"beta[3,2]",0.675642012204993,0.762935440342665,0.801527142021755,0.837816476019336,0.906690383467271,"PASM",34
"beta[4,2]",0.519903086723462,0.639276091787926,0.698099891995826,0.756617416422346,0.881037478353257,"POSE",34
"beta[1,3]",0.63629641107371,0.776480194406828,0.839853474383591,0.898793741850747,1.02235717748658,"BOGR",35
"beta[2,3]",0.71846210601604,0.8228364522922,0.873431057731116,0.925200154333543,1.03921643006149,"HECO",35
"beta[3,3]",0.740746946822153,0.807033511987801,0.842991896603204,0.880017045288024,0.957489597605731,"PASM",35
"beta[4,3]",0.482549066714706,0.614228149364981,0.679376381527352,0.741874477658283,0.867944614650909,"POSE",35
"beta[1,4]",0.704591587546576,0.831787208825261,0.894254651342838,0.961153142620798,1.11556326174357,"BOGR",36
"beta[2,4]",0.721657524345095,0.82078684740574,0.870141107009666,0.92016029266055,1.02591005879553,"HECO",36
"beta[3,4]",0.723914992431391,0.79201875018681,0.825290318763562,0.859036460485509,0.924751163726699,"PASM",36
"beta[4,4]",0.627777997414958,0.738718907314885,0.805183830592191,0.882293585755442,1.05846446846269,"POSE",36
"beta[1,5]",0.77297526526184,0.892875993997684,0.966058658709739,1.05355047178738,1.25102480276191,"BOGR",37
"beta[2,5]",0.737780990738496,0.836799981590076,0.887064437315028,0.942847681317657,1.09028074269794,"HECO",37
"beta[3,5]",0.758898776323608,0.821309348188219,0.852974426754294,0.885285903885457,0.946089037635992,"PASM",37
"beta[4,5]",0.615677764341951,0.721979063240086,0.780388104560869,0.844158657323215,0.992195285863327,"POSE",37
"beta[1,6]",0.823918973532686,0.923091673669172,0.983323515821289,1.04928098933224,1.18527125236014,"BOGR",38
"beta[2,6]",0.707406655166206,0.807893106956285,0.85715781341445,0.905868863197128,1.00313205867698,"HECO",38
"beta[3,6]",0.72229634090802,0.777093504418068,0.806800324981425,0.836402981836226,0.893677068588107,"PASM",38
"beta[4,6]",0.425804919774233,0.568048104271283,0.642203074888158,0.71050368656399,0.833045105438932,"POSE",38
"beta[1,7]",0.618934858218073,0.720849865026435,0.771337911593957,0.820582524784306,0.906081567069634,"BOGR",39
