"","Point est.","Upper C.I."
"beta[1,1]",1.00010830741691,1.00025279015274
"beta[2,1]",1.00119863821651,1.00427889971514
"beta[3,1]",1.0061468393627,1.02197399342386
"beta[4,1]",1.00200192221494,1.00698076678593
"beta[1,2]",1.00013397986877,1.00034307254426
"beta[2,2]",1.00106944814569,1.00340698370049
"beta[3,2]",1.00593539126877,1.02107079982855
"beta[4,2]",1.00239824553931,1.00752492217575
"beta[1,3]",0.999992431281904,0.999994343870249
"beta[2,3]",1.00096325928291,1.00343906147877
"beta[3,3]",1.00507778278693,1.01820875305737
"beta[4,3]",1.0024493425342,1.00830762583655
"beta[1,4]",1.000225434706,1.00073771363921
"beta[2,4]",1.00056411579664,1.0017777780875
"beta[3,4]",1.0046504846273,1.01677718428712
"beta[4,4]",1.00276207762799,1.00764757150119
"beta[1,5]",1.00046959603445,1.00132740872048
"beta[2,5]",1.00185028823091,1.00533668060037
"beta[3,5]",1.0070012856032,1.02513600231965
"beta[4,5]",1.00137257424302,1.00418031706333
"beta[1,6]",1.00015043579323,1.00018049873644
"beta[2,6]",1.00045381270518,1.00169003683612
"beta[3,6]",1.0068367111034,1.02414899243869
"beta[4,6]",1.00403284796939,1.01333379346464
"beta[1,7]",1.00084972811822,1.00313150347594
"beta[2,7]",1.00021647987611,1.00046891930052
"beta[3,7]",1.00710974765691,1.02550891283825
"beta[4,7]",1.00036590521398,1.00125136923924
"beta[1,8]",1.00036317716131,1.00134563827783
"beta[2,8]",1.00065490084894,1.0022499970639
"beta[3,8]",1.00670635716901,1.02418121092208
"beta[4,8]",1.00178167631292,1.0064884541637
"beta[1,9]",1.00040621291741,1.00134701630215
"beta[2,9]",1.00052533259045,1.00187709996889
"beta[3,9]",1.00627309741093,1.02261395488943
"beta[4,9]",1.00057742575402,1.00099988682502
"beta[1,10]",1.00014905480638,1.00047882833298
"beta[2,10]",1.00057313864578,1.00210340962981
"beta[3,10]",1.00571403053128,1.0207494499467
"beta[4,10]",1.00183002486866,1.00534531205746
"beta[1,11]",1.00039723811122,1.00135166408714
"beta[2,11]",1.0004050244472,1.00147884756851
"beta[3,11]",1.00627498675952,1.0228002402377
"beta[4,11]",1.00301258928095,1.00937272185049
"beta[1,12]",1.00004333680905,1.00018146599993
