"","x"
"a_mu",1.00119017254346
"a[1]",1.00252224996849
"a[2]",1.0003174930868
"a[3]",1.00218880736598
"a[4]",1.00964711061475
"a[5]",1.00241852410663
"a[6]",1.00377760800959
"a[7]",1.00879153127709
"a[8]",1.01539446173646
"a[9]",1.0024040926799
"a[10]",1.00075708752048
"a[11]",1.01080116966595
"a[12]",1.00236780707856
"b1_mu",1.01026077081869
"b1[1]",1.00227709756666
"b1[2]",1.00361542247271
"b1[3]",1.00214754781359
"b1[4]",1.00593163243083
"b1[5]",1.00165637316566
"b1[6]",1.00526293390526
"b1[7]",1.00895801475776
"b1[8]",1.00815438437972
"b1[9]",1.00112105441542
"b1[10]",1.00100377072305
"b1[11]",1.00668142250705
"b1[12]",0.999407384986073
"tau",0.999520082567117
"gint[1]",1.00034328266749
"gint[2]",1.00190601690546
"gint[3]",1.00067037189731
"gint[4]",0.999367451219743
"gint[5]",1.00013725523323
"gint[6]",1.00045025430172
"sig_a",1.00183709242281
"sig_b1",1.00533863646954
"sig_G",1.00795543043139
"lp__",1.00871860966782
