"","x"
"a_mu",0.999120753956934
"a[1]",0.999747598276472
"a[2]",1.00026816837448
"a[3]",1.00248699347243
"a[4]",1.00120045354938
"a[5]",1.00447894662763
"a[6]",1.00005667346412
"a[7]",1.00432643298604
"a[8]",0.999161363591879
"a[9]",0.999954677102968
"a[10]",1.00212018520264
"a[11]",1.00066096310099
"a[12]",0.999684794826188
"b1_mu",0.999371760948713
"b1[1]",0.999388302278317
"b1[2]",0.999824752567771
"b1[3]",0.999367580589198
"b1[4]",1.00007281525015
"b1[5]",1.00459140750055
"b1[6]",1.0000490681749
"b1[7]",1.00346744940604
"b1[8]",0.999577629048378
"b1[9]",0.99999905000669
"b1[10]",1.00034780623599
"b1[11]",1.00032794575877
"b1[12]",0.999260157202026
"b2[1]",1.00033368236257
"b2[2]",1.00169536997675
"b2[3]",0.999466498257553
"b2[4]",0.999359572194917
"b2[5]",1.00119689126383
"b2[6]",0.999698707156307
"b2[7]",1.00060680597642
"tau",1.00190974948266
"gint[1]",1.00089114613496
"gint[2]",1.00002176180691
"gint[3]",1.00127879371128
"gint[4]",1.00027188792297
"gint[5]",0.999160954312785
"gint[6]",0.99930376043199
"lp__",1.00359763665167
