"","x"
"a_mu",1.03370843602247
"a[1]",1.03947133165627
"a[2]",1.01064570398613
"a[3]",1.00887485026328
"a[4]",1.06313120779555
"a[5]",1.00512729649678
"a[6]",0.999477071156036
"a[7]",1.00239229973739
"a[8]",1.00929191262715
"a[9]",1.00843469664604
"a[10]",1.0922855631001
"a[11]",1.01367309420122
"a[12]",1.02017227357499
"b1_mu",1.02795453923844
"b1[1]",1.01032374214994
"b1[2]",1.01654198895251
"b1[3]",1.01384573986565
"b1[4]",1.01422293059487
"b1[5]",1.01479885447911
"b1[6]",1.01518983922009
"b1[7]",1.02021727704383
"b1[8]",1.01385491844349
"b1[9]",1.01503799860623
"b1[10]",1.02209786970051
"b1[11]",1.01462365573283
"b1[12]",1.01832304378785
"tau",1.02301157842182
"gint[1]",1.03632099724315
"gint[2]",1.03104098127279
"gint[3]",1.03135665983682
"gint[4]",1.00389851685206
"gint[5]",1.01280644183912
"gint[6]",1.01522718538153
"sig_a",1.02379721540515
"sig_b1",1.02634584322229
"sig_G",1.04325501322663
"lp__",1.10841681946975
