"","x"
"a_mu",1.00094874520542
"a[1]",1.0012741081003
"a[2]",1.00274597005054
"a[3]",1.0018271979289
"a[4]",1.00160756677253
"a[5]",1.00616796595064
"a[6]",1.00055475782474
"a[7]",1.00177624169038
"a[8]",1.00068916302413
"a[9]",1.00337385055516
"a[10]",1.00016357284973
"a[11]",1.00006382535171
"a[12]",1.00173205114598
"b1_mu",1.00307690896375
"b1[1]",1.0011388827672
"b1[2]",1.00304744428619
"b1[3]",1.00134305633731
"b1[4]",1.00224029897795
"b1[5]",1.00524055456242
"b1[6]",0.999553419342033
"b1[7]",1.00214563589905
"b1[8]",1.00183129580906
"b1[9]",1.00551997990892
"b1[10]",0.999590779276272
"b1[11]",1.00040174231841
"b1[12]",1.00376608256695
"b2[1]",0.999844570605484
"b2[2]",1.00060788363269
"b2[3]",0.999784161108654
"b2[4]",1.00038939206762
"b2[5]",1.00076015361491
"b2[6]",0.999099255248245
"b2[7]",1.0000399687486
"tau",1.0017210866569
"gint[1]",0.999901690140347
"gint[2]",1.00227019668912
"gint[3]",1.00144709102551
"gint[4]",1.00138211183908
"gint[5]",1.00371295038086
"gint[6]",1.0011628022663
"lp__",1.00424112734271
