"","x"
"a_mu",1.00469250686332
"a[1]",1.00246935591663
"a[2]",1.0026598231932
"a[3]",1.00281444301203
"a[4]",1.00125019047485
"a[5]",1.00538028734616
"a[6]",1.00307756327477
"a[7]",1.00313974767622
"a[8]",1.00493078462345
"a[9]",1.00528333735511
"a[10]",1.00287680854539
"a[11]",1.00192117278716
"a[12]",1.00141383036496
"b1_mu",1.00575456621472
"b1[1]",1.00522139777366
"b1[2]",1.00321845823451
"b1[3]",1.00488226889647
"b1[4]",1.00242737397405
"b1[5]",1.00603504912186
"b1[6]",1.0014810212797
"b1[7]",1.00380185221793
"b1[8]",1.0040986904937
"b1[9]",1.00747150045923
"b1[10]",1.00458563766902
"b1[11]",1.00392501944468
"b1[12]",1.00622386001652
"tau",1.00080372750855
"gint[1]",0.999652354421503
"gint[2]",1.00326278135493
"gint[3]",1.00160771590296
"gint[4]",1.00318897516855
"gint[5]",1.00002610364717
"gint[6]",1.00009280719838
"sig_a",1.00584762328408
"sig_b1",1.00619859594293
"sig_G",1.00153380704325
"lp__",1.00477937454666
