"","x"
"a_mu",0.999869203340179
"a[1]",1.00003556236691
"a[2]",1.00067692829499
"a[3]",1.00118038674761
"a[4]",1.00165119516418
"a[5]",1.00271314408595
"a[6]",0.999913738526357
"a[7]",0.99955730344075
"a[8]",1.00021156558113
"a[9]",1.00002765205722
"a[10]",1.00300376311496
"a[11]",1.00054630819369
"a[12]",1.00046574636657
"b1_mu",0.999397642427811
"b1[1]",1.00074737282162
"b1[2]",0.999275385085026
"b1[3]",1.00204058222432
"b1[4]",1.00150341293435
"b1[5]",1.00268262082552
"b1[6]",0.999816774593371
"b1[7]",1.00014545973905
"b1[8]",1.0003981508098
"b1[9]",0.99939326395112
"b1[10]",1.00199595100567
"b1[11]",0.999539659455725
"b1[12]",1.00005863553105
"b2[1]",1.0009737768354
"b2[2]",0.999662493288776
"b2[3]",0.999618605903086
"b2[4]",1.00082391882869
"b2[5]",0.99966340620063
"b2[6]",0.99958602741703
"b2[7]",1.00157883674243
"tau",1.00088884054523
"gint[1]",1.00055405443374
"gint[2]",1.00134311822414
"gint[3]",1.00034624660608
"gint[4]",1.00033281125384
"gint[5]",0.999481206587929
"gint[6]",1.00011655548985
"sig_a",1.00398727196314
"sig_b1",1.0030944034169
"sig_G",1.00216768883118
"lp__",1.0055629249709
