"","x"
"a_mu",1.03761126519509
"a[1]",1.01336972600224
"a[2]",1.02457097718578
"a[3]",1.02696707101403
"a[4]",1.01049835219367
"a[5]",1.02424718198587
"a[6]",1.01013520053796
"a[7]",1.01419966863643
"a[8]",1.01881686475977
"a[9]",1.0148073733984
"a[10]",1.00990123311876
"a[11]",1.01452974495215
"a[12]",1.02164145905425
"b1_mu",1.03291560771886
"b1[1]",1.02070343738008
"b1[2]",1.02133909784404
"b1[3]",1.03459234849863
"b1[4]",1.01193448353971
"b1[5]",1.02908770748075
"b1[6]",1.0106849719577
"b1[7]",1.01451523159046
"b1[8]",1.0299896726741
"b1[9]",1.01308668420431
"b1[10]",1.01206696392284
"b1[11]",1.01649777775485
"b1[12]",1.02611387520761
"tau",1.00062645096204
"gint[1]",1.00442073005052
"gint[2]",1.00511780367541
"gint[3]",1.0046355884043
"gint[4]",1.01509162542071
"gint[5]",1.00022413767658
"gint[6]",0.999975384411408
"sig_a",1.00274491594747
"sig_b1",1.01005933062105
"sig_G",1.01003324674992
"lp__",1.01270180477236
