"","x"
"a_mu",1.0460842912248
"a[1]",1.03094639148153
"a[2]",1.09077616936078
"a[3]",1.01437118750609
"a[4]",1.07145465396432
"a[5]",1.044156492197
"a[6]",1.10858707157265
"a[7]",1.08886858590276
"a[8]",1.00884329531394
"a[9]",1.03137203782035
"a[10]",1.03132755260399
"a[11]",1.02690115009126
"a[12]",1.053352834817
"b1_mu",1.01940111574461
"b1[1]",1.01732709595483
"b1[2]",1.0710706504586
"b1[3]",1.01490656724962
"b1[4]",1.05316116983252
"b1[5]",1.06024756319688
"b1[6]",1.1148793086644
"b1[7]",1.05314474031049
"b1[8]",1.03096248239168
"b1[9]",1.04157764968173
"b1[10]",1.03891623077693
"b1[11]",1.02953825815988
"b1[12]",1.07013853264723
"tau",1.01620301800759
"gint[1]",1.01131022293449
"gint[2]",1.03756184258713
"gint[3]",1.01095936690518
"gint[4]",1.05434049537851
"gint[5]",1.01475438622765
"gint[6]",1.0065010475713
"sig_a",1.00664370287637
"sig_b1",1.03317700109511
"sig_G",1.10729578552953
"lp__",1.11679046476298
