"","x"
"a_mu",1.00020972418002
"a[1]",1.00077943034265
"a[2]",1.00202054138551
"a[3]",1.00109998116966
"a[4]",1.00081190659881
"a[5]",1.00567279635435
"a[6]",1.00091609629578
"a[7]",1.00504384698819
"a[8]",1.00343648228841
"a[9]",1.00301118500069
"a[10]",1.00512843358214
"a[11]",1.00604059380344
"a[12]",1.00085623959738
"b1_mu",1.00610149624614
"b1[1]",1.0028686830245
"b1[2]",1.00174710376169
"b1[3]",1.00197634174892
"b1[4]",1.00089363218044
"b1[5]",1.00525651919191
"b1[6]",1.00178518374601
"b1[7]",1.00433884756028
"b1[8]",1.0016216142958
"b1[9]",1.00322101909932
"b1[10]",1.00225102746643
"b1[11]",0.999650843945741
"b1[12]",1.00241319742457
"tau",1.00118601243136
"gint[1]",0.999869799463443
"gint[2]",1.00104865882888
"gint[3]",1.00326500501188
"gint[4]",1.00273464073455
"gint[5]",1.0026014324111
"gint[6]",0.99966047433882
"sig_a",1.00184900694964
"sig_b1",1.00802766652224
"sig_G",1.0060069257389
"lp__",1.00380021462006
