"","x"
"a_mu",1.01217373489888
"a[1]",1.00294776201425
"a[2]",1.00714980976868
"a[3]",1.01005219260551
"a[4]",1.01038126489944
"a[5]",1.01662370702957
"a[6]",1.00709950723588
"a[7]",1.00737694587198
"a[8]",1.00324147464594
"a[9]",1.0042476961517
"a[10]",1.00325177214171
"a[11]",1.00332359415357
"a[12]",1.00861844315485
"b1_mu",1.00711100645408
"b1[1]",1.00164614414985
"b1[2]",1.00900744900754
"b1[3]",1.00662887591541
"b1[4]",1.01369245446422
"b1[5]",1.01856680229034
"b1[6]",1.00395436179384
"b1[7]",1.00535040708449
"b1[8]",1.00437080575407
"b1[9]",1.00985343147988
"b1[10]",1.00618892617786
"b1[11]",1.00167699549577
"b1[12]",1.00746681535086
"b2[1]",1.00043122362975
"b2[2]",1.0032860557214
"b2[3]",0.999932366775892
"b2[4]",0.9997011468168
"b2[5]",1.01387953553079
"b2[6]",0.999781912514062
"b2[7]",1.00309246716399
"tau",1.00208438233561
"gint[1]",1.0009583001878
"gint[2]",1.01013504466197
"gint[3]",1.00080539284879
"gint[4]",1.00537510526356
"gint[5]",1.00305249253581
"gint[6]",1.00110148135318
"sig_a",1.01434437780517
"sig_b1",1.01662769206774
"sig_G",1.01183316475988
"lp__",1.02533111413368
