"","x"
"a_mu",1.01020159296161
"a[1]",1.00213842590447
"a[2]",1.00680657353068
"a[3]",1.00315456392937
"a[4]",1.00883306548146
"a[5]",1.005452217951
"a[6]",1.008808307244
"a[7]",1.00465865171371
"a[8]",1.00588215436738
"a[9]",1.00164595945461
"a[10]",1.00772153616402
"a[11]",1.00789457530272
"a[12]",1.00418291165949
"b1_mu",1.00727889750596
"b1[1]",1.00197425693157
"b1[2]",1.00538352535609
"b1[3]",1.00516405836724
"b1[4]",1.01210334894558
"b1[5]",1.0076371104866
"b1[6]",1.00382272046575
"b1[7]",1.00343695879421
"b1[8]",1.00213007477357
"b1[9]",1.00038794753838
"b1[10]",1.00684285200649
"b1[11]",1.00203473838326
"b1[12]",1.00625465336493
"b2[1]",1.00197458940107
"b2[2]",1.00392895654601
"b2[3]",1.00118787474207
"b2[4]",1.00130375951978
"b2[5]",1.00156663393812
"b2[6]",1.0055633488032
"b2[7]",1.00264492969572
"tau",0.999510141295933
"gint[1]",1.01277043996011
"gint[2]",1.00487058421687
"gint[3]",1.01519053797615
"gint[4]",1.00327573677981
"gint[5]",1.01693577564375
"gint[6]",1.01041448701706
"lp__",1.01920468804241
